date,row_forecast,cov_forecast,ols_forecast
2024-09-18 16:45:00,2.797654628753662,2.5475912,-0.032371216
2024-09-18 16:30:00,3.4143295288085938,3.3544025,0.08141808
2024-09-18 16:15:00,3.7352375984191895,4.062013,0.19875993
2024-09-18 16:00:00,4.262796401977539,4.785855,0.31371
2024-09-18 15:45:00,12.957549095153809,13.71533,0.42506367
2024-09-18 15:30:00,14.11800479888916,14.307933,0.5270992
2024-09-18 15:15:00,15.08596134185791,15.531729,0.63893783
2024-09-18 15:00:00,16.065034866333008,16.738409,0.7728847
2024-09-18 14:45:00,16.887027740478516,17.572628,0.9192454
2024-09-18 14:30:00,17.858182907104492,18.11926,1.0692904
2024-09-18 14:15:00,18.53310775756836,19.135906,1.2135522
2024-09-18 14:00:00,19.38430404663086,19.662651,1.3421504
2024-09-18 13:45:00,19.74669075012207,19.969437,1.4474366
2024-09-18 13:30:00,20.312166213989258,19.425642,1.5210968
2024-09-18 13:15:00,20.637643814086914,18.428408,1.5532376
2024-09-18 13:00:00,20.977685928344727,18.085297,1.5568242
2024-09-18 12:45:00,20.957307815551758,17.207344,1.5536938
2024-09-18 12:30:00,21.479419708251953,16.562294,1.5422117
2024-09-18 12:15:00,22.00614356994629,15.538993,1.5245779
2024-09-18 12:00:00,22.126205444335938,14.675519,1.5012023
2024-09-18 11:45:00,23.39706802368164,24.572369,1.4722962
2024-09-18 11:30:00,22.466476440429688,22.784351,1.4385309
2024-09-18 11:15:00,22.46307373046875,21.681667,1.4009883
2024-09-18 11:00:00,21.90291976928711,20.71236,1.3599813
2024-09-18 10:45:00,20.977638244628906,19.719334,1.3156064
2024-09-18 10:30:00,20.048057556152344,18.887272,1.2687755
2024-09-18 10:15:00,19.67152976989746,17.921339,1.2198943
2024-09-18 10:00:00,19.01641845703125,17.20512,1.1699582
2024-09-18 09:45:00,18.364463806152344,16.327858,1.1197644
2024-09-18 09:30:00,17.58892059326172,15.544722,1.0644015
2024-09-18 09:15:00,16.979887008666992,14.646003,0.9770534
2024-09-18 09:00:00,15.346360206604004,13.654157,0.86122787
2024-09-18 08:45:00,13.56968879699707,12.273962,0.72389245
2024-09-18 08:30:00,11.792007446289062,10.806272,0.57398075
2024-09-18 08:15:00,10.151836395263672,9.327033,0.41850337
2024-09-18 08:00:00,8.226950645446777,8.1068,0.26628754
2024-09-18 07:45:00,8.886641502380371,9.388852,0.12613553
2024-09-18 07:30:00,7.4150390625,8.23853,0.0071481913
2024-09-18 07:15:00,5.692692756652832,7.4215236,-0.081175074
2024-09-18 07:00:00,4.030135154724121,6.746175,-0.14473648
2024-09-18 06:45:00,2.8632001876831055,6.11269,-0.20811144
2024-09-18 06:30:00,2.044170379638672,5.8591466,-0.26585132
2024-09-18 06:15:00,1.1799697875976562,5.379602,-0.31340757
2024-09-18 06:00:00,0.5599689483642578,5.050797,-0.3547816
2024-09-18 05:45:00,0.17175674438476562,4.5624123,-0.35959855
2024-09-18 05:30:00,-0.1861591339111328,4.2752595,-0.3653131
2024-09-18 05:15:00,-0.197723388671875,4.0858974,-0.37064624
2024-09-18 05:00:00,-0.254150390625,3.9295754,-0.37606806
2024-09-18 04:45:00,-0.18936538696289062,3.7074165,-0.3814371
2024-09-18 04:30:00,-0.20659255981445312,3.5906901,-0.38694295
2024-09-18 04:15:00,-0.0024261474609375,3.4613104,-0.39196393
2024-09-18 04:00:00,0.0298614501953125,3.2448707,-0.39705485
2024-09-18 03:45:00,0.026373863220214844,-0.20585203,-0.40174934
2024-09-18 03:30:00,-0.07524585723876953,-0.40347052,-0.40646076
2024-09-18 03:15:00,-0.04245567321777344,-0.43430233,-0.41073537
2024-09-18 03:00:00,-0.09560394287109375,-0.56714344,-0.41463277
2024-09-18 02:45:00,-0.10791301727294922,-0.4530964,-0.4175513
2024-09-18 02:30:00,-0.06543350219726562,-0.22726154,-0.42047697
2024-09-18 02:15:00,-0.15853214263916016,-0.16904783,-0.4230495
2024-09-18 02:00:00,-0.18416213989257812,-0.16555834,-0.42463574
2024-09-18 01:45:00,-0.2169351577758789,-0.08150816,-0.42619288
2024-09-18 01:30:00,-0.20163249969482422,-0.035777092,-0.429283
2024-09-18 01:15:00,-0.044304847717285156,0.15725565,-0.43344307
2024-09-18 01:00:00,-0.13605022430419922,0.31688786,-0.43846878
2024-09-18 00:45:00,-0.06798362731933594,0.2705207,-0.44473755
2024-09-18 00:30:00,-0.16185569763183594,0.4531083,-0.45117426
2024-09-18 00:15:00,-0.1822671890258789,0.30697536,-0.45862776
2024-09-18 00:00:00,-0.22426891326904297,0.27207994,-0.46704808
2024-09-17 23:45:00,-0.030481338500976562,0.046337128,-0.47567752
2024-09-17 23:30:00,-0.023964345455169678,-0.062438488,-0.4845345
2024-09-17 23:15:00,-0.08760207891464233,0.09971094,-0.49435866
2024-09-17 23:00:00,-0.013346970081329346,0.10206461,-0.5032325
2024-09-17 22:45:00,0.011863768100738525,-0.031861305,-0.51299137
2024-09-17 22:30:00,-0.13108712434768677,-0.04008627,-0.52323306
2024-09-17 22:15:00,-0.12077218294143677,0.21960449,-0.53225553
2024-09-17 22:00:00,-0.10058408975601196,0.36563683,-0.5416117
2024-09-17 21:45:00,-0.19514507055282593,0.44947672,-0.5513663
2024-09-17 21:30:00,-0.18363922834396362,0.30303383,-0.5598923
2024-09-17 21:15:00,-0.14321368932724,0.09630966,-0.56841874
2024-09-17 21:00:00,-0.015489339828491211,0.17075253,-0.5761147
2024-09-17 20:45:00,0.00565791130065918,0.17134094,-0.5835304
2024-09-17 20:30:00,0.020843684673309326,0.22917938,-0.59017134
2024-09-17 20:15:00,-0.03294944763183594,0.083981514,-0.5960038
2024-09-17 20:00:00,-0.022874176502227783,0.010648251,-0.600404
2024-09-17 19:45:00,-0.1906265765428543,0.32902002,-0.6049437
2024-09-17 19:30:00,-0.17722207307815552,0.42030334,-0.60954154
2024-09-17 19:15:00,-0.1572311818599701,0.51629925,-0.6148597
2024-09-17 19:00:00,-0.07745550572872162,0.5729408,-0.6206892
2024-09-17 18:45:00,-0.04909995198249817,0.64231586,-0.62659127
2024-09-17 18:30:00,0.23081360757350922,0.6275034,-0.6328804
2024-09-17 18:15:00,0.5367057919502258,1.2513232,-0.56360245
2024-09-17 18:00:00,0.8523235321044922,1.4584019,-0.54077834
2024-09-17 17:45:00,1.2523274421691895,1.838171,-0.49636668
2024-09-17 17:30:00,1.697370171546936,2.297169,-0.43336588
2024-09-17 17:15:00,2.0574467182159424,2.8763804,-0.3550566
2024-09-17 17:00:00,2.6849184036254883,3.5715613,-0.2645796
2024-09-17 16:45:00,3.1750850677490234,4.297851,-0.16556147
2024-09-17 16:30:00,3.8390159606933594,5.0660534,-0.060684636
2024-09-17 16:15:00,4.187091827392578,5.844999,0.046303794
2024-09-17 16:00:00,4.734818458557129,6.543431,0.15257865
2024-09-17 15:45:00,4.415879249572754,4.222828,0.25449827
2024-09-17 15:30:00,5.294705390930176,4.8778963,0.34953123
2024-09-17 15:15:00,6.060136318206787,5.515119,0.45229834
2024-09-17 15:00:00,6.839688777923584,6.3768263,0.5751142
2024-09-17 14:45:00,7.377277851104736,6.923321,0.7109438
2024-09-17 14:30:00,8.101409912109375,7.9637833,0.8486528
2024-09-17 14:15:00,8.662198066711426,8.9858055,0.9815659
2024-09-17 14:00:00,9.650290489196777,9.492586,1.1000507
2024-09-17 13:45:00,10.602177619934082,9.976444,1.1964486
2024-09-17 13:30:00,11.233506202697754,10.343617,1.2621123
2024-09-17 13:15:00,11.643576622009277,10.363752,1.2888122
2024-09-17 13:00:00,12.14072322845459,10.479493,1.2883663
2024-09-17 12:45:00,12.55180549621582,10.2649555,1.2800534
2024-09-17 12:30:00,13.436833381652832,10.232032,1.2644498
2024-09-17 12:15:00,13.993160247802734,10.042984,1.241738
2024-09-17 12:00:00,13.96096420288086,10.034052,1.2134017
2024-09-17 11:45:00,10.974723815917969,10.523801,1.1795294
2024-09-17 11:30:00,10.442533493041992,10.411969,1.1399233
2024-09-17 11:15:00,10.353167533874512,10.283676,1.0973966
2024-09-17 11:00:00,9.96139144897461,9.992142,1.0510931
2024-09-17 10:45:00,9.725244522094727,9.656031,1.001665
2024-09-17 10:30:00,9.491540908813477,9.262039,0.9506993
2024-09-17 10:15:00,9.511138916015625,9.368005,0.8981974
2024-09-17 10:00:00,9.006937026977539,9.150703,0.84442544
2024-09-17 09:45:00,8.91392707824707,9.125765,0.79039866
2024-09-17 09:30:00,8.484596252441406,8.4760275,0.7329842
2024-09-17 09:15:00,8.116631507873535,7.9108057,0.64644086
2024-09-17 09:00:00,7.748433589935303,7.5121994,0.53372025
2024-09-17 08:45:00,7.012638568878174,6.6009493,0.40357754
2024-09-17 08:30:00,6.378770351409912,5.3698673,0.2615105
2024-09-17 08:15:00,5.5799174308776855,4.3616743,0.1161921
2024-09-17 08:00:00,5.005964279174805,3.5975487,-0.02537331
2024-09-17 07:45:00,0.8141136169433594,-0.11877823,-0.15511216
2024-09-17 07:30:00,0.6471576690673828,-0.9615841,-0.26631975
2024-09-17 07:15:00,0.3663616180419922,-1.5919719,-0.34923112
2024-09-17 07:00:00,-0.031194686889648438,-2.1846275,-0.41034463
2024-09-17 06:45:00,-0.15664291381835938,-2.604033,-0.47125253
2024-09-17 06:30:00,-0.25025367736816406,-2.9949412,-0.5275163
2024-09-17 06:15:00,-0.24174880981445312,-2.8633132,-0.57473284
2024-09-17 06:00:00,-0.33139801025390625,-2.908409,-0.61585325
2024-09-17 05:45:00,-0.3210468292236328,-2.5594769,-0.6240511
2024-09-17 05:30:00,-0.42064476013183594,-2.6516633,-0.6322951
2024-09-17 05:15:00,-0.48828125,-2.5067668,-0.6404146
2024-09-17 05:00:00,-0.307647705078125,-2.2357926,-0.6486493
2024-09-17 04:45:00,-0.11037063598632812,-2.102809,-0.65633726
2024-09-17 04:30:00,-0.1727161407470703,-1.886261,-0.6640036
2024-09-17 04:15:00,-0.04485130310058594,-1.4101992,-0.6712214
2024-09-17 04:00:00,-0.04357337951660156,-0.72300434,-0.67831916
2024-09-17 03:45:00,-0.32495975494384766,-0.72316504,-0.6845216
2024-09-17 03:30:00,-0.14447975158691406,-0.34460735,-0.68970907
2024-09-17 03:15:00,-0.1584491729736328,-0.30612278,-0.6944761
2024-09-17 03:00:00,-0.30775928497314453,-0.46883774,-0.6977388
2024-09-17 02:45:00,-0.16483783721923828,-0.34401608,-0.7000288
2024-09-17 02:30:00,-0.13466835021972656,-0.2016859,-0.7008885
2024-09-17 02:15:00,-0.14607524871826172,0.11864281,-0.7007615
2024-09-17 02:00:00,-0.10560131072998047,0.0920887,-0.69914836
2024-09-17 01:45:00,-0.04582977294921875,0.3258822,-0.69513845
2024-09-17 01:30:00,-0.07360172271728516,0.30592608,-0.6901936
2024-09-17 01:15:00,-0.12042045593261719,0.3573861,-0.68387043
2024-09-17 01:00:00,-0.052834510803222656,0.61189365,-0.6762879
2024-09-17 00:45:00,-0.06656646728515625,0.7561252,-0.66704583
2024-09-17 00:30:00,-0.1057443618774414,0.569072,-0.65727425
2024-09-17 00:15:00,-0.15417957305908203,0.6668587,-0.64696306
2024-09-17 00:00:00,-0.20017433166503906,0.6928961,-0.6352851
2024-09-16 23:45:00,-0.13877993822097778,-0.20779872,-0.6238062
2024-09-16 23:30:00,-0.07068276405334473,-0.15133977,-0.6111856
2024-09-16 23:15:00,-0.11734497547149658,-0.15659785,-0.5993474
2024-09-16 23:00:00,-0.0794782042503357,-0.012271166,-0.5861821
2024-09-16 22:45:00,-0.18753165006637573,-0.05100608,-0.5734875
2024-09-16 22:30:00,-0.26120680570602417,0.079758406,-0.56101334
2024-09-16 22:15:00,-0.25564295053482056,0.209481,-0.54841864
2024-09-16 22:00:00,-0.27359265089035034,0.21056533,-0.5370598
2024-09-16 21:45:00,-0.3133780360221863,0.3868885,-0.5252588
2024-09-16 21:30:00,-0.19283992052078247,0.48800182,-0.51502645
2024-09-16 21:15:00,-0.19530826807022095,0.42437625,-0.5049689
2024-09-16 21:00:00,-0.19348007440567017,0.6303692,-0.49615327
2024-09-16 20:45:00,-0.20046740770339966,0.6688609,-0.4886495
2024-09-16 20:30:00,-0.2123529314994812,0.8363066,-0.4821502
2024-09-16 20:15:00,-0.18539100885391235,0.80708027,-0.47747642
2024-09-16 20:00:00,-0.05874311923980713,0.951946,-0.47359547
2024-09-16 19:45:00,-0.17637115716934204,-0.11252642,-0.47038594
2024-09-16 19:30:00,-0.1777174472808838,-0.18227315,-0.46601227
2024-09-16 19:15:00,-0.20163196325302124,-0.09424496,-0.4607465
2024-09-16 19:00:00,-0.141949862241745,0.08877587,-0.4552191
2024-09-16 18:45:00,-0.1043400838971138,-0.033058167,-0.44912335
2024-09-16 18:30:00,0.14317911863327026,0.09161067,-0.44259837
2024-09-16 18:15:00,0.41167405247688293,0.39494133,-0.39655632
2024-09-16 18:00:00,0.6958608627319336,0.33766055,-0.37682265
2024-09-16 17:45:00,1.0791633129119873,0.5980129,-0.3454716
2024-09-16 17:30:00,1.5329231023788452,0.7620356,-0.30458385
2024-09-16 17:15:00,1.8374851942062378,0.95457363,-0.25487944
2024-09-16 17:00:00,2.4234023094177246,1.3636572,-0.19796836
2024-09-16 16:45:00,2.8707962036132812,1.7106258,-0.13565686
2024-09-16 16:30:00,3.5246522426605225,2.0751154,-0.06895126
2024-09-16 16:15:00,3.8639883995056152,2.4322944,0.0014411956
2024-09-16 16:00:00,4.421267986297607,2.9506822,0.07392523
2024-09-16 15:45:00,0.8738700747489929,1.3923802,0.14581326
2024-09-16 15:30:00,0.9676659107208252,1.9219677,0.21769302
2024-09-16 15:15:00,1.1529442071914673,2.5319479,0.3064103
2024-09-16 15:00:00,1.2280572652816772,3.3542387,0.4232561
2024-09-16 14:45:00,1.4380375146865845,4.065008,0.558161
2024-09-16 14:30:00,1.514913558959961,5.016633,0.70074385
2024-09-16 14:15:00,1.6211249828338623,6.005207,0.83968705
2024-09-16 14:00:00,1.8203574419021606,6.7933197,0.9649554
2024-09-16 13:45:00,1.898362636566162,7.5225563,1.0663024
2024-09-16 13:30:00,1.8622102737426758,7.9521904,1.1346464
2024-09-16 13:15:00,1.9219157695770264,8.11002,1.1580819
2024-09-16 13:00:00,2.0104117393493652,8.100433,1.1541128
2024-09-16 12:45:00,2.1032352447509766,8.207323,1.1457102
2024-09-16 12:30:00,2.274134397506714,8.067989,1.1329772
2024-09-16 12:15:00,2.3499269485473633,7.92415,1.1161683
2024-09-16 12:00:00,2.3070590496063232,7.5808206,1.096601
2024-09-16 11:45:00,2.579618453979492,2.6766212,1.0727173
2024-09-16 11:30:00,2.553079605102539,2.5132375,1.0474024
2024-09-16 11:15:00,2.5441739559173584,2.3273945,1.0184833
2024-09-16 11:00:00,2.4831624031066895,2.4598653,0.987841
2024-09-16 10:45:00,2.4456894397735596,2.136517,0.9544272
2024-09-16 10:30:00,2.3718931674957275,2.402216,0.9174905
2024-09-16 10:15:00,2.3585779666900635,2.7620382,0.8771472
2024-09-16 10:00:00,2.207658290863037,2.7424507,0.83494097
2024-09-16 09:45:00,2.160860061645508,2.9137099,0.7910022
2024-09-16 09:30:00,1.8694641590118408,2.86608,0.7420341
2024-09-16 09:15:00,1.7901636362075806,2.5992362,0.6734645
2024-09-16 09:00:00,1.6785351037979126,2.6030772,0.58654404
2024-09-16 08:45:00,1.4799399375915527,2.2044435,0.4862313
2024-09-16 08:30:00,1.2239065170288086,1.5650488,0.37863833
2024-09-16 08:15:00,0.9840904474258423,1.2857835,0.26842785
2024-09-16 08:00:00,0.9365279674530029,0.7223046,0.16027698
2024-09-16 07:45:00,10.244305610656738,9.608311,0.06187287
2024-09-16 07:30:00,7.361441612243652,7.9444084,-0.018623091
2024-09-16 07:15:00,5.127836227416992,6.880682,-0.0784162
2024-09-16 07:00:00,3.5340981483459473,6.010209,-0.123827174
2024-09-16 06:45:00,2.2487616539001465,5.350009,-0.1686976
2024-09-16 06:30:00,1.4373111724853516,4.418181,-0.20744687
2024-09-16 06:15:00,1.0297894477844238,4.0053062,-0.23603913
2024-09-16 06:00:00,0.8396024703979492,3.6172214,-0.2576449
2024-09-16 05:45:00,0.5471045970916748,3.7681406,-0.23558415
2024-09-16 05:30:00,0.09980440139770508,3.447362,-0.2181822
2024-09-16 05:15:00,0.032436370849609375,3.2777765,-0.20634055
2024-09-16 05:00:00,-0.016007423400878906,3.1775088,-0.2023577
2024-09-16 04:45:00,-0.2726554870605469,2.9570093,-0.20370786
2024-09-16 04:30:00,-0.4080038070678711,2.6795602,-0.20571236
2024-09-16 04:15:00,-0.44811105728149414,2.521906,-0.20790356
2024-09-16 04:00:00,-0.5505480766296387,2.350842,-0.20980635
2024-09-16 03:45:00,-0.26978230476379395,-0.20832682,-0.2132154
2024-09-16 03:30:00,-0.2128467559814453,0.012228727,-0.21550322
2024-09-16 03:15:00,-0.23862862586975098,0.2928183,-0.21889415
2024-09-16 03:00:00,-0.10730123519897461,0.39050078,-0.222352
2024-09-16 02:45:00,-0.04721355438232422,0.77466273,-0.22515382
2024-09-16 02:30:00,0.07767391204833984,0.646785,-0.22853073
2024-09-16 02:15:00,-0.05974602699279785,0.8459966,-0.23218557
2024-09-16 02:00:00,-0.001194000244140625,0.9125745,-0.23508325
2024-09-16 01:45:00,0.07312893867492676,1.1414073,-0.23986387
2024-09-16 01:30:00,0.11291718482971191,0.99726915,-0.24963005
2024-09-16 01:15:00,0.08157062530517578,0.7982588,-0.26176292
2024-09-16 01:00:00,-0.0384373664855957,0.86424184,-0.27638352
2024-09-16 00:45:00,-0.13415288925170898,0.83776903,-0.29340982
2024-09-16 00:30:00,-0.15343475341796875,1.0593278,-0.31171504
2024-09-16 00:15:00,-0.16655731201171875,0.8694143,-0.33023164
2024-09-16 00:00:00,-0.047914981842041016,0.72053456,-0.34911948
2024-09-15 23:45:00,-0.1612798422574997,-0.33811378,-0.36674494
2024-09-15 23:30:00,-0.10886499285697937,-0.3711381,-0.3843781
2024-09-15 23:15:00,-0.09634672105312347,-0.27168107,-0.3996177
2024-09-15 23:00:00,-0.12872959673404694,-0.18217754,-0.41364682
2024-09-15 22:45:00,-0.11654685437679291,-0.32636428,-0.42722723
2024-09-15 22:30:00,-0.08392946422100067,-0.37895036,-0.44230974
2024-09-15 22:15:00,-0.10503536462783813,-0.21846676,-0.4575199
2024-09-15 22:00:00,-0.15357325971126556,-0.455189,-0.47376937
2024-09-15 21:45:00,-0.22353900969028473,-0.30026126,-0.48975796
2024-09-15 21:30:00,-0.1480850726366043,-0.42137456,-0.5055218
2024-09-15 21:15:00,-0.22955410182476044,-0.41115475,-0.5215501
2024-09-15 21:00:00,-0.28144407272338867,-0.42039132,-0.5356358
2024-09-15 20:45:00,-0.23876158893108368,-0.38722587,-0.54878634
2024-09-15 20:30:00,-0.2402208298444748,-0.40003538,-0.5599874
2024-09-15 20:15:00,-0.2576904892921448,-0.38657212,-0.56936824
2024-09-15 20:00:00,-0.14277704060077667,-0.20900345,-0.57644683
2024-09-15 19:45:00,-0.057857610285282135,-0.15424347,-0.58163613
2024-09-15 19:30:00,-0.05257629603147507,-0.30854368,-0.5863688
2024-09-15 19:15:00,-0.07426171749830246,-0.1694014,-0.59061825
2024-09-15 19:00:00,-0.0024581775069236755,-0.11622691,-0.5947172
2024-09-15 18:45:00,0.05367972329258919,-0.11804724,-0.59850544
2024-09-15 18:30:00,0.359986811876297,-0.0047233105,-0.600962
2024-09-15 18:15:00,0.6733402609825134,0.45016384,-0.5236951
2024-09-15 18:00:00,1.0093162059783936,0.76719356,-0.48986053
2024-09-15 17:45:00,1.4338449239730835,1.2064126,-0.42619658
2024-09-15 17:30:00,1.984520435333252,1.8016018,-0.33736593
2024-09-15 17:15:00,2.3266401290893555,2.4961948,-0.22835469
2024-09-15 17:00:00,2.991549253463745,3.5054226,-0.104022294
2024-09-15 16:45:00,3.523932456970215,4.3892303,0.031120151
2024-09-15 16:30:00,4.284172534942627,5.2716455,0.17040074
2024-09-15 16:15:00,4.667361259460449,5.985498,0.31004667
2024-09-15 16:00:00,5.343308925628662,7.2285805,0.44493458
2024-09-15 15:45:00,8.076698303222656,6.88387,0.57059866
2024-09-15 15:30:00,9.700372695922852,7.825556,0.68311113
2024-09-15 15:15:00,11.01340103149414,8.696315,0.7955385
2024-09-15 15:00:00,11.844688415527344,9.757362,0.9221535
2024-09-15 14:45:00,12.821107864379883,10.757555,1.0559305
2024-09-15 14:30:00,13.686670303344727,11.942947,1.1892961
2024-09-15 14:15:00,14.345588684082031,12.707769,1.3145759
2024-09-15 14:00:00,14.70068359375,13.431642,1.4251198
2024-09-15 13:45:00,15.44781494140625,14.285737,1.5149902
2024-09-15 13:30:00,15.94986343383789,14.776429,1.5776145
2024-09-15 13:15:00,16.46780014038086,14.569428,1.6062009
2024-09-15 13:00:00,17.042051315307617,14.499108,1.6112676
2024-09-15 12:45:00,17.350818634033203,14.285016,1.6108569
2024-09-15 12:30:00,17.629606246948242,14.305359,1.6045197
2024-09-15 12:15:00,17.756675720214844,14.132254,1.5925262
2024-09-15 12:00:00,17.512834548950195,13.924752,1.5750276
2024-09-15 11:45:00,23.847412109375,22.638395,1.5515149
2024-09-15 11:30:00,23.7696533203125,20.53432,1.5231581
2024-09-15 11:15:00,23.834678649902344,19.061174,1.4879947
2024-09-15 11:00:00,23.715131759643555,17.716658,1.4485519
2024-09-15 10:45:00,23.44285011291504,16.411375,1.4045808
