date,row_forecast,cov_forecast,ols_forecast
2024-09-18 22:30:00,-0.06424808502197266,0.49436808,-0.5249361
2024-09-18 22:15:00,0.05909019708633423,0.76075745,-0.52727854
2024-09-18 22:00:00,0.15839463472366333,0.47995234,-0.5298079
2024-09-18 21:45:00,0.15994572639465332,0.41371918,-0.53223735
2024-09-18 21:30:00,0.3151085376739502,0.34542894,-0.5343193
2024-09-18 21:15:00,0.24554288387298584,0.19987202,-0.5358311
2024-09-18 21:00:00,0.1836288571357727,0.39478302,-0.5374173
2024-09-18 20:45:00,0.2371472716331482,0.33450508,-0.53840953
2024-09-18 20:30:00,0.3970108926296234,0.48974133,-0.53892004
2024-09-18 20:15:00,0.36509767174720764,0.30486345,-0.5388579
2024-09-18 20:00:00,0.20628303289413452,0.23840189,-0.53829765
2024-09-18 19:45:00,0.09141410887241364,-0.27445078,-0.5386134
2024-09-18 19:30:00,0.10825492441654205,-0.28334236,-0.5394447
2024-09-18 19:15:00,0.15087874233722687,-0.29234934,-0.54071224
2024-09-18 19:00:00,0.3814704120159149,-0.29206896,-0.5434238
2024-09-18 18:45:00,0.6102291941642761,-0.40855026,-0.5465482
2024-09-18 18:30:00,0.8442585468292236,-0.47924232,-0.55043733
2024-09-18 18:15:00,1.1857619285583496,0.19549036,-0.4730847
2024-09-18 18:00:00,1.6512185335159302,0.25029564,-0.44635805
2024-09-18 17:45:00,1.8291211128234863,0.3929181,-0.39641875
2024-09-18 17:30:00,2.2632808685302734,0.67287564,-0.32629097
2024-09-18 17:15:00,2.6749179363250732,1.193541,-0.24022081
2024-09-18 17:00:00,2.916623115539551,1.9232306,-0.14088468
2024-09-18 16:45:00,3.328284740447998,2.5512633,-0.032371216
2024-09-18 16:30:00,3.828496217727661,3.3646142,0.08141808
2024-09-18 16:15:00,4.228663444519043,4.065975,0.19875993
2024-09-18 16:00:00,4.715051651000977,4.7938585,0.31371
2024-09-18 15:45:00,13.37466812133789,13.368299,0.42506367
2024-09-18 15:30:00,14.256112098693848,13.676863,0.5270992
2024-09-18 15:15:00,15.627702713012695,14.57785,0.63893783
2024-09-18 15:00:00,17.43633270263672,15.519124,0.7728847
2024-09-18 14:45:00,19.063161849975586,16.2673,0.9192454
2024-09-18 14:30:00,20.17547607421875,16.712845,1.0692904
2024-09-18 14:15:00,20.853748321533203,17.870441,1.2135522
2024-09-18 14:00:00,21.448930740356445,18.46166,1.3421504
2024-09-18 13:45:00,21.267704010009766,18.786556,1.4474366
2024-09-18 13:30:00,21.688825607299805,18.284622,1.5210968
2024-09-18 13:15:00,22.1197509765625,17.43827,1.5532376
2024-09-18 13:00:00,22.20294761657715,17.071358,1.5568242
2024-09-18 12:45:00,21.811960220336914,16.485435,1.5536938
2024-09-18 12:30:00,21.848403930664062,15.942456,1.5422117
2024-09-18 12:15:00,22.074691772460938,15.177247,1.5245779
2024-09-18 12:00:00,22.129323959350586,14.597023,1.5012023
2024-09-18 11:45:00,23.360179901123047,24.531506,1.4722962
2024-09-18 11:30:00,22.012319564819336,22.761383,1.4385309
2024-09-18 11:15:00,21.90960693359375,21.573704,1.4009883
2024-09-18 11:00:00,21.233755111694336,20.734219,1.3599813
2024-09-18 10:45:00,20.349348068237305,19.741285,1.3156064
2024-09-18 10:30:00,19.70384979248047,18.980223,1.2687755
2024-09-18 10:15:00,19.47403907775879,18.068798,1.2198943
2024-09-18 10:00:00,18.84658432006836,17.454937,1.1699582
2024-09-18 09:45:00,18.319948196411133,16.531424,1.1197644
2024-09-18 09:30:00,17.54819679260254,15.731592,1.0644015
2024-09-18 09:15:00,16.907493591308594,14.917775,0.9770534
2024-09-18 09:00:00,15.28481674194336,14.096485,0.86122787
2024-09-18 08:45:00,13.758255004882812,12.72011,0.72389245
2024-09-18 08:30:00,12.434572219848633,11.187772,0.57398075
2024-09-18 08:15:00,10.722967147827148,9.68562,0.41850337
2024-09-18 08:00:00,8.54800033569336,8.489718,0.26628754
2024-09-18 07:45:00,8.75789737701416,9.41562,0.12613553
2024-09-18 07:30:00,7.376395225524902,8.389235,0.0071481913
2024-09-18 07:15:00,5.803641319274902,7.443783,-0.081175074
2024-09-18 07:00:00,4.377309799194336,6.993927,-0.14473648
2024-09-18 06:45:00,3.190251350402832,6.3191237,-0.20811144
2024-09-18 06:30:00,2.358898162841797,6.049441,-0.26585132
2024-09-18 06:15:00,1.6488828659057617,5.5295835,-0.31340757
2024-09-18 06:00:00,1.0019035339355469,5.190005,-0.3547816
2024-09-18 05:45:00,0.38957977294921875,4.5631294,-0.35959855
2024-09-18 05:30:00,-0.022859573364257812,4.3708086,-0.3653131
2024-09-18 05:15:00,-0.14818572998046875,4.273395,-0.37064624
2024-09-18 05:00:00,-0.3644561767578125,4.273561,-0.37606806
2024-09-18 04:45:00,-0.5227336883544922,4.0277977,-0.3814371
2024-09-18 04:30:00,-0.38483238220214844,3.937922,-0.38694295
2024-09-18 04:15:00,-0.024782180786132812,3.8925536,-0.39196393
2024-09-18 04:00:00,0.025068283081054688,3.6929471,-0.39705485
2024-09-18 03:45:00,-0.1569042205810547,-0.24097776,-0.40174934
2024-09-18 03:30:00,-0.2350301742553711,-0.2944522,-0.40646076
2024-09-18 03:15:00,-0.04451179504394531,-0.40673065,-0.41073537
2024-09-18 03:00:00,-0.17516231536865234,-0.43519258,-0.41463277
2024-09-18 02:45:00,-0.10560417175292969,-0.36407948,-0.4175513
2024-09-18 02:30:00,0.021490097045898438,-0.025814056,-0.42047697
2024-09-18 02:15:00,0.029714584350585938,0.064058304,-0.4230495
2024-09-18 02:00:00,0.10146617889404297,0.14887571,-0.42463574
2024-09-18 01:45:00,-0.017505645751953125,0.11028719,-0.42619288
2024-09-18 01:30:00,-0.08562946319580078,0.14516449,-0.429283
2024-09-18 01:15:00,0.04268836975097656,0.29818916,-0.43344307
2024-09-18 01:00:00,-0.1116952896118164,0.50908184,-0.43846878
2024-09-18 00:45:00,0.01697254180908203,0.44980955,-0.44473755
2024-09-18 00:30:00,-0.08904838562011719,0.5599899,-0.45117426
2024-09-18 00:15:00,-0.15661048889160156,0.3617134,-0.45862776
2024-09-18 00:00:00,-0.2344217300415039,0.39638948,-0.46704808
2024-09-17 23:45:00,-0.11147350072860718,-0.087524414,-0.47567752
2024-09-17 23:30:00,-0.11026579141616821,-0.16263676,-0.4845345
2024-09-17 23:15:00,-0.16859477758407593,-0.085145,-0.49435866
2024-09-17 23:00:00,-0.12525957822799683,-0.101968765,-0.5032325
2024-09-17 22:45:00,-0.06974005699157715,-0.30054998,-0.51299137
2024-09-17 22:30:00,-0.2030354142189026,-0.3484249,-0.52323306
2024-09-17 22:15:00,-0.3479759097099304,-0.1006856,-0.53225553
2024-09-17 22:00:00,-0.17851585149765015,-0.015775204,-0.5416117
2024-09-17 21:45:00,-0.33392614126205444,0.043082714,-0.5513663
2024-09-17 21:30:00,-0.20275717973709106,-0.1704278,-0.5598923
2024-09-17 21:15:00,-0.21958309412002563,-0.43990803,-0.56841874
2024-09-17 21:00:00,-0.1553059220314026,-0.3368292,-0.5761147
2024-09-17 20:45:00,-0.23510271310806274,-0.28714037,-0.5835304
2024-09-17 20:30:00,-0.18626075983047485,-0.19462156,-0.59017134
2024-09-17 20:15:00,-0.24269896745681763,-0.46587372,-0.5960038
2024-09-17 20:00:00,-0.29830867052078247,-0.43506384,-0.600404
2024-09-17 19:45:00,0.11194291710853577,0.38133574,-0.6049437
2024-09-17 19:30:00,0.14122405648231506,0.4196477,-0.60954154
2024-09-17 19:15:00,0.26284945011138916,0.5420158,-0.6148597
2024-09-17 19:00:00,0.5756592750549316,0.66388226,-0.6206892
2024-09-17 18:45:00,0.8619509935379028,0.766397,-0.62659127
2024-09-17 18:30:00,1.1740700006484985,0.7855687,-0.6328804
2024-09-17 18:15:00,1.5360407829284668,1.3661852,-0.56360245
2024-09-17 18:00:00,2.092477798461914,1.5989771,-0.54077834
2024-09-17 17:45:00,2.298802614212036,1.9601262,-0.49636668
2024-09-17 17:30:00,2.826209545135498,2.4240198,-0.43336588
2024-09-17 17:15:00,3.276047945022583,3.0066495,-0.3550566
2024-09-17 17:00:00,3.555265426635742,3.72327,-0.2645796
2024-09-17 16:45:00,4.018795013427734,4.388254,-0.16556147
2024-09-17 16:30:00,4.588136196136475,5.113363,-0.060684636
2024-09-17 16:15:00,5.024319171905518,5.841397,0.046303794
2024-09-17 16:00:00,5.543304920196533,6.541051,0.15257865
2024-09-17 15:45:00,4.263767242431641,4.3810015,0.25449827
2024-09-17 15:30:00,5.104123115539551,4.978092,0.34953123
2024-09-17 15:15:00,5.834987163543701,5.5959177,0.45229834
2024-09-17 15:00:00,6.534059524536133,6.6055174,0.5751142
2024-09-17 14:45:00,6.930232048034668,7.193161,0.7109438
2024-09-17 14:30:00,7.6621246337890625,8.199811,0.8486528
2024-09-17 14:15:00,8.446414947509766,9.431266,0.9815659
2024-09-17 14:00:00,9.536876678466797,10.09943,1.1000507
2024-09-17 13:45:00,10.50208568572998,10.622431,1.1964486
2024-09-17 13:30:00,11.372626304626465,11.00244,1.2621123
2024-09-17 13:15:00,11.704317092895508,11.243951,1.2888122
2024-09-17 13:00:00,12.230175971984863,11.386517,1.2883663
2024-09-17 12:45:00,12.640295028686523,11.194981,1.2800534
2024-09-17 12:30:00,13.374248504638672,11.097418,1.2644498
2024-09-17 12:15:00,13.92315673828125,10.904962,1.241738
2024-09-17 12:00:00,14.090389251708984,10.955702,1.2134017
2024-09-17 11:45:00,11.800492286682129,10.572662,1.1795294
2024-09-17 11:30:00,11.852628707885742,10.440809,1.1399233
2024-09-17 11:15:00,12.276317596435547,9.950858,1.0973966
2024-09-17 11:00:00,12.160178184509277,9.682124,1.0510931
2024-09-17 10:45:00,12.259084701538086,9.084631,1.001665
2024-09-17 10:30:00,12.357193946838379,8.756848,0.9506993
2024-09-17 10:15:00,12.57048225402832,8.699635,0.8981974
2024-09-17 10:00:00,12.231513977050781,8.267645,0.84442544
2024-09-17 09:45:00,12.334176063537598,8.114763,0.79039866
2024-09-17 09:30:00,11.774737358093262,7.358081,0.7329842
2024-09-17 09:15:00,11.174412727355957,6.9466305,0.64644086
2024-09-17 09:00:00,10.148576736450195,6.528435,0.53372025
2024-09-17 08:45:00,9.398185729980469,5.3858085,0.40357754
2024-09-17 08:30:00,8.87202262878418,4.1344666,0.2615105
2024-09-17 08:15:00,7.706960678100586,2.8361344,0.1161921
2024-09-17 08:00:00,6.596747398376465,1.9941614,-0.02537331
2024-09-17 07:45:00,0.6129379272460938,-0.25506973,-0.15511216
2024-09-17 07:30:00,0.5268726348876953,-0.9528346,-0.26631975
2024-09-17 07:15:00,0.26726531982421875,-1.5369086,-0.34923112
2024-09-17 07:00:00,-0.036884307861328125,-2.0929422,-0.41034463
2024-09-17 06:45:00,-0.22249984741210938,-2.499567,-0.47125253
2024-09-17 06:30:00,-0.3207588195800781,-2.8845558,-0.5275163
2024-09-17 06:15:00,-0.397308349609375,-2.778687,-0.57473284
2024-09-17 06:00:00,-0.5459766387939453,-3.00321,-0.61585325
2024-09-17 05:45:00,-0.6923294067382812,-2.7982016,-0.6240511
2024-09-17 05:30:00,-0.7606925964355469,-3.0121136,-0.6322951
2024-09-17 05:15:00,-0.8641681671142578,-2.8650813,-0.6404146
2024-09-17 05:00:00,-0.7232456207275391,-2.6401663,-0.6486493
2024-09-17 04:45:00,-0.5568733215332031,-2.7294374,-0.65633726
2024-09-17 04:30:00,-0.5261135101318359,-2.6487994,-0.6640036
2024-09-17 04:15:00,-0.4759979248046875,-2.4244876,-0.6712214
2024-09-17 04:00:00,-0.4962139129638672,-1.8731241,-0.67831916
2024-09-17 03:45:00,-0.2906913757324219,-0.65926933,-0.6845216
2024-09-17 03:30:00,-0.42670440673828125,-0.38989592,-0.68970907
2024-09-17 03:15:00,-0.3637723922729492,-0.37355852,-0.6944761
2024-09-17 03:00:00,-0.5065460205078125,-0.44642115,-0.6977388
2024-09-17 02:45:00,-0.1516094207763672,-0.61177826,-0.7000288
2024-09-17 02:30:00,-0.16962432861328125,-0.3284135,-0.7008885
2024-09-17 02:15:00,-0.1526317596435547,0.26662064,-0.7007615
2024-09-17 02:00:00,-0.1715555191040039,0.056052685,-0.69914836
2024-09-17 01:45:00,-0.09560680389404297,0.26499462,-0.69513845
2024-09-17 01:30:00,-0.0702199935913086,0.23878217,-0.6901936
2024-09-17 01:15:00,-0.11528778076171875,0.5218854,-0.68387043
2024-09-17 01:00:00,-0.17328166961669922,0.71734905,-0.6762879
2024-09-17 00:45:00,-0.1829204559326172,0.85312176,-0.66704583
2024-09-17 00:30:00,-0.3315725326538086,0.6932645,-0.65727425
2024-09-17 00:15:00,-0.4165973663330078,0.83622885,-0.64696306
2024-09-17 00:00:00,-0.538665771484375,0.8452139,-0.6352851
2024-09-16 23:45:00,-0.20450907945632935,-0.17489028,-0.6238062
2024-09-16 23:30:00,-0.06318587064743042,-0.08206558,-0.6111856
2024-09-16 23:15:00,-0.07475197315216064,-0.10243368,-0.5993474
2024-09-16 23:00:00,0.07972723245620728,0.10460305,-0.5861821
2024-09-16 22:45:00,-0.09525513648986816,0.09555483,-0.5734875
2024-09-16 22:30:00,-0.13539361953735352,0.20377994,-0.56101334
2024-09-16 22:15:00,-0.11040914058685303,0.4427266,-0.54841864
2024-09-16 22:00:00,-0.13768959045410156,0.4220531,-0.5370598
2024-09-16 21:45:00,-0.2698609232902527,0.635514,-0.5252588
2024-09-16 21:30:00,-0.02125304937362671,0.67524457,-0.51502645
2024-09-16 21:15:00,-0.04479736089706421,0.5882852,-0.5049689
2024-09-16 21:00:00,-0.01855003833770752,0.856004,-0.49615327
2024-09-16 20:45:00,-0.1306692361831665,0.92036295,-0.4886495
2024-09-16 20:30:00,-0.22511440515518188,1.0966196,-0.4821502
2024-09-16 20:15:00,-0.21228677034378052,1.0843399,-0.47747642
2024-09-16 20:00:00,-0.03882664442062378,1.2758131,-0.47359547
2024-09-16 19:45:00,0.2158958613872528,-0.050357103,-0.47038594
2024-09-16 19:30:00,0.2827602028846741,-0.10412598,-0.46601227
2024-09-16 19:15:00,0.4222583472728729,-0.033225536,-0.4607465
2024-09-16 19:00:00,0.7827104926109314,0.16535378,-0.4552191
2024-09-16 18:45:00,1.0852628946304321,0.042986155,-0.44912335
2024-09-16 18:30:00,1.411683440208435,0.15691948,-0.44259837
2024-09-16 18:15:00,1.7999849319458008,0.4766767,-0.39655632
2024-09-16 18:00:00,2.4015278816223145,0.44291306,-0.37682265
2024-09-16 17:45:00,2.6121666431427,0.67737365,-0.3454716
2024-09-16 17:30:00,3.1707277297973633,0.82831144,-0.30458385
2024-09-16 17:15:00,3.6492769718170166,1.0225143,-0.25487944
2024-09-16 17:00:00,3.94936466217041,1.4185431,-0.19796836
2024-09-16 16:45:00,4.413147926330566,1.7966318,-0.13565686
2024-09-16 16:30:00,5.001232147216797,2.2001824,-0.06895126
2024-09-16 16:15:00,5.476933002471924,2.5249624,0.0014411956
2024-09-16 16:00:00,6.004325866699219,3.0219595,0.07392523
2024-09-16 15:45:00,0.6634765863418579,1.2946384,0.14581326
2024-09-16 15:30:00,0.814765214920044,1.7862018,0.21769302
2024-09-16 15:15:00,0.9285154342651367,2.290487,0.3064103
2024-09-16 15:00:00,0.9649435877799988,3.0801663,0.4232561
2024-09-16 14:45:00,1.1192784309387207,3.6703124,0.558161
2024-09-16 14:30:00,1.1969629526138306,4.575526,0.70074385
2024-09-16 14:15:00,1.1973577737808228,5.5763817,0.83968705
2024-09-16 14:00:00,1.3308303356170654,6.3512187,0.9649554
2024-09-16 13:45:00,1.354604721069336,7.011855,1.0663024
2024-09-16 13:30:00,1.4074344635009766,7.4364023,1.1346464
2024-09-16 13:15:00,1.3768415451049805,7.5818973,1.1580819
2024-09-16 13:00:00,1.477319598197937,7.573785,1.1541128
2024-09-16 12:45:00,1.5632171630859375,7.671443,1.1457102
2024-09-16 12:30:00,1.528135895729065,7.4527826,1.1329772
2024-09-16 12:15:00,1.5185545682907104,7.3267975,1.1161683
2024-09-16 12:00:00,1.5480576753616333,7.116622,1.096601
2024-09-16 11:45:00,2.510873556137085,2.4663506,1.0727173
2024-09-16 11:30:00,2.461869716644287,2.3253748,1.0474024
2024-09-16 11:15:00,2.3357112407684326,1.960808,1.0184833
2024-09-16 11:00:00,2.2946462631225586,2.0979385,0.987841
2024-09-16 10:45:00,2.2069923877716064,1.8941704,0.9544272
2024-09-16 10:30:00,2.247593641281128,2.098471,0.9174905
2024-09-16 10:15:00,2.3150200843811035,2.3779168,0.8771472
2024-09-16 10:00:00,2.276768684387207,2.3829303,0.83494097
2024-09-16 09:45:00,2.186420440673828,2.5466454,0.7910022
2024-09-16 09:30:00,1.8794524669647217,2.399778,0.7420341
2024-09-16 09:15:00,1.8306357860565186,2.1494503,0.6734645
2024-09-16 09:00:00,1.7066690921783447,2.120697,0.58654404
2024-09-16 08:45:00,1.4445128440856934,1.5999273,0.4862313
2024-09-16 08:30:00,1.1602962017059326,0.9446809,0.37863833
2024-09-16 08:15:00,0.832612156867981,0.5273285,0.26842785
2024-09-16 08:00:00,0.8346472978591919,0.015803814,0.16027698
2024-09-16 07:45:00,9.763256072998047,9.735075,0.06187287
2024-09-16 07:30:00,6.965602874755859,8.265831,-0.018623091
2024-09-16 07:15:00,4.944545745849609,7.2526984,-0.0784162
2024-09-16 07:00:00,3.479487180709839,6.3550673,-0.123827174
2024-09-16 06:45:00,2.2946367263793945,5.852499,-0.1686976
2024-09-16 06:30:00,1.5108685493469238,4.8634205,-0.20744687
2024-09-16 06:15:00,1.158233642578125,4.430582,-0.23603913
2024-09-16 06:00:00,0.9271090030670166,4.028727,-0.2576449
2024-09-16 05:45:00,0.5567071437835693,4.1990986,-0.23558415
2024-09-16 05:30:00,0.20207548141479492,3.8581095,-0.2181822
2024-09-16 05:15:00,0.15257763862609863,3.67232,-0.20634055
2024-09-16 05:00:00,0.11534690856933594,3.6348844,-0.2023577
2024-09-16 04:45:00,-0.25285768508911133,3.4872713,-0.20370786
2024-09-16 04:30:00,-0.4603767395019531,3.1099927,-0.20571236
2024-09-16 04:15:00,-0.5221676826477051,2.9053047,-0.20790356
2024-09-16 04:00:00,-0.557715892791748,2.7451394,-0.20980635
2024-09-16 03:45:00,-0.12013030052185059,-0.19134474,-0.2132154
2024-09-16 03:30:00,-0.14479827880859375,0.06415963,-0.21550322
2024-09-16 03:15:00,-0.1865558624267578,0.2643876,-0.21889415
2024-09-16 03:00:00,-0.012881755828857422,0.3208635,-0.222352
2024-09-16 02:45:00,-0.1548633575439453,0.7273519,-0.22515382
2024-09-16 02:30:00,0.05140089988708496,0.55577826,-0.22853073
2024-09-16 02:15:00,0.049835920333862305,0.7574179,-0.23218557
2024-09-16 02:00:00,0.1515965461730957,0.80789757,-0.23508325
2024-09-16 01:45:00,0.315354585647583,1.1076207,-0.23986387
2024-09-16 01:30:00,0.26613008975982666,0.86932945,-0.24963005
2024-09-16 01:15:00,0.28958332538604736,0.70141506,-0.26176292
2024-09-16 01:00:00,0.19409000873565674,0.854146,-0.27638352
2024-09-16 00:45:00,0.15329360961914062,0.7839494,-0.29340982
2024-09-16 00:30:00,0.05715763568878174,0.8983078,-0.31171504
2024-09-16 00:15:00,-0.09689474105834961,0.67023444,-0.33023164
2024-09-16 00:00:00,0.06017434597015381,0.47516847,-0.34911948
2024-09-15 23:45:00,-0.29072362184524536,-0.33776164,-0.36674494
2024-09-15 23:30:00,-0.10831025242805481,-0.31163597,-0.3843781
2024-09-15 23:15:00,0.047137416899204254,-0.2357018,-0.3996177
2024-09-15 23:00:00,0.011538155376911163,-0.21188831,-0.41364682
2024-09-15 22:45:00,-0.04896819591522217,-0.3396635,-0.42722723
2024-09-15 22:30:00,0.13404607772827148,-0.42685318,-0.44230974
2024-09-15 22:15:00,-0.05016730725765228,-0.22309422,-0.4575199
2024-09-15 22:00:00,-0.044026702642440796,-0.54865,-0.47376937
2024-09-15 21:45:00,-0.20247657597064972,-0.45711207,-0.48975796
2024-09-15 21:30:00,0.01591680943965912,-0.5686176,-0.5055218
2024-09-15 21:15:00,-0.0518144816160202,-0.6064913,-0.5215501
2024-09-15 21:00:00,-0.07722021639347076,-0.66127944,-0.5356358
2024-09-15 20:45:00,-0.038155123591423035,-0.6914556,-0.54878634
2024-09-15 20:30:00,-0.08723001182079315,-0.7038691,-0.5599874
2024-09-15 20:15:00,-0.17163579165935516,-0.7875807,-0.56936824
2024-09-15 20:00:00,-0.11155115067958832,-0.6969812,-0.57644683
2024-09-15 19:45:00,0.2825237512588501,-0.22099209,-0.58163613
2024-09-15 19:30:00,0.3978498876094818,-0.38605905,-0.5863688
2024-09-15 19:15:00,0.5728418827056885,-0.26153493,-0.59061825
2024-09-15 19:00:00,1.0235813856124878,-0.10630846,-0.5947172
2024-09-15 18:45:00,1.3888092041015625,-0.086476326,-0.59850544
2024-09-15 18:30:00,1.7680647373199463,0.029247284,-0.600962
2024-09-15 18:15:00,2.2662718296051025,0.5104201,-0.5236951
2024-09-15 18:00:00,3.00807785987854,0.9543686,-0.48986053
2024-09-15 17:45:00,3.241244316101074,1.4673648,-0.42619658
2024-09-15 17:30:00,3.907654047012329,2.0425985,-0.33736593
2024-09-15 17:15:00,4.500636100769043,2.7885504,-0.22835469
2024-09-15 17:00:00,4.850715637207031,3.8406794,-0.104022294
2024-09-15 16:45:00,5.397665500640869,4.702359,0.031120151
2024-09-15 16:30:00,6.099887371063232,5.5992775,0.17040074
2024-09-15 16:15:00,6.7084197998046875,6.349412,0.31004667
2024-09-15 16:00:00,7.321867942810059,7.701248,0.44493458
2024-09-15 15:45:00,8.091451644897461,6.6164446,0.57059866
2024-09-15 15:30:00,10.573150634765625,7.45175,0.68311113
2024-09-15 15:15:00,12.141328811645508,8.132894,0.7955385
2024-09-15 15:00:00,13.556385040283203,8.962413,0.9221535
2024-09-15 14:45:00,15.180431365966797,9.65627,1.0559305
2024-09-15 14:30:00,16.02109146118164,10.646942,1.1892961
2024-09-15 14:15:00,16.282466888427734,11.532025,1.3145759
2024-09-15 14:00:00,16.507667541503906,12.354395,1.4251198
2024-09-15 13:45:00,17.021718978881836,13.21305,1.5149902
2024-09-15 13:30:00,17.291044235229492,13.606172,1.5776145
2024-09-15 13:15:00,17.631887435913086,13.299497,1.6062009
2024-09-15 13:00:00,18.17960548400879,13.23437,1.6112676
2024-09-15 12:45:00,18.423526763916016,13.03887,1.6108569
2024-09-15 12:30:00,18.625810623168945,13.18042,1.6045197
2024-09-15 12:15:00,18.869522094726562,13.025283,1.5925262
2024-09-15 12:00:00,18.972023010253906,12.894752,1.5750276
2024-09-15 11:45:00,23.659265518188477,23.166395,1.5515149
2024-09-15 11:30:00,23.90505599975586,21.067709,1.5231581
2024-09-15 11:15:00,24.03410530090332,19.553043,1.4879947
2024-09-15 11:00:00,23.444786071777344,17.987349,1.4485519
2024-09-15 10:45:00,22.886137008666992,16.58044,1.4045808
2024-09-15 10:30:00,21.769908905029297,15.579138,1.3582615
2024-09-15 10:15:00,20.318374633789062,14.641972,1.3100312
