date,row_forecast,cov_forecast,ols_forecast
2024-09-19 06:30:00,2.063976287841797,3.3969963,-0.35715127
2024-09-19 06:15:00,1.5951900482177734,2.7713087,-0.4427172
2024-09-19 06:00:00,1.544586181640625,2.2605388,-0.5083092
2024-09-19 05:45:00,1.4206924438476562,1.4377484,-0.5911306
2024-09-19 05:30:00,1.5288124084472656,1.2846742,-0.59339356
2024-09-19 05:15:00,1.5248088836669922,1.2350898,-0.5971995
2024-09-19 05:00:00,1.5797080993652344,1.2609553,-0.6009576
2024-09-19 04:45:00,1.4381370544433594,1.3092351,-0.6040127
2024-09-19 04:30:00,1.2063026428222656,1.1984076,-0.60746855
2024-09-19 04:15:00,0.9441967010498047,1.1667695,-0.6109483
2024-09-19 04:00:00,0.6364650726318359,0.9969659,-0.6142357
2024-09-19 03:45:00,0.2904367446899414,-0.48215675,-0.6172686
2024-09-19 03:30:00,0.4837779998779297,-0.4567933,-0.6197252
2024-09-19 03:15:00,0.26561546325683594,-0.5060959,-0.62293977
2024-09-19 03:00:00,0.0717916488647461,-0.5468116,-0.62489146
2024-09-19 02:45:00,0.18468379974365234,-0.4101858,-0.6263967
2024-09-19 02:30:00,0.4140586853027344,-0.29674864,-0.6278913
2024-09-19 02:15:00,0.35915088653564453,-0.24809551,-0.62872356
2024-09-19 02:00:00,0.5733146667480469,-0.04410076,-0.6288036
2024-09-19 01:45:00,0.2109832763671875,0.023519993,-0.6288423
2024-09-19 01:30:00,0.3881349563598633,0.11525774,-0.62757546
2024-09-19 01:15:00,0.25861549377441406,-0.15408802,-0.62623584
2024-09-19 01:00:00,0.2184762954711914,-0.058131695,-0.6244933
2024-09-19 00:45:00,0.09776496887207031,-0.116232395,-0.6224963
2024-09-19 00:30:00,-0.2875814437866211,-0.069363594,-0.61940485
2024-09-19 00:15:00,-0.09346961975097656,-0.032907486,-0.6164043
2024-09-19 00:00:00,-0.1269540786743164,-0.18063354,-0.61229295
2024-09-18 23:45:00,-0.01613074541091919,0.42941952,-0.5096247
2024-09-18 23:30:00,0.07267385721206665,0.3354888,-0.5127268
2024-09-18 23:15:00,-0.060684144496917725,0.3612709,-0.5155408
2024-09-18 23:00:00,-0.11849755048751831,0.49344206,-0.5189764
2024-09-18 22:45:00,-0.05080306529998779,0.3927827,-0.52174956
2024-09-18 22:30:00,0.03745812177658081,0.50140023,-0.5249361
2024-09-18 22:15:00,0.08416873216629028,0.63535523,-0.52727854
2024-09-18 22:00:00,0.12051987648010254,0.4290142,-0.5298079
2024-09-18 21:45:00,0.12420058250427246,0.38979006,-0.53223735
2024-09-18 21:30:00,0.2719566822052002,0.25884247,-0.5343193
2024-09-18 21:15:00,0.2793816328048706,0.018117905,-0.5358311
2024-09-18 21:00:00,0.31814372539520264,0.17063141,-0.5374173
2024-09-18 20:45:00,0.42012229561805725,0.036310196,-0.53840953
2024-09-18 20:30:00,0.5044663548469543,0.14338017,-0.53892004
2024-09-18 20:15:00,0.6362560987472534,-0.026441097,-0.5388579
2024-09-18 20:00:00,0.45725351572036743,-0.3753028,-0.53829765
2024-09-18 19:45:00,0.2708247900009155,-0.33001423,-0.5386134
2024-09-18 19:30:00,0.27852189540863037,-0.32699633,-0.5394447
2024-09-18 19:15:00,0.3252473473548889,-0.4096284,-0.54071224
2024-09-18 19:00:00,0.455617755651474,-0.44341516,-0.5434238
2024-09-18 18:45:00,0.5834631323814392,-0.5965848,-0.5465482
2024-09-18 18:30:00,0.7034093141555786,-0.7113738,-0.55043733
2024-09-18 18:15:00,0.8984987735748291,-0.07556391,-0.4730847
2024-09-18 18:00:00,1.1178311109542847,0.003768921,-0.44635805
2024-09-18 17:45:00,1.251434087753296,0.1568718,-0.39641875
2024-09-18 17:30:00,1.5012931823730469,0.4816296,-0.32629097
2024-09-18 17:15:00,1.697295904159546,1.0371969,-0.24022081
2024-09-18 17:00:00,1.9104684591293335,1.7729139,-0.14088468
2024-09-18 16:45:00,2.1204447746276855,2.3773582,-0.032371216
2024-09-18 16:30:00,2.4014039039611816,3.22856,0.08141808
2024-09-18 16:15:00,2.648411750793457,3.9779508,0.19875993
2024-09-18 16:00:00,2.9616739749908447,4.713705,0.31371
2024-09-18 15:45:00,13.298078536987305,13.01247,0.42506367
2024-09-18 15:30:00,13.032218933105469,12.957338,0.5270992
2024-09-18 15:15:00,13.240769386291504,13.544964,0.63893783
2024-09-18 15:00:00,13.32437515258789,14.336809,0.7728847
2024-09-18 14:45:00,12.677614212036133,14.749716,0.9192454
2024-09-18 14:30:00,12.529952049255371,15.042408,1.0692904
2024-09-18 14:15:00,13.055459976196289,15.757669,1.2135522
2024-09-18 14:00:00,13.93354606628418,16.161179,1.3421504
2024-09-18 13:45:00,14.04901123046875,15.990582,1.4474366
2024-09-18 13:30:00,14.640174865722656,15.619272,1.5210968
2024-09-18 13:15:00,15.689460754394531,15.0158,1.5532376
2024-09-18 13:00:00,16.642351150512695,14.712602,1.5568242
2024-09-18 12:45:00,16.91185188293457,14.018797,1.5536938
2024-09-18 12:30:00,17.95817756652832,13.16807,1.5422117
2024-09-18 12:15:00,18.812896728515625,12.516351,1.5245779
2024-09-18 12:00:00,19.253658294677734,11.973946,1.5012023
2024-09-18 11:45:00,22.96491241455078,24.937931,1.4722962
2024-09-18 11:30:00,20.314983367919922,22.88358,1.4385309
2024-09-18 11:15:00,19.27010726928711,21.51286,1.4009883
2024-09-18 11:00:00,18.218421936035156,20.47464,1.3599813
2024-09-18 10:45:00,16.756175994873047,19.251461,1.3156064
2024-09-18 10:30:00,16.29141616821289,18.302576,1.2687755
2024-09-18 10:15:00,16.312835693359375,17.281406,1.2198943
2024-09-18 10:00:00,16.399070739746094,16.739252,1.1699582
2024-09-18 09:45:00,15.867116928100586,15.774555,1.1197644
2024-09-18 09:30:00,14.915719985961914,15.070108,1.0644015
2024-09-18 09:15:00,14.127330780029297,14.308536,0.9770534
2024-09-18 09:00:00,12.32093334197998,13.453967,0.86122787
2024-09-18 08:45:00,9.826834678649902,12.124148,0.72389245
2024-09-18 08:30:00,7.789236068725586,10.793559,0.57398075
2024-09-18 08:15:00,6.206793308258057,9.615157,0.41850337
2024-09-18 08:00:00,4.580652236938477,8.495909,0.26628754
2024-09-18 07:45:00,8.792648315429688,9.727163,0.12613553
2024-09-18 07:30:00,7.290946006774902,8.720689,0.0071481913
2024-09-18 07:15:00,5.3584089279174805,8.0391245,-0.081175074
2024-09-18 07:00:00,4.1116228103637695,7.5949636,-0.14473648
2024-09-18 06:45:00,3.072779655456543,7.03484,-0.20811144
2024-09-18 06:30:00,2.4979934692382812,6.8644814,-0.26585132
2024-09-18 06:15:00,1.7118120193481445,6.331525,-0.31340757
2024-09-18 06:00:00,1.4507112503051758,6.2458587,-0.3547816
2024-09-18 05:45:00,0.9316940307617188,5.7404494,-0.35959855
2024-09-18 05:30:00,0.7680387496948242,5.593331,-0.3653131
2024-09-18 05:15:00,0.6176605224609375,5.578881,-0.37064624
2024-09-18 05:00:00,0.5456733703613281,5.479726,-0.37606806
2024-09-18 04:45:00,0.4463367462158203,5.271246,-0.3814371
2024-09-18 04:30:00,0.44162940979003906,5.109212,-0.38694295
2024-09-18 04:15:00,0.5205879211425781,5.028466,-0.39196393
2024-09-18 04:00:00,0.4083690643310547,4.6385345,-0.39705485
2024-09-18 03:45:00,-0.024367332458496094,-0.35240078,-0.40174934
2024-09-18 03:30:00,-0.06649112701416016,-0.540565,-0.40646076
2024-09-18 03:15:00,-0.04448223114013672,-0.47774744,-0.41073537
2024-09-18 03:00:00,-0.0182647705078125,-0.67000103,-0.41463277
2024-09-18 02:45:00,0.2226858139038086,-0.47811174,-0.4175513
2024-09-18 02:30:00,0.2983684539794922,-0.16570425,-0.42047697
2024-09-18 02:15:00,0.0038442611694335938,-0.12051773,-0.4230495
2024-09-18 02:00:00,0.36134815216064453,0.005534649,-0.42463574
2024-09-18 01:45:00,0.07680511474609375,0.10785437,-0.42619288
2024-09-18 01:30:00,0.2929983139038086,0.25679684,-0.429283
2024-09-18 01:15:00,0.3251781463623047,0.43535328,-0.43344307
2024-09-18 01:00:00,0.07370758056640625,0.5797186,-0.43846878
2024-09-18 00:45:00,0.17548084259033203,0.5465889,-0.44473755
2024-09-18 00:30:00,-0.012159347534179688,0.66876316,-0.45117426
2024-09-18 00:15:00,0.1456441879272461,0.4592209,-0.45862776
2024-09-18 00:00:00,-0.0042552947998046875,0.26898384,-0.46704808
2024-09-17 23:45:00,-0.05293315649032593,-0.0049743652,-0.47567752
2024-09-17 23:30:00,0.09927737712860107,-0.047682285,-0.4845345
2024-09-17 23:15:00,-0.00043845176696777344,0.11136627,-0.49435866
2024-09-17 23:00:00,0.05636829137802124,0.10770178,-0.5032325
2024-09-17 22:45:00,0.07744753360748291,0.056684017,-0.51299137
2024-09-17 22:30:00,-0.03197735548019409,0.12740946,-0.52323306
2024-09-17 22:15:00,-0.14793437719345093,0.41416597,-0.53225553
2024-09-17 22:00:00,-0.07835257053375244,0.66133046,-0.5416117
2024-09-17 21:45:00,-0.29270869493484497,0.7456343,-0.5513663
2024-09-17 21:30:00,-0.09147697687149048,0.5997262,-0.5598923
2024-09-17 21:15:00,0.01552814245223999,0.40349483,-0.56841874
2024-09-17 21:00:00,0.11169719696044922,0.42675972,-0.5761147
2024-09-17 20:45:00,0.08110827207565308,0.46528864,-0.5835304
2024-09-17 20:30:00,0.20079267024993896,0.6009762,-0.59017134
2024-09-17 20:15:00,0.20840227603912354,0.5728688,-0.5960038
2024-09-17 20:00:00,0.044032275676727295,0.30079508,-0.600404
2024-09-17 19:45:00,0.3849525451660156,0.39046812,-0.6049437
2024-09-17 19:30:00,0.4240720272064209,0.2921419,-0.60954154
2024-09-17 19:15:00,0.5159436464309692,0.30134153,-0.6148597
2024-09-17 19:00:00,0.6966042518615723,0.15188456,-0.6206892
2024-09-17 18:45:00,0.8833731412887573,0.10504627,-0.62659127
2024-09-17 18:30:00,1.0762312412261963,0.09099054,-0.6328804
2024-09-17 18:15:00,1.2959272861480713,0.74102044,-0.56360245
2024-09-17 18:00:00,1.5712215900421143,0.7899406,-0.54077834
2024-09-17 17:45:00,1.7273106575012207,1.0436451,-0.49636668
2024-09-17 17:30:00,2.0449793338775635,1.4716854,-0.43336588
2024-09-17 17:15:00,2.255322217941284,2.0459058,-0.3550566
2024-09-17 17:00:00,2.481921672821045,2.6830726,-0.2645796
2024-09-17 16:45:00,2.7436819076538086,3.30404,-0.16556147
2024-09-17 16:30:00,3.0792903900146484,3.9498947,-0.060684636
2024-09-17 16:15:00,3.348752498626709,4.6742783,0.046303794
2024-09-17 16:00:00,3.662184476852417,5.32895,0.15257865
2024-09-17 15:45:00,5.003519058227539,4.2040854,0.25449827
2024-09-17 15:30:00,5.942506790161133,4.98361,0.34953123
2024-09-17 15:15:00,7.018482208251953,5.4748263,0.45229834
2024-09-17 15:00:00,7.857167720794678,6.4218416,0.5751142
2024-09-17 14:45:00,8.153197288513184,7.0860815,0.7109438
2024-09-17 14:30:00,8.885028839111328,8.056295,0.8486528
2024-09-17 14:15:00,10.034039497375488,8.904814,0.9815659
2024-09-17 14:00:00,11.398248672485352,9.603079,1.1000507
2024-09-17 13:45:00,12.59654426574707,9.886992,1.1964486
2024-09-17 13:30:00,13.88546371459961,10.343443,1.2621123
2024-09-17 13:15:00,15.570919036865234,10.420777,1.2888122
2024-09-17 13:00:00,17.565765380859375,10.482517,1.2883663
2024-09-17 12:45:00,18.446247100830078,10.081145,1.2800534
2024-09-17 12:30:00,19.73065185546875,9.969468,1.2644498
2024-09-17 12:15:00,20.711570739746094,9.937192,1.241738
2024-09-17 12:00:00,21.430147171020508,9.947792,1.2134017
2024-09-17 11:45:00,11.633859634399414,10.668114,1.1795294
2024-09-17 11:30:00,10.523035049438477,10.546064,1.1399233
2024-09-17 11:15:00,10.322820663452148,10.164605,1.0973966
2024-09-17 11:00:00,9.779010772705078,9.704744,1.0510931
2024-09-17 10:45:00,8.822732925415039,9.303616,1.001665
2024-09-17 10:30:00,8.41458511352539,8.848334,0.9506993
2024-09-17 10:15:00,8.032636642456055,8.692565,0.8981974
2024-09-17 10:00:00,7.560898303985596,8.552615,0.84442544
2024-09-17 09:45:00,7.2543840408325195,8.195516,0.79039866
2024-09-17 09:30:00,6.9446892738342285,7.820916,0.7329842
2024-09-17 09:15:00,6.8396830558776855,7.4027658,0.64644086
2024-09-17 09:00:00,6.584484100341797,6.867837,0.53372025
2024-09-17 08:45:00,6.176451683044434,5.909146,0.40357754
2024-09-17 08:30:00,5.807999610900879,4.799127,0.2615105
2024-09-17 08:15:00,5.331221103668213,3.8502748,0.1161921
2024-09-17 08:00:00,4.903331756591797,2.8542323,-0.02537331
2024-09-17 07:45:00,0.5845317840576172,-0.3090539,-0.15511216
2024-09-17 07:30:00,0.4496898651123047,-1.0634613,-0.26631975
2024-09-17 07:15:00,0.000244140625,-1.6650205,-0.34923112
2024-09-17 07:00:00,-0.42664527893066406,-2.3063598,-0.41034463
2024-09-17 06:45:00,-0.6640186309814453,-2.8121395,-0.47125253
2024-09-17 06:30:00,-0.6665058135986328,-3.10912,-0.5275163
2024-09-17 06:15:00,-0.7571220397949219,-2.956222,-0.57473284
2024-09-17 06:00:00,-0.8633270263671875,-2.9655209,-0.61585325
2024-09-17 05:45:00,-1.0039844512939453,-2.9020448,-0.6240511
2024-09-17 05:30:00,-1.025909423828125,-2.8852625,-0.6322951
2024-09-17 05:15:00,-1.2979717254638672,-2.6590996,-0.6404146
2024-09-17 05:00:00,-1.0538139343261719,-2.3816152,-0.6486493
2024-09-17 04:45:00,-0.8104228973388672,-2.278934,-0.65633726
2024-09-17 04:30:00,-0.9420547485351562,-1.9247408,-0.6640036
2024-09-17 04:15:00,-0.9671077728271484,-1.3795915,-0.6712214
2024-09-17 04:00:00,-1.0001163482666016,-0.74426556,-0.67831916
2024-09-17 03:45:00,-0.42137622833251953,0.021235466,-0.6845216
2024-09-17 03:30:00,-0.1314983367919922,0.20098257,-0.68970907
2024-09-17 03:15:00,-0.2762908935546875,0.44448876,-0.6944761
2024-09-17 03:00:00,-0.09738540649414062,0.4495325,-0.6977388
2024-09-17 02:45:00,0.0583953857421875,0.5108273,-0.7000288
2024-09-17 02:30:00,0.2502021789550781,0.7700288,-0.7008885
2024-09-17 02:15:00,0.1525716781616211,1.0599535,-0.7007615
2024-09-17 02:00:00,0.37969207763671875,1.1703613,-0.69914836
2024-09-17 01:45:00,0.24676895141601562,1.2152698,-0.69513845
2024-09-17 01:30:00,0.16352462768554688,1.1090252,-0.6901936
2024-09-17 01:15:00,-0.06223011016845703,1.0978708,-0.68387043
2024-09-17 01:00:00,0.1456146240234375,1.0817018,-0.6762879
2024-09-17 00:45:00,0.05210590362548828,1.272223,-0.66704583
2024-09-17 00:30:00,-0.15205097198486328,1.1074085,-0.65727425
2024-09-17 00:15:00,-0.2478952407836914,1.3978131,-0.64696306
2024-09-17 00:00:00,-0.17954635620117188,1.2772005,-0.6352851
2024-09-16 23:45:00,-0.411196768283844,-0.22069001,-0.6238062
2024-09-16 23:30:00,-0.3840826153755188,-0.18997264,-0.6111856
2024-09-16 23:15:00,-0.40310174226760864,-0.3376119,-0.5993474
2024-09-16 23:00:00,-0.3235551714897156,-0.24170971,-0.5861821
2024-09-16 22:45:00,-0.3845275044441223,-0.29429483,-0.5734875
2024-09-16 22:30:00,-0.43969064950942993,-0.21748543,-0.56101334
2024-09-16 22:15:00,-0.3760787844657898,-0.18239212,-0.54841864
2024-09-16 22:00:00,-0.29712337255477905,-0.09010744,-0.5370598
2024-09-16 21:45:00,-0.3843448758125305,0.039818764,-0.5252588
2024-09-16 21:30:00,-0.1861305832862854,0.10238671,-0.51502645
2024-09-16 21:15:00,-0.2422739863395691,-0.009511232,-0.5049689
2024-09-16 21:00:00,-0.15950626134872437,0.15888119,-0.49615327
2024-09-16 20:45:00,-0.10291630029678345,0.12212753,-0.4886495
2024-09-16 20:30:00,-0.1598091721534729,0.32134557,-0.4821502
2024-09-16 20:15:00,-0.06949365139007568,0.34323645,-0.47747642
2024-09-16 20:00:00,-0.015538692474365234,0.5613787,-0.47359547
2024-09-16 19:45:00,0.5369071960449219,-0.035136938,-0.47038594
2024-09-16 19:30:00,0.6820088624954224,0.0069704056,-0.46601227
2024-09-16 19:15:00,0.8902385234832764,0.05124092,-0.4607465
2024-09-16 19:00:00,1.1537680625915527,0.16562128,-0.4552191
2024-09-16 18:45:00,1.3851885795593262,0.10436487,-0.44912335
2024-09-16 18:30:00,1.6056337356567383,0.1870048,-0.44259837
2024-09-16 18:15:00,1.8896561861038208,0.43202567,-0.39655632
2024-09-16 18:00:00,2.199019432067871,0.42649937,-0.37682265
2024-09-16 17:45:00,2.329371929168701,0.63671327,-0.3454716
2024-09-16 17:30:00,2.6451408863067627,0.81203675,-0.30458385
2024-09-16 17:15:00,2.869183301925659,0.9603052,-0.25487944
2024-09-16 17:00:00,3.074369192123413,1.3523684,-0.19796836
2024-09-16 16:45:00,3.32320237159729,1.7303593,-0.13565686
2024-09-16 16:30:00,3.622652053833008,2.0454996,-0.06895126
2024-09-16 16:15:00,3.897815227508545,2.4565115,0.0014411956
2024-09-16 16:00:00,4.155934810638428,2.9355075,0.07392523
2024-09-16 15:45:00,0.7479435205459595,1.2453027,0.14581326
2024-09-16 15:30:00,0.9544180631637573,1.6864203,0.21769302
2024-09-16 15:15:00,1.1786903142929077,2.2030835,0.3064103
2024-09-16 15:00:00,1.4302635192871094,3.002312,0.4232561
2024-09-16 14:45:00,1.7404083013534546,3.6497793,0.558161
2024-09-16 14:30:00,1.9720953702926636,4.5812607,0.70074385
2024-09-16 14:15:00,2.1590559482574463,5.5503473,0.83968705
2024-09-16 14:00:00,2.4940996170043945,6.3067822,0.9649554
2024-09-16 13:45:00,2.8456172943115234,6.9754343,1.0663024
2024-09-16 13:30:00,3.140862226486206,7.443527,1.1346464
2024-09-16 13:15:00,3.4277923107147217,7.628638,1.1580819
2024-09-16 13:00:00,3.7017297744750977,7.668352,1.1541128
2024-09-16 12:45:00,3.813488006591797,7.7810125,1.1457102
2024-09-16 12:30:00,3.9333603382110596,7.6282086,1.1329772
2024-09-16 12:15:00,4.148962497711182,7.515008,1.1161683
2024-09-16 12:00:00,4.227304458618164,7.221898,1.096601
2024-09-16 11:45:00,2.5785038471221924,2.5355926,1.0727173
2024-09-16 11:30:00,2.3864455223083496,2.4736466,1.0474024
2024-09-16 11:15:00,2.2600574493408203,2.2562451,1.0184833
2024-09-16 11:00:00,2.128723382949829,2.3510075,0.987841
2024-09-16 10:45:00,1.9396954774856567,2.240944,0.9544272
2024-09-16 10:30:00,1.8035458326339722,2.4115834,0.9174905
2024-09-16 10:15:00,1.6181106567382812,2.66838,0.8771472
2024-09-16 10:00:00,1.5396788120269775,2.6875272,0.83494097
2024-09-16 09:45:00,1.4802378416061401,2.834849,0.7910022
2024-09-16 09:30:00,1.293736457824707,2.6961539,0.7420341
2024-09-16 09:15:00,1.166605830192566,2.5964904,0.6734645
2024-09-16 09:00:00,1.0233465433120728,2.4138043,0.58654404
2024-09-16 08:45:00,0.8602426052093506,1.9581099,0.4862313
2024-09-16 08:30:00,0.554187536239624,1.2600989,0.37863833
2024-09-16 08:15:00,0.4355987310409546,0.9793019,0.26842785
2024-09-16 08:00:00,0.3028695583343506,0.26794434,0.16027698
2024-09-16 07:45:00,9.433634757995605,8.410209,0.06187287
2024-09-16 07:30:00,7.118566036224365,6.41117,-0.018623091
2024-09-16 07:15:00,5.414215564727783,5.130259,-0.0784162
2024-09-16 07:00:00,4.26593542098999,4.201974,-0.123827174
2024-09-16 06:45:00,3.139918327331543,3.4569008,-0.1686976
2024-09-16 06:30:00,2.504807949066162,2.6140714,-0.20744687
2024-09-16 06:15:00,2.205397605895996,2.2310321,-0.23603913
2024-09-16 06:00:00,2.1181416511535645,1.9173813,-0.2576449
2024-09-16 05:45:00,1.6118860244750977,2.0353203,-0.23558415
2024-09-16 05:30:00,1.267981767654419,1.7759982,-0.2181822
2024-09-16 05:15:00,1.0883920192718506,1.5403099,-0.20634055
2024-09-16 05:00:00,0.9201400279998779,1.4035473,-0.2023577
2024-09-16 04:45:00,0.5854709148406982,1.1988575,-0.20370786
2024-09-16 04:30:00,0.23488998413085938,0.8896198,-0.20571236
2024-09-16 04:15:00,0.13648605346679688,0.7795868,-0.20790356
2024-09-16 04:00:00,-0.03887033462524414,0.61007595,-0.20980635
2024-09-16 03:45:00,-0.013308048248291016,-0.17659593,-0.2132154
2024-09-16 03:30:00,0.013155460357666016,0.044108868,-0.21550322
2024-09-16 03:15:00,-0.11544251441955566,0.26226425,-0.21889415
2024-09-16 03:00:00,0.02157282829284668,0.3323183,-0.222352
2024-09-16 02:45:00,0.07762134075164795,0.5803087,-0.22515382
2024-09-16 02:30:00,0.22848737239837646,0.5082898,-0.22853073
2024-09-16 02:15:00,-0.0077435970306396484,0.64536595,-0.23218557
2024-09-16 02:00:00,0.02288508415222168,0.7098491,-0.23508325
2024-09-16 01:45:00,0.03238213062286377,0.8350184,-0.23986387
2024-09-16 01:30:00,0.1286107301712036,0.69214845,-0.24963005
2024-09-16 01:15:00,0.07202637195587158,0.6096325,-0.26176292
2024-09-16 01:00:00,-0.04490804672241211,0.6176691,-0.27638352
2024-09-16 00:45:00,-0.17917299270629883,0.5793843,-0.29340982
2024-09-16 00:30:00,-0.2693049907684326,0.7214682,-0.31171504
2024-09-16 00:15:00,-0.20876145362854004,0.6607661,-0.33023164
2024-09-16 00:00:00,-0.06421303749084473,0.45773554,-0.34911948
2024-09-15 23:45:00,-0.2506820559501648,-0.39398623,-0.36674494
2024-09-15 23:30:00,-0.22774739563465118,-0.50879025,-0.3843781
2024-09-15 23:15:00,-0.18317024409770966,-0.5003998,-0.3996177
2024-09-15 23:00:00,-0.19954048097133636,-0.3796661,-0.41364682
2024-09-15 22:45:00,-0.19935019314289093,-0.5471194,-0.42722723
2024-09-15 22:30:00,-0.09106014668941498,-0.5822685,-0.44230974
2024-09-15 22:15:00,-0.04896026849746704,-0.4401381,-0.4575199
2024-09-15 22:00:00,-0.012720495462417603,-0.67275596,-0.47376937
2024-09-15 21:45:00,-0.18149958550930023,-0.55373263,-0.48975796
2024-09-15 21:30:00,-0.11990304291248322,-0.61385417,-0.5055218
2024-09-15 21:15:00,-0.24031902849674225,-0.62387204,-0.5215501
2024-09-15 21:00:00,-0.24871082603931427,-0.64006495,-0.5356358
2024-09-15 20:45:00,-0.1662376970052719,-0.61799645,-0.54878634
2024-09-15 20:30:00,-0.14511041343212128,-0.6391957,-0.5599874
2024-09-15 20:15:00,-0.04881730675697327,-0.6261108,-0.56936824
2024-09-15 20:00:00,0.073489710688591,-0.4810965,-0.57644683
2024-09-15 19:45:00,0.7546511292457581,-0.18229747,-0.58163613
2024-09-15 19:30:00,0.9855825304985046,-0.39697313,-0.5863688
2024-09-15 19:15:00,1.2817144393920898,-0.31796384,-0.59061825
2024-09-15 19:00:00,1.6202092170715332,-0.3056152,-0.5947172
2024-09-15 18:45:00,1.8740222454071045,-0.4091494,-0.59850544
2024-09-15 18:30:00,2.1353845596313477,-0.3910942,-0.600962
2024-09-15 18:15:00,2.45371675491333,0.042171717,-0.5236951
2024-09-15 18:00:00,2.799670934677124,0.20746994,-0.48986053
2024-09-15 17:45:00,2.958455801010132,0.5723314,-0.42619658
2024-09-15 17:30:00,3.29655122756958,1.0285618,-0.33736593
2024-09-15 17:15:00,3.591806411743164,1.6038557,-0.22835469
2024-09-15 17:00:00,3.798281192779541,2.4677012,-0.104022294
2024-09-15 16:45:00,4.007449150085449,3.1957414,0.031120151
2024-09-15 16:30:00,4.303698539733887,3.985141,0.17040074
2024-09-15 16:15:00,4.65709114074707,4.7156954,0.31004667
2024-09-15 16:00:00,4.898850917816162,5.7678914,0.44493458
2024-09-15 15:45:00,7.102477550506592,6.9407496,0.57059866
2024-09-15 15:30:00,8.113273620605469,7.818015,0.68311113
2024-09-15 15:15:00,9.296379089355469,8.6129,0.7955385
2024-09-15 15:00:00,10.45236587524414,9.507946,0.9221535
2024-09-15 14:45:00,11.459024429321289,10.3576355,1.0559305
2024-09-15 14:30:00,11.78398323059082,11.376267,1.1892961
2024-09-15 14:15:00,11.711679458618164,12.008032,1.3145759
2024-09-15 14:00:00,11.568878173828125,12.682355,1.4251198
2024-09-15 13:45:00,11.572307586669922,13.234004,1.5149902
2024-09-15 13:30:00,11.558919906616211,13.515431,1.5776145
2024-09-15 13:15:00,12.118093490600586,13.224996,1.6062009
2024-09-15 13:00:00,12.786788940429688,13.109914,1.6112676
2024-09-15 12:45:00,13.197542190551758,12.905559,1.6108569
2024-09-15 12:30:00,13.52426528930664,12.722116,1.6045197
2024-09-15 12:15:00,13.685117721557617,12.450958,1.5925262
2024-09-15 12:00:00,13.264331817626953,12.242206,1.5750276
2024-09-15 11:45:00,20.04436683654785,22.225763,1.5515149
2024-09-15 11:30:00,16.36285972595215,20.371574,1.5231581
2024-09-15 11:15:00,14.38701057434082,19.030048,1.4879947
2024-09-15 11:00:00,13.009415626525879,17.76356,1.4485519
2024-09-15 10:45:00,11.970813751220703,16.686356,1.4045808
2024-09-15 10:30:00,10.78369426727295,16.090475,1.3582615
2024-09-15 10:15:00,9.698031425476074,15.459351,1.3100312
2024-09-15 10:00:00,9.072677612304688,15.191065,1.2593232
