date,row_forecast,cov_forecast,ols_forecast
2024-09-19 00:15:00,0.4892449378967285,-0.9799409,-0.7243098
2024-09-19 00:00:00,0.43764448165893555,-0.6933055,-0.7197416
2024-09-18 23:45:00,0.1516098976135254,-1.0545073,-0.7523545
2024-09-18 23:30:00,0.10715675354003906,-0.6862683,-0.7504097
2024-09-18 23:15:00,0.05208301544189453,-0.83243895,-0.7480481
2024-09-18 23:00:00,-0.1394491195678711,-0.5317702,-0.7459347
2024-09-18 22:45:00,-0.0682368278503418,-0.6326699,-0.7438286
2024-09-18 22:30:00,-0.25425195693969727,-0.74442005,-0.7415115
2024-09-18 22:15:00,-0.34119176864624023,-0.7905626,-0.7389246
2024-09-18 22:00:00,-0.2888317108154297,-0.5443015,-0.7366603
2024-09-18 21:45:00,-0.14818525314331055,-0.8913398,-0.73417574
2024-09-18 21:30:00,-0.07441043853759766,-1.0879235,-0.7317909
2024-09-18 21:15:00,0.12212944030761719,-1.6490769,-0.7292004
2024-09-18 21:00:00,0.01365041732788086,-1.4725041,-0.72688293
2024-09-18 20:45:00,-0.1421651840209961,-1.4858465,-0.72435266
2024-09-18 20:30:00,-0.1468815803527832,-1.4444232,-0.7218609
2024-09-18 20:15:00,0.12444353103637695,-1.7394643,-0.71937
2024-09-18 20:00:00,-0.0739145278930664,-1.9632115,-0.71707606
2024-09-18 19:45:00,-0.0622248649597168,-1.9042306,-0.71508396
2024-09-18 19:30:00,-0.002620220184326172,-1.8072076,-0.7132118
2024-09-18 19:15:00,0.28030872344970703,-2.174582,-0.71177965
2024-09-18 19:00:00,0.2680211067199707,-2.4872417,-0.7105603
2024-09-18 18:45:00,0.5498604774475098,-2.7472782,-0.70966995
2024-09-18 18:30:00,0.6051836013793945,-2.4975214,-0.7090761
2024-09-18 18:15:00,0.6289825439453125,-2.1414018,-0.61895883
2024-09-18 18:00:00,0.6312398910522461,-1.8789644,-0.5843356
2024-09-18 17:45:00,0.9157314300537109,-1.4182043,-0.52381825
2024-09-18 17:30:00,1.3747038841247559,-0.72625685,-0.44145903
2024-09-18 17:15:00,1.4325923919677734,0.061924934,-0.3410421
2024-09-18 17:00:00,1.1934161186218262,0.8151274,-0.2266726
2024-09-18 16:45:00,1.4401164054870605,1.8954568,-0.102036476
2024-09-18 16:30:00,1.6709842681884766,2.5140553,0.028883006
2024-09-18 16:15:00,1.853302001953125,3.3278656,0.16244009
2024-09-18 16:00:00,2.4464821815490723,4.8170366,0.29416174
2024-09-18 15:45:00,2.6730544567108154,5.8556333,0.42096466
2024-09-18 15:30:00,3.076634168624878,7.0137796,0.5380124
2024-09-18 15:15:00,3.4797585010528564,7.7355905,0.66471976
2024-09-18 15:00:00,3.7856967449188232,8.845343,0.815301
2024-09-18 14:45:00,3.9404852390289307,9.605244,0.97887504
2024-09-18 14:30:00,4.365167617797852,10.866812,1.1459316
2024-09-18 14:15:00,4.914334297180176,11.898649,1.305389
2024-09-18 14:00:00,5.4671406745910645,12.58464,1.4475982
2024-09-18 13:45:00,5.694736480712891,13.026789,1.5626016
2024-09-18 13:30:00,6.168886661529541,13.210646,1.640881
2024-09-18 13:15:00,6.8656110763549805,13.068483,1.6716801
2024-09-18 13:00:00,7.785656929016113,12.806663,1.6700844
2024-09-18 12:45:00,8.571873664855957,12.220243,1.6585494
2024-09-18 12:30:00,9.47370433807373,11.935381,1.6376511
2024-09-18 12:15:00,9.804473876953125,11.603828,1.6083837
2024-09-18 12:00:00,10.457042694091797,11.588907,1.5717999
2024-09-18 11:45:00,11.375289916992188,11.595421,1.5285964
2024-09-18 11:30:00,11.732945442199707,11.268284,1.4793528
2024-09-18 11:15:00,12.226455688476562,11.64575,1.4254378
2024-09-18 11:00:00,12.366007804870605,12.000275,1.3672857
2024-09-18 10:45:00,13.271015167236328,12.5148735,1.3057497
2024-09-18 10:30:00,13.925522804260254,13.301849,1.2416952
2024-09-18 10:15:00,14.056859970092773,13.540058,1.1758398
2024-09-18 10:00:00,13.788251876831055,13.672407,1.1095053
2024-09-18 09:45:00,12.491487503051758,13.334768,1.0433111
2024-09-18 09:30:00,11.313714027404785,12.382679,0.97245824
2024-09-18 09:15:00,10.817541122436523,11.075677,0.8679015
2024-09-18 09:00:00,10.807573318481445,9.913088,0.73336405
2024-09-18 08:45:00,10.571039199829102,8.793348,0.5773596
2024-09-18 08:30:00,9.625511169433594,8.073684,0.40878588
2024-09-18 08:15:00,8.603129386901855,7.290551,0.23635335
2024-09-18 08:00:00,6.871142387390137,5.786225,0.06943169
2024-09-18 07:45:00,5.738375186920166,4.874025,-0.08317156
2024-09-18 07:30:00,4.40382719039917,3.7929764,-0.21144421
2024-09-18 07:15:00,3.7178821563720703,2.9873276,-0.3064674
2024-09-18 07:00:00,2.8817427158355713,2.6290643,-0.37423113
2024-09-18 06:45:00,2.2692525386810303,2.1805458,-0.4409021
2024-09-18 06:30:00,1.9227523803710938,2.0396106,-0.50124156
2024-09-18 06:15:00,1.4192767143249512,1.8526764,-0.55053246
2024-09-18 06:00:00,1.4517502784729004,1.9675033,-0.59272027
2024-09-18 05:45:00,1.203486442565918,2.1508114,-0.59504765
2024-09-18 05:30:00,0.8559422492980957,2.3963907,-0.5975024
2024-09-18 05:15:00,0.5628147125244141,2.7693279,-0.6000141
2024-09-18 05:00:00,0.33872222900390625,2.8289924,-0.60256827
2024-09-18 04:45:00,0.4612698554992676,2.9258256,-0.6047362
2024-09-18 04:30:00,0.009716510772705078,3.3041446,-0.6073424
2024-09-18 04:15:00,-0.017801284790039062,3.5089133,-0.60943025
2024-09-18 04:00:00,-0.08184099197387695,3.6987336,-0.6117238
2024-09-18 03:45:00,-0.13726806640625,3.4954553,-0.6137432
2024-09-18 03:30:00,-0.3045229911804199,3.9391434,-0.61578405
2024-09-18 03:15:00,-0.369234561920166,3.7203937,-0.61770225
2024-09-18 03:00:00,-0.26453161239624023,4.1037073,-0.61936295
2024-09-18 02:45:00,-0.5126018524169922,3.9730492,-0.6205126
2024-09-18 02:30:00,-0.3750796318054199,4.0067005,-0.621523
2024-09-18 02:15:00,-0.24852561950683594,-0.32849026,-0.6226646
2024-09-18 02:00:00,-0.29259681701660156,-0.36835337,-0.6231297
2024-09-18 01:45:00,0.0021572113037109375,-0.33028746,-0.62360376
2024-09-18 01:30:00,0.15174484252929688,-0.40239382,-0.6242082
2024-09-18 01:15:00,0.10818672180175781,-0.47518158,-0.6253249
2024-09-18 01:00:00,-0.0759124755859375,-0.15817308,-0.626305
2024-09-18 00:45:00,-0.19344520568847656,-0.039216995,-0.62778777
2024-09-18 00:30:00,0.2972860336303711,0.003431797,-0.6291792
2024-09-18 00:15:00,0.17773008346557617,0.11122799,-0.6306144
2024-09-18 00:00:00,0.3627138137817383,0.23039675,-0.63259095
2024-09-17 23:45:00,0.14452838897705078,0.26235485,-0.63440055
2024-09-17 23:30:00,-0.009160995483398438,0.30517912,-0.6360816
2024-09-17 23:15:00,-0.2761688232421875,0.30691147,-0.63819987
2024-09-17 23:00:00,-0.17388248443603516,0.43035126,-0.63970685
2024-09-17 22:45:00,0.08922815322875977,0.3221221,-0.64179593
2024-09-17 22:30:00,0.03864288330078125,0.17173624,-0.6436999
2024-09-17 22:15:00,0.00037479400634765625,0.16279364,-0.64519656
2024-09-17 22:00:00,0.29610204696655273,0.19987726,-0.64662236
2024-09-17 21:45:00,0.5494766235351562,0.11407614,-0.6485192
2024-09-17 21:30:00,0.4002985954284668,0.16177177,-0.64974415
2024-09-17 21:15:00,0.4268054962158203,-0.17880392,-0.6508651
2024-09-17 21:00:00,0.44190549850463867,-0.114121914,-0.65198696
2024-09-17 20:45:00,0.5482635498046875,0.023347855,-0.65285116
2024-09-17 20:30:00,0.7010431289672852,0.18295813,-0.6532852
2024-09-17 20:15:00,1.3781852722167969,0.15598679,-0.65362805
2024-09-17 20:00:00,1.3237919807434082,0.026626587,-0.6534344
2024-09-17 19:45:00,1.2497591972351074,0.13919878,-0.65357006
2024-09-17 19:30:00,1.2403440475463867,0.13005733,-0.6529703
2024-09-17 19:15:00,1.2856388092041016,0.04037571,-0.6528219
2024-09-17 19:00:00,1.0894641876220703,0.3032031,-0.6524856
2024-09-17 18:45:00,0.948521614074707,0.2187767,-0.65214854
2024-09-17 18:30:00,0.5121331214904785,0.21100044,-0.65172315
2024-09-17 18:15:00,0.5681610107421875,0.8283696,-0.56865877
2024-09-17 18:00:00,0.6324539184570312,1.1443732,-0.5362641
2024-09-17 17:45:00,0.962791919708252,1.5159857,-0.48002025
2024-09-17 17:30:00,1.303299903869629,2.219897,-0.40381175
2024-09-17 17:15:00,1.254826545715332,3.2609072,-0.31043378
2024-09-17 17:00:00,1.2429890632629395,4.0853868,-0.20405513
2024-09-17 16:45:00,1.829681396484375,5.0685987,-0.0885003
2024-09-17 16:30:00,2.1832308769226074,6.1678195,0.03334252
2024-09-17 16:15:00,2.092352867126465,7.2389784,0.15722401
2024-09-17 16:00:00,2.7908127307891846,8.343961,0.2800213
2024-09-17 15:45:00,2.789151430130005,9.11681,0.39787453
2024-09-17 15:30:00,3.0031254291534424,9.93453,0.5070338
2024-09-17 15:15:00,2.8812501430511475,10.525568,0.62486523
2024-09-17 15:00:00,3.181530475616455,11.49658,0.76405245
2024-09-17 14:45:00,3.5127878189086914,12.247969,0.91611886
2024-09-17 14:30:00,3.520656108856201,13.385067,1.0702715
2024-09-17 14:15:00,3.8410444259643555,14.281343,1.2181178
2024-09-17 14:00:00,4.187086582183838,15.101046,1.3494698
2024-09-17 13:45:00,4.678420066833496,15.569315,1.4555728
2024-09-17 13:30:00,5.533815383911133,15.758482,1.5266565
2024-09-17 13:15:00,6.1546950340271,15.921928,1.553797
2024-09-17 13:00:00,7.373636722564697,15.988605,1.5502288
2024-09-17 12:45:00,8.006766319274902,15.5609045,1.5369903
2024-09-17 12:30:00,9.061811447143555,15.4568815,1.5148218
2024-09-17 12:15:00,9.70399284362793,15.068236,1.4843928
2024-09-17 12:00:00,10.605569839477539,15.040127,1.4469417
2024-09-17 11:45:00,11.972898483276367,14.6042385,1.4028678
2024-09-17 11:30:00,12.891374588012695,14.303342,1.3530506
2024-09-17 11:15:00,14.327863693237305,13.936951,1.2988924
2024-09-17 11:00:00,15.201010704040527,13.650167,1.2406021
2024-09-17 10:45:00,16.308605194091797,13.207695,1.1789794
2024-09-17 10:30:00,16.76068878173828,12.741541,1.1155615
2024-09-17 10:15:00,16.631149291992188,12.362272,1.0506644
2024-09-17 10:00:00,17.08106803894043,11.935986,0.985011
2024-09-17 09:45:00,16.84139060974121,11.526621,0.9198316
2024-09-17 09:30:00,16.99518585205078,10.914055,0.85085547
2024-09-17 09:15:00,16.920007705688477,9.991243,0.7512239
2024-09-17 09:00:00,16.755483627319336,9.059845,0.62411743
2024-09-17 08:45:00,15.728286743164062,7.7272863,0.47824278
2024-09-17 08:30:00,14.117767333984375,6.5729074,0.32104722
2024-09-17 08:15:00,13.244401931762695,5.367611,0.16101885
2024-09-17 08:00:00,11.512245178222656,4.0763965,0.006715767
2024-09-17 07:45:00,10.315261840820312,3.1508112,-0.13392448
2024-09-17 07:30:00,8.693864822387695,2.150562,-0.25234136
2024-09-17 07:15:00,7.477124214172363,1.3465762,-0.33981296
2024-09-17 07:00:00,6.430447101593018,0.9725094,-0.40260315
2024-09-17 06:45:00,5.448044776916504,0.41579676,-0.46420687
2024-09-17 06:30:00,4.98826265335083,0.051683426,-0.52037597
2024-09-17 06:15:00,4.588895320892334,-0.3518443,-0.56632775
2024-09-17 06:00:00,4.395336151123047,-0.87866926,-0.6054544
2024-09-17 05:45:00,3.74288272857666,-0.86695623,-0.60780185
2024-09-17 05:30:00,3.209774971008301,-0.94486094,-0.6103481
2024-09-17 05:15:00,2.5362930297851562,-0.8749232,-0.6124872
2024-09-17 05:00:00,2.044337272644043,-0.7500305,-0.61505264
2024-09-17 04:45:00,2.0939059257507324,-0.5576043,-0.6172394
2024-09-17 04:30:00,1.465353012084961,-0.47291803,-0.6194143
2024-09-17 04:15:00,1.0576262474060059,-0.3199439,-0.6216156
2024-09-17 04:00:00,0.8131356239318848,-0.3090787,-0.62360173
2024-09-17 03:45:00,0.8039321899414062,-0.10907745,-0.6254557
2024-09-17 03:30:00,0.6056985855102539,0.015727043,-0.6267606
2024-09-17 03:15:00,0.05060625076293945,0.13234234,-0.628291
2024-09-17 03:00:00,0.2636404037475586,0.3005619,-0.6292702
2024-09-17 02:45:00,-0.06689786911010742,0.42794323,-0.62974584
2024-09-17 02:30:00,0.06957197189331055,0.59627867,-0.63006824
2024-09-17 02:15:00,-0.26595401763916016,-0.20274091,-0.6300407
2024-09-17 02:00:00,-0.19356727600097656,-0.15471816,-0.62950057
2024-09-17 01:45:00,-0.024575233459472656,-0.09121466,-0.6280432
2024-09-17 01:30:00,0.006493091583251953,0.00496006,-0.6263491
2024-09-17 01:15:00,0.11323976516723633,-0.07181811,-0.6242331
2024-09-17 01:00:00,0.12422704696655273,0.14431643,-0.6214254
2024-09-17 00:45:00,0.049869537353515625,0.15932488,-0.61776453
2024-09-17 00:30:00,0.12618350982666016,0.17175722,-0.6142259
2024-09-17 00:15:00,-0.018845081329345703,0.16494918,-0.610267
2024-09-17 00:00:00,0.028192520141601562,0.06544757,-0.6057644
2024-09-16 23:45:00,-0.1289830207824707,-0.043444633,-0.6013314
2024-09-16 23:30:00,0.0029401779174804688,0.068989515,-0.5964536
2024-09-16 23:15:00,-0.11046743392944336,-0.0052108765,-0.5918605
2024-09-16 23:00:00,-0.2846240997314453,-0.02104783,-0.586801
2024-09-16 22:45:00,-0.3714113235473633,0.08150911,-0.58190703
2024-09-16 22:30:00,-0.30341339111328125,-0.0425241,-0.5771215
2024-09-16 22:15:00,-0.013396739959716797,0.32256365,-0.57235
2024-09-16 22:00:00,0.13179492950439453,0.4177153,-0.5680343
2024-09-16 21:45:00,0.30140018463134766,0.5506661,-0.5634526
2024-09-16 21:30:00,0.4133028984069824,0.5211456,-0.55968654
2024-09-16 21:15:00,0.6083788871765137,0.45062065,-0.5560373
2024-09-16 21:00:00,0.6805357933044434,0.49336028,-0.55275345
2024-09-16 20:45:00,1.0261826515197754,0.583158,-0.55004084
2024-09-16 20:30:00,1.302490234375,0.68414664,-0.5479725
2024-09-16 20:15:00,1.8183526992797852,0.6775427,-0.5462828
2024-09-16 20:00:00,2.0318217277526855,0.428272,-0.5452137
2024-09-16 19:45:00,2.1757326126098633,0.36614108,-0.54463094
2024-09-16 19:30:00,2.2687110900878906,0.4503975,-0.54402226
2024-09-16 19:15:00,2.0316967964172363,0.47661352,-0.5432547
2024-09-16 19:00:00,2.034555435180664,0.5894935,-0.54296076
2024-09-16 18:45:00,1.7384700775146484,0.5209534,-0.5422764
2024-09-16 18:30:00,1.6911087036132812,0.4375584,-0.54163474
2024-09-16 18:15:00,1.7044329643249512,0.67912674,-0.497847
2024-09-16 18:00:00,1.7052721977233887,0.5984638,-0.48288375
2024-09-16 17:45:00,1.7164292335510254,0.83281684,-0.45528078
2024-09-16 17:30:00,2.0006184577941895,1.1137354,-0.41638717
2024-09-16 17:15:00,1.9583187103271484,1.1138818,-0.36719432
2024-09-16 17:00:00,2.0008716583251953,1.31229,-0.30987936
2024-09-16 16:45:00,1.850243091583252,1.7027755,-0.2454937
2024-09-16 16:30:00,2.0800857543945312,2.0763943,-0.17617962
2024-09-16 16:15:00,2.1306281089782715,2.4278743,-0.10291897
2024-09-16 16:00:00,2.385850429534912,2.7182124,-0.027146704
2024-09-16 15:45:00,2.1866707801818848,2.933529,0.0490859
2024-09-16 15:30:00,2.394718647003174,3.2666988,0.12525451
2024-09-16 15:15:00,2.2783946990966797,3.8909795,0.22014463
2024-09-16 15:00:00,2.08615779876709,4.661614,0.34663272
2024-09-16 14:45:00,2.0634264945983887,5.3201704,0.49321857
2024-09-16 14:30:00,2.3701648712158203,6.0471087,0.6485419
2024-09-16 14:15:00,2.455097198486328,7.2556167,0.8009298
2024-09-16 14:00:00,2.6503255367279053,8.176777,0.938905
2024-09-16 13:45:00,2.950425386428833,8.836058,1.0511098
2024-09-16 13:30:00,3.265707492828369,9.222504,1.1262277
2024-09-16 13:15:00,3.375220537185669,9.536669,1.1528172
2024-09-16 13:00:00,3.857854127883911,9.831024,1.1483977
2024-09-16 12:45:00,4.155716896057129,9.59876,1.1389642
2024-09-16 12:30:00,4.643120288848877,9.572861,1.1249274
2024-09-16 12:15:00,4.876759052276611,9.196265,1.1059129
2024-09-16 12:00:00,5.215983867645264,8.830935,1.083532
2024-09-16 11:45:00,5.593039512634277,8.830227,1.0569798
2024-09-16 11:30:00,5.5589470863342285,8.543052,1.0274751
2024-09-16 11:15:00,5.041489124298096,8.200977,0.9946094
2024-09-16 11:00:00,4.78190803527832,7.9634647,0.95955336
2024-09-16 10:45:00,4.382643699645996,7.5158634,0.92163074
2024-09-16 10:30:00,4.138378143310547,7.0518847,0.88038385
2024-09-16 10:15:00,4.095865249633789,7.015438,0.8361714
2024-09-16 10:00:00,3.9148013591766357,6.768397,0.78976136
2024-09-16 09:45:00,3.3809356689453125,6.2459083,0.74169266
2024-09-16 09:30:00,3.218921661376953,5.826159,0.6887972
2024-09-16 09:15:00,2.9490787982940674,5.40564,0.6137588
2024-09-16 09:00:00,2.634221315383911,4.8210435,0.5188055
2024-09-16 08:45:00,2.3344149589538574,4.0859804,0.4090158
2024-09-16 08:30:00,2.0751423835754395,3.4711027,0.2904619
2024-09-16 08:15:00,1.9754886627197266,3.1735446,0.16834834
2024-09-16 08:00:00,1.518341064453125,2.1476154,0.047886893
2024-09-16 07:45:00,1.5083742141723633,1.4498281,-0.06571829
2024-09-16 07:30:00,1.2736010551452637,0.8828106,-0.16684532
2024-09-16 07:15:00,1.1448616981506348,0.6248958,-0.25044665
2024-09-16 07:00:00,1.1674962043762207,0.41866183,-0.32181597
2024-09-16 06:45:00,0.9626479148864746,-0.11744976,-0.39560267
2024-09-16 06:30:00,0.8333821296691895,-0.5281513,-0.46471524
2024-09-16 06:15:00,0.7160830497741699,-0.90157056,-0.5221168
2024-09-16 06:00:00,0.6960854530334473,-1.3575523,-0.57144225
2024-09-16 05:45:00,0.8004012107849121,-1.1249144,-0.57011765
2024-09-16 05:30:00,0.5134334564208984,-0.9862349,-0.56958175
2024-09-16 05:15:00,0.4482302665710449,-0.8927653,-0.5693857
2024-09-16 05:00:00,0.4066462516784668,-0.986614,-0.56987816
2024-09-16 04:45:00,0.43796205520629883,-0.97017074,-0.5714435
2024-09-16 04:30:00,0.3012690544128418,-1.2464244,-0.5730648
2024-09-16 04:15:00,0.25362539291381836,-0.90693736,-0.5747519
2024-09-16 04:00:00,0.23575401306152344,-1.1031005,-0.5761469
2024-09-16 03:45:00,0.16543340682983398,-1.1518657,-0.5779084
2024-09-16 03:30:00,0.10256528854370117,-1.1932647,-0.57928586
2024-09-16 03:15:00,-0.037847042083740234,-1.1208026,-0.5810749
2024-09-16 03:00:00,-0.28009796142578125,-1.0147469,-0.5825128
2024-09-16 02:45:00,-0.3582186698913574,-1.0587728,-0.5837636
2024-09-16 02:30:00,-0.27844667434692383,-1.0992706,-0.584884
2024-09-16 02:15:00,-0.0721205472946167,-0.3146937,-0.58648944
2024-09-16 02:00:00,0.0072144269943237305,-0.26616502,-0.58732766
2024-09-16 01:45:00,-0.10090410709381104,-0.22897077,-0.5886938
2024-09-16 01:30:00,-0.0795903205871582,-0.22840285,-0.5918775
2024-09-16 01:15:00,-0.04054975509643555,-0.22072124,-0.59583604
2024-09-16 01:00:00,-0.010920286178588867,-0.3743124,-0.6009102
2024-09-16 00:45:00,-0.10973095893859863,-0.4556241,-0.60656804
2024-09-16 00:30:00,-0.11365783214569092,-0.43368578,-0.6128708
2024-09-16 00:15:00,-0.12164413928985596,-0.3844087,-0.6193626
2024-09-16 00:00:00,-0.1304030418395996,-0.5351982,-0.6263406
2024-09-15 23:45:00,-0.13051939010620117,-0.6312752,-0.632572
2024-09-15 23:30:00,-0.1125572919845581,-0.61505127,-0.63913274
2024-09-15 23:15:00,-0.1013040542602539,-0.6797824,-0.64503825
2024-09-15 23:00:00,-0.10471093654632568,-0.59237003,-0.65063065
2024-09-15 22:45:00,-0.059354186058044434,-0.6171732,-0.65605843
2024-09-15 22:30:00,-0.05204188823699951,-0.7520261,-0.66213065
2024-09-15 22:15:00,0.018164873123168945,-0.75906277,-0.668263
2024-09-15 22:00:00,0.010423541069030762,-0.7905431,-0.67452705
2024-09-15 21:45:00,-0.025466561317443848,-0.9518075,-0.68073624
2024-09-15 21:30:00,-0.10015428066253662,-1.1161304,-0.6866447
