date,row_forecast,cov_forecast,ols_forecast
2024-09-18 22:00:00,-0.3190826177597046,-1.0416455,-0.7076929
2024-09-18 21:45:00,-0.445900559425354,-0.8929992,-0.70577663
2024-09-18 21:30:00,-0.3694373369216919,-0.78316116,-0.7039391
2024-09-18 21:15:00,-0.3200877904891968,-0.77460384,-0.70191765
2024-09-18 21:00:00,-0.40861690044403076,-0.7031026,-0.7001256
2024-09-18 20:45:00,-0.40679168701171875,-0.49867725,-0.69814295
2024-09-18 20:30:00,-0.3579411506652832,-0.4518628,-0.69618297
2024-09-18 20:15:00,-0.5335386991500854,-0.45885086,-0.6942108
2024-09-18 20:00:00,-0.63901686668396,-0.27138376,-0.6923902
2024-09-18 19:45:00,-0.7229278087615967,-0.17029142,-0.6908512
2024-09-18 19:30:00,-0.8056122064590454,-0.13856316,-0.6894607
2024-09-18 19:15:00,-0.774091362953186,-0.14070082,-0.6884797
2024-09-18 19:00:00,-0.9587271213531494,-0.3400526,-0.68772966
2024-09-18 18:45:00,-0.9859721660614014,-0.2716279,-0.6872849
2024-09-18 18:30:00,-0.6601464748382568,-0.29256773,-0.6871252
2024-09-18 18:15:00,-0.34603190422058105,0.3535781,-0.59627074
2024-09-18 18:00:00,0.08142846822738647,0.51740456,-0.56162107
2024-09-18 17:45:00,0.39152219891548157,0.8119898,-0.5007491
2024-09-18 17:30:00,0.8584318161010742,1.2072968,-0.41771603
2024-09-18 17:15:00,1.660987138748169,1.6689272,-0.3163938
2024-09-18 17:00:00,2.365532398223877,2.4519477,-0.20088431
2024-09-18 16:45:00,2.9866957664489746,3.2827218,-0.07496897
2024-09-18 16:30:00,3.803156614303589,4.0647297,0.057334244
2024-09-18 16:15:00,4.610934257507324,4.9450126,0.19230692
2024-09-18 16:00:00,5.221805572509766,5.4509983,0.3254984
2024-09-18 15:45:00,12.712227821350098,13.849628,0.45366916
2024-09-18 15:30:00,13.89492416381836,14.862363,0.5720546
2024-09-18 15:15:00,15.326766014099121,15.7223425,0.7002188
2024-09-18 15:00:00,15.922090530395508,16.914875,0.8525554
2024-09-18 14:45:00,16.883705139160156,18.248018,1.0181643
2024-09-18 14:30:00,17.616161346435547,19.218578,1.1872666
2024-09-18 14:15:00,18.257022857666016,20.439365,1.3487804
2024-09-18 14:00:00,18.44025421142578,21.26114,1.4928122
2024-09-18 13:45:00,18.63471031188965,22.168558,1.6092612
2024-09-18 13:30:00,18.74064064025879,22.755032,1.6883824
2024-09-18 13:15:00,18.86847496032715,22.92662,1.7193406
2024-09-18 13:00:00,18.950841903686523,22.778685,1.7173909
2024-09-18 12:45:00,19.06360626220703,22.449118,1.7052945
2024-09-18 12:30:00,19.314420700073242,22.234201,1.6836632
2024-09-18 12:15:00,19.41441535949707,22.192764,1.6535103
2024-09-18 12:00:00,19.68132781982422,21.86306,1.6158693
2024-09-18 11:45:00,19.87811851501465,21.689386,1.5714804
2024-09-18 11:30:00,19.911643981933594,21.369942,1.5209866
2024-09-18 11:15:00,20.218833923339844,20.959036,1.465698
2024-09-18 11:00:00,20.111650466918945,20.310448,1.4061257
2024-09-18 10:45:00,19.307146072387695,19.798817,1.3431419
2024-09-18 10:30:00,19.255115509033203,19.373173,1.2776327
2024-09-18 10:15:00,18.69141960144043,18.886473,1.2103525
2024-09-18 10:00:00,18.356966018676758,18.32176,1.1425695
2024-09-18 09:45:00,17.53546905517578,17.852158,1.07496
2024-09-18 09:30:00,16.49342918395996,16.831944,1.0027039
2024-09-18 09:15:00,15.83627986907959,16.35497,0.89642084
2024-09-18 09:00:00,14.554437637329102,15.478431,0.75978935
2024-09-18 08:45:00,13.632673263549805,14.679797,0.6014992
2024-09-18 08:30:00,12.596352577209473,13.323309,0.43056798
2024-09-18 08:15:00,10.917168617248535,12.25075,0.25585353
2024-09-18 08:00:00,9.278327941894531,11.2738285,0.08678429
2024-09-18 07:45:00,7.921425819396973,10.106657,-0.06764002
2024-09-18 07:30:00,6.3541646003723145,9.011003,-0.19739032
2024-09-18 07:15:00,5.484591960906982,8.603006,-0.29339594
2024-09-18 07:00:00,4.373434543609619,7.9820967,-0.3618291
2024-09-18 06:45:00,3.3347983360290527,7.5462008,-0.4290522
2024-09-18 06:30:00,2.708496332168579,7.348098,-0.48990047
2024-09-18 06:15:00,1.648752212524414,6.77881,-0.53952104
2024-09-18 06:00:00,1.226301908493042,6.5023956,-0.58192515
2024-09-18 05:45:00,0.44974762201309204,6.4963145,-0.5839192
2024-09-18 05:30:00,-0.0728597640991211,6.8643637,-0.58603173
2024-09-18 05:15:00,-0.14358651638031006,6.679447,-0.58818644
2024-09-18 05:00:00,-0.5640168190002441,6.6357927,-0.5903797
2024-09-18 04:45:00,-0.6668936014175415,6.6881313,-0.5922522
2024-09-18 04:30:00,-0.7514559030532837,6.645459,-0.59449166
2024-09-18 04:15:00,-0.8489621877670288,6.619808,-0.59629583
2024-09-18 04:00:00,-0.7285817861557007,6.46766,-0.5982711
2024-09-18 03:45:00,-0.4912123680114746,6.5491257,-0.60001755
2024-09-18 03:30:00,-0.3522146940231323,6.212087,-0.60178226
2024-09-18 03:15:00,-0.36778879165649414,5.9492197,-0.60344017
2024-09-18 03:00:00,-0.27894127368927,6.0980873,-0.60488355
2024-09-18 02:45:00,-0.14237964153289795,6.256439,-0.6058886
2024-09-18 02:30:00,0.16885948181152344,6.0933156,-0.6067801
2024-09-18 02:15:00,-0.09679621458053589,5.8332133,-0.60777897
2024-09-18 02:00:00,0.146112859249115,5.914206,-0.6082038
2024-09-18 01:45:00,0.18246668577194214,5.931182,-0.60865647
2024-09-18 01:30:00,-0.2651677131652832,5.5208,-0.6092764
2024-09-18 01:15:00,-0.3801020383834839,5.5508,-0.6103708
2024-09-18 01:00:00,-0.6170423030853271,5.3970885,-0.61139774
2024-09-18 00:45:00,-0.5908883810043335,5.2504535,-0.6128864
2024-09-18 00:30:00,-0.815456748008728,5.0412083,-0.6143265
2024-09-18 00:15:00,-1.2187236547470093,5.07105,-0.61584365
2024-09-18 00:00:00,-1.0565329790115356,4.747966,-0.6178452
2024-09-17 23:45:00,-0.9541052579879761,4.7615066,-0.6197257
2024-09-17 23:30:00,-1.0701773166656494,4.513327,-0.62152046
2024-09-17 23:15:00,-0.8310810327529907,4.446725,-0.6237022
2024-09-17 23:00:00,-0.8295364379882812,4.0734005,-0.6253742
2024-09-17 22:45:00,-0.828769326210022,3.9393716,-0.62755096
2024-09-17 22:30:00,-0.554053544998169,4.080434,-0.6295821
2024-09-17 22:15:00,-0.5385111570358276,4.222759,-0.63126147
2024-09-17 22:00:00,-0.2852746248245239,4.022586,-0.63288504
2024-09-17 21:45:00,-0.294522762298584,4.1504965,-0.6349015
2024-09-17 21:30:00,-0.39867329597473145,3.775529,-0.6363372
2024-09-17 21:15:00,-0.40904462337493896,3.3374434,-0.6376755
2024-09-17 21:00:00,-0.3919248580932617,3.278902,-0.6389938
2024-09-17 20:45:00,-0.3508807420730591,3.7646644,-0.64007694
2024-09-17 20:30:00,-0.3640787601470947,3.3916373,-0.64077485
2024-09-17 20:15:00,-0.4517754316329956,3.360124,-0.641366
2024-09-17 20:00:00,-0.6818646192550659,3.479417,-0.6414689
2024-09-17 19:45:00,-0.7660270929336548,3.5066347,-0.6418375
2024-09-17 19:30:00,-1.0828886032104492,3.2330809,-0.6415984
2024-09-17 19:15:00,-0.9596178531646729,3.3418014,-0.6417472
2024-09-17 19:00:00,-0.8819371461868286,3.3073823,-0.6417492
2024-09-17 18:45:00,-0.907647967338562,3.0361946,-0.64175063
2024-09-17 18:30:00,-0.8697649240493774,2.9358683,-0.64168113
2024-09-17 18:15:00,-0.5196163654327393,3.7998853,-0.55790746
2024-09-17 18:00:00,0.06154090166091919,4.187105,-0.5255008
2024-09-17 17:45:00,0.8985759019851685,4.4332433,-0.4689267
2024-09-17 17:30:00,1.597468614578247,5.1750555,-0.39206594
2024-09-17 17:15:00,2.770777702331543,5.743449,-0.2978872
2024-09-17 17:00:00,3.7252635955810547,6.53722,-0.19051735
2024-09-17 16:45:00,4.382593154907227,7.496152,-0.07378156
2024-09-17 16:30:00,5.4686408042907715,8.643274,0.04926289
2024-09-17 16:15:00,6.727530002593994,9.866198,0.17443502
2024-09-17 16:00:00,7.7437872886657715,10.161964,0.2984831
2024-09-17 15:45:00,3.751570463180542,4.307945,0.41754583
2024-09-17 15:30:00,5.143359184265137,5.301463,0.5278557
2024-09-17 15:15:00,6.5552802085876465,6.450919,0.6469515
2024-09-17 15:00:00,7.528768539428711,7.563364,0.7877726
2024-09-17 14:45:00,8.624584197998047,8.939845,0.9415762
2024-09-17 14:30:00,9.528919219970703,9.959583,1.0976276
2024-09-17 14:15:00,10.39844036102295,11.020546,1.2472516
2024-09-17 14:00:00,11.197397232055664,12.093779,1.3802466
2024-09-17 13:45:00,12.077876091003418,13.15993,1.487643
2024-09-17 13:30:00,12.83325481414795,13.989418,1.5595994
2024-09-17 13:15:00,13.554362297058105,14.29034,1.5869901
2024-09-17 13:00:00,13.763827323913574,14.166393,1.5832958
2024-09-17 12:45:00,13.98220443725586,14.341142,1.5697802
2024-09-17 12:30:00,14.578498840332031,14.593007,1.5472076
2024-09-17 12:15:00,14.948925971984863,14.620809,1.516291
2024-09-17 12:00:00,15.39354419708252,14.696734,1.4782201
2024-09-17 11:45:00,15.402528762817383,14.320575,1.4334748
2024-09-17 11:30:00,15.582984924316406,14.176175,1.382926
2024-09-17 11:15:00,15.838587760925293,14.0170765,1.3279355
2024-09-17 11:00:00,15.758904457092285,13.884158,1.2687991
2024-09-17 10:45:00,15.030129432678223,13.190512,1.206339
2024-09-17 10:30:00,14.710677146911621,12.898244,1.1420074
2024-09-17 10:15:00,14.259069442749023,12.433504,1.076201
2024-09-17 10:00:00,13.769185066223145,11.844818,1.0096856
2024-09-17 09:45:00,13.22959041595459,11.558752,0.9436297
2024-09-17 09:30:00,12.519107818603516,11.036173,0.87374794
2024-09-17 09:15:00,12.034540176391602,10.635458,0.7728782
2024-09-17 09:00:00,10.724422454833984,9.643139,0.6442043
2024-09-17 08:45:00,9.43220043182373,8.199677,0.49648386
2024-09-17 08:30:00,8.659845352172852,7.04871,0.3373716
2024-09-17 08:15:00,7.488858699798584,5.522743,0.17544484
2024-09-17 08:00:00,6.0850629806518555,4.2472725,0.019299623
2024-09-17 07:45:00,5.24685001373291,3.1730049,-0.122923285
2024-09-17 07:30:00,4.203083038330078,2.208201,-0.24259028
2024-09-17 07:15:00,3.570817708969116,1.5687938,-0.33091024
2024-09-17 07:00:00,2.707948684692383,0.94041276,-0.39421108
2024-09-17 06:45:00,1.7798588275909424,0.24518538,-0.45624325
2024-09-17 06:30:00,0.8117692470550537,-0.14129543,-0.5127416
2024-09-17 06:15:00,0.11526119709014893,-0.77244425,-0.5588636
2024-09-17 06:00:00,-0.16748034954071045,-0.8466077,-0.5981062
2024-09-17 05:45:00,-1.0183465480804443,-1.0488153,-0.6000855
2024-09-17 05:30:00,-1.6178665161132812,-1.4273252,-0.6022291
2024-09-17 05:15:00,-1.688060998916626,-1.5871849,-0.6040315
2024-09-17 05:00:00,-1.749053955078125,-1.6223574,-0.6061903
2024-09-17 04:45:00,-1.5777039527893066,-1.7784495,-0.60802513
2024-09-17 04:30:00,-1.7058348655700684,-1.9028273,-0.6098494
2024-09-17 04:15:00,-1.357579231262207,-1.789393,-0.6116879
2024-09-17 04:00:00,-1.175750970840454,-1.7318897,-0.61334556
2024-09-17 03:45:00,-0.8701751232147217,-1.7163897,-0.61488086
2024-09-17 03:30:00,-0.44017720222473145,-1.5241985,-0.61594516
2024-09-17 03:15:00,-0.3515803813934326,-1.4577703,-0.61719084
2024-09-17 03:00:00,-0.1302088499069214,-1.1793132,-0.61795473
2024-09-17 02:45:00,-0.25097131729125977,-1.2687535,-0.6182897
2024-09-17 02:30:00,0.0008060932159423828,-1.3400998,-0.6184743
2024-09-17 02:15:00,0.06426215171813965,-1.3022008,-0.6183549
2024-09-17 02:00:00,-0.16602599620819092,-1.2552023,-0.61778915
2024-09-17 01:45:00,0.07931995391845703,-1.2939348,-0.6164161
2024-09-17 01:30:00,-0.052208900451660156,-1.1658859,-0.61481166
2024-09-17 01:15:00,-0.016680359840393066,-1.303474,-0.61281455
2024-09-17 01:00:00,-0.1898130178451538,-1.0504961,-0.61020976
2024-09-17 00:45:00,-0.2486509084701538,-0.97403,-0.6068572
2024-09-17 00:30:00,-0.3102998733520508,-0.6752405,-0.60358423
2024-09-17 00:15:00,-0.6404600143432617,-0.78193474,-0.5999443
2024-09-17 00:00:00,-0.29555225372314453,-0.68745184,-0.59582216
2024-09-16 23:45:00,-0.1647402048110962,-0.52064323,-0.5917563
2024-09-16 23:30:00,0.13069641590118408,-0.40503025,-0.58729887
2024-09-16 23:15:00,0.26058220863342285,-0.21722221,-0.5830863
2024-09-16 23:00:00,0.10928070545196533,-0.10160494,-0.5784691
2024-09-16 22:45:00,0.03222346305847168,0.016399384,-0.5739951
2024-09-16 22:30:00,-0.17962300777435303,0.11068058,-0.5696194
2024-09-16 22:15:00,-0.2016620635986328,0.09311724,-0.56526244
2024-09-16 22:00:00,-0.058840036392211914,0.38483143,-0.56130683
2024-09-16 21:45:00,0.2425522804260254,0.71930695,-0.5571366
2024-09-16 21:30:00,0.4159107208251953,0.9087343,-0.55367947
2024-09-16 21:15:00,0.3797255754470825,0.87085533,-0.5503348
2024-09-16 21:00:00,0.01740407943725586,0.9389148,-0.5473306
2024-09-16 20:45:00,-0.02754378318786621,1.08197,-0.5448381
2024-09-16 20:30:00,-0.04982125759124756,0.9261563,-0.5429158
2024-09-16 20:15:00,-0.13446760177612305,0.88791466,-0.5413548
2024-09-16 20:00:00,-0.3136937618255615,1.2736652,-0.540348
2024-09-16 19:45:00,-0.3495699167251587,1.3332028,-0.53976774
2024-09-16 19:30:00,-0.520583987236023,1.2849288,-0.539153
2024-09-16 19:15:00,-0.5348520278930664,1.0794132,-0.53839105
2024-09-16 19:00:00,-0.58408522605896,0.7519393,-0.5380201
2024-09-16 18:45:00,-0.43841755390167236,0.6192322,-0.53731453
2024-09-16 18:30:00,-0.2376871109008789,0.59334683,-0.53663766
2024-09-16 18:15:00,-0.20812439918518066,0.62051225,-0.49225777
2024-09-16 18:00:00,0.1550281047821045,0.73895764,-0.47707325
2024-09-16 17:45:00,0.8276152610778809,0.82699513,-0.4490838
2024-09-16 17:30:00,1.6564366817474365,1.3197358,-0.40968347
2024-09-16 17:15:00,2.4176454544067383,1.4769893,-0.3599381
2024-09-16 17:00:00,3.444279670715332,1.9127483,-0.301935
2024-09-16 16:45:00,4.125514984130859,2.4005692,-0.2368235
2024-09-16 16:30:00,4.748841285705566,3.1227572,-0.16665831
2024-09-16 16:15:00,5.497565746307373,3.4632845,-0.092513405
2024-09-16 16:00:00,6.18112850189209,3.6845045,-0.015839696
2024-09-16 15:45:00,0.4198071360588074,0.8734813,0.06138021
2024-09-16 15:30:00,0.845369279384613,1.3195844,0.1384674
2024-09-16 15:15:00,1.369760274887085,1.8670695,0.23455665
2024-09-16 15:00:00,1.6838178634643555,2.5680988,0.36265296
2024-09-16 14:45:00,2.2085654735565186,3.384609,0.51111174
2024-09-16 14:30:00,2.6076533794403076,4.4075785,0.6684099
2024-09-16 14:15:00,2.856282949447632,5.2792377,0.8227478
2024-09-16 14:00:00,3.450928211212158,6.0651236,0.9625067
2024-09-16 13:45:00,4.076782703399658,6.8494806,1.0761354
2024-09-16 13:30:00,4.317162990570068,7.2924066,1.152145
2024-09-16 13:15:00,4.335541725158691,7.4179897,1.1789361
2024-09-16 13:00:00,4.543219566345215,7.375553,1.174325
2024-09-16 12:45:00,4.822986602783203,7.2089005,1.1645826
2024-09-16 12:30:00,4.884457588195801,7.163348,1.150131
2024-09-16 12:15:00,5.081894874572754,7.102074,1.1307192
2024-09-16 12:00:00,5.136017799377441,6.868368,1.1077863
2024-09-16 11:45:00,5.1826629638671875,6.6597223,1.080703
2024-09-16 11:30:00,5.386852741241455,6.4627023,1.0506035
2024-09-16 11:15:00,5.556174278259277,6.374566,1.0171889
2024-09-16 11:00:00,5.713715076446533,6.1027427,0.9815238
2024-09-16 10:45:00,5.2243475914001465,5.8642654,0.9430648
2024-09-16 10:30:00,4.891838073730469,5.581586,0.9014494
2024-09-16 10:15:00,4.792999267578125,5.3360205,0.85701585
2024-09-16 10:00:00,4.52720308303833,5.047284,0.8104893
2024-09-16 09:45:00,4.434913635253906,5.005264,0.76235735
2024-09-16 09:30:00,4.145859241485596,4.7142344,0.7094473
2024-09-16 09:15:00,4.048686981201172,4.392103,0.63418233
2024-09-16 09:00:00,3.6912097930908203,3.9925888,0.5387361
2024-09-16 08:45:00,3.4452414512634277,3.347357,0.42829296
2024-09-16 08:30:00,3.1003105640411377,2.7994704,0.30886695
2024-09-16 08:15:00,2.8004510402679443,2.0169768,0.18574792
2024-09-16 08:00:00,2.4609129428863525,1.4463983,0.064228095
2024-09-16 07:45:00,2.195671558380127,0.9641266,-0.05031745
2024-09-16 07:30:00,1.9012253284454346,0.33404565,-0.15217057
2024-09-16 07:15:00,1.6047776937484741,-0.020039082,-0.23621012
2024-09-16 07:00:00,1.4412647485733032,-0.5081744,-0.3077993
2024-09-16 06:45:00,1.1389565467834473,-0.9139519,-0.38181424
2024-09-16 06:30:00,0.9304104447364807,-1.2597618,-0.45112145
2024-09-16 06:15:00,0.7694981694221497,-1.7009878,-0.508538
2024-09-16 06:00:00,0.6232987642288208,-1.945549,-0.5578781
2024-09-16 05:45:00,0.3061390519142151,-1.8401685,-0.55598074
2024-09-16 05:30:00,0.3072872459888458,-1.7807136,-0.55489755
2024-09-16 05:15:00,0.3037761449813843,-1.7651162,-0.55430824
2024-09-16 05:00:00,0.2090909481048584,-1.5964489,-0.55457026
2024-09-16 04:45:00,0.005437113344669342,-1.4576011,-0.5558994
2024-09-16 04:30:00,-0.08571504801511765,-1.404489,-0.5572906
2024-09-16 04:15:00,0.09118061512708664,-1.1650381,-0.55874366
2024-09-16 04:00:00,0.06762570887804031,-1.0996704,-0.55995506
2024-09-16 03:45:00,0.1142658144235611,-0.914927,-0.56149745
2024-09-16 03:30:00,0.10303682833909988,-0.91634655,-0.56271154
2024-09-16 03:15:00,0.23652997612953186,-1.0409975,-0.5642884
2024-09-16 03:00:00,0.16877318918704987,-0.8536658,-0.5655782
2024-09-16 02:45:00,0.19623714685440063,-0.9152541,-0.56671166
2024-09-16 02:30:00,0.1637660413980484,-0.83736944,-0.56775135
2024-09-16 02:15:00,0.08618809282779694,-1.0381651,-0.5692026
2024-09-16 02:00:00,0.20890793204307556,-0.98188496,-0.570016
2024-09-16 01:45:00,0.24493956565856934,-0.8727808,-0.5713621
2024-09-16 01:30:00,0.2921754717826843,-0.91815853,-0.57440835
2024-09-16 01:15:00,0.275956928730011,-1.0224595,-0.5782319
2024-09-16 01:00:00,0.09899724274873734,-1.1635408,-0.5830975
2024-09-16 00:45:00,-0.09133330732584,-1.1501479,-0.58853906
2024-09-16 00:30:00,-0.027642913162708282,-1.1281195,-0.5945724
2024-09-16 00:15:00,-0.05736768990755081,-1.2700357,-0.6007911
2024-09-16 00:00:00,-0.07112989574670792,-1.2964954,-0.6074227
2024-09-15 23:45:00,-0.08866623789072037,-1.3688798,-0.6134076
2024-09-15 23:30:00,-0.13556194305419922,-1.4247861,-0.6196395
2024-09-15 23:15:00,-0.11549016088247299,-1.4873066,-0.6252528
2024-09-15 23:00:00,-0.05602157860994339,-1.4215913,-0.630535
2024-09-15 22:45:00,-0.030044622719287872,-1.3876495,-0.63565975
2024-09-15 22:30:00,-0.06775590032339096,-1.1504078,-0.64137334
2024-09-15 22:15:00,0.17235812544822693,-1.1687684,-0.6471601
2024-09-15 22:00:00,0.11118738353252411,-1.1995602,-0.6530842
2024-09-15 21:45:00,0.06148216128349304,-1.0128632,-0.6589614
2024-09-15 21:30:00,0.1103409081697464,-0.9332657,-0.66457987
2024-09-15 21:15:00,0.1931561380624771,-1.1733074,-0.670021
2024-09-15 21:00:00,0.15510109066963196,-1.1746254,-0.6746824
2024-09-15 20:45:00,0.06669652462005615,-1.035316,-0.6789702
2024-09-15 20:30:00,0.1422637403011322,-1.1550632,-0.6821479
2024-09-15 20:15:00,0.26416492462158203,-1.2456799,-0.68451756
2024-09-15 20:00:00,0.09978192299604416,-1.1597185,-0.6855428
2024-09-15 19:45:00,0.1480565369129181,-1.1640205,-0.6859142
2024-09-15 19:30:00,0.19398236274719238,-1.1816721,-0.6859523
2024-09-15 19:15:00,0.24895530939102173,-1.2593389,-0.68533915
2024-09-15 19:00:00,0.1847691833972931,-1.3388782,-0.68486935
2024-09-15 18:45:00,0.07818515598773956,-1.3553047,-0.6840011
2024-09-15 18:30:00,0.19611909985542297,-1.2995539,-0.68280625
2024-09-15 18:15:00,0.19959533214569092,-0.7897401,-0.59342104
2024-09-15 18:00:00,0.2395467758178711,-0.604208,-0.5520423
2024-09-15 17:45:00,0.2386547327041626,-0.29950905,-0.4784423
2024-09-15 17:30:00,0.4271160066127777,0.21449828,-0.37752795
2024-09-15 17:15:00,0.5411641597747803,0.85396457,-0.25500935
2024-09-15 17:00:00,0.772579550743103,1.5861369,-0.11610806
2024-09-15 16:45:00,0.9171584844589233,2.4542856,0.034153268
2024-09-15 16:30:00,1.119225025177002,3.410913,0.190049
2024-09-15 16:15:00,1.5549647808074951,4.2105994,0.3465009
2024-09-15 16:00:00,1.6626875400543213,4.6988797,0.49808615
2024-09-15 15:45:00,7.03823709487915,6.4962206,0.6398495
2024-09-15 15:30:00,7.686896800994873,7.1435804,0.7665657
2024-09-15 15:15:00,8.661866188049316,7.804448,0.893851
2024-09-15 15:00:00,8.953390121459961,8.421955,1.0362833
2024-09-15 14:45:00,9.540250778198242,9.10717,1.1860979
2024-09-15 14:30:00,9.780052185058594,9.973802,1.3351737
2024-09-15 14:15:00,10.179204940795898,10.731044,1.4751426
2024-09-15 14:00:00,10.347537994384766,11.330042,1.5980769
2024-09-15 13:45:00,10.357059478759766,12.006071,1.6962494
2024-09-15 13:30:00,10.678499221801758,12.456312,1.7626116
2024-09-15 13:15:00,10.773332595825195,12.672858,1.7887
2024-09-15 13:00:00,10.962484359741211,12.651599,1.7877519
2024-09-15 12:45:00,11.116096496582031,12.647764,1.7792175
2024-09-15 12:30:00,11.324142456054688,12.568103,1.7634704
2024-09-15 12:15:00,11.747337341308594,12.636126,1.7409309
2024-09-15 12:00:00,11.719951629638672,12.268052,1.7118999
2024-09-15 11:45:00,12.210371017456055,12.3326025,1.6766105
2024-09-15 11:30:00,12.007635116577148,11.953927,1.6358457
2024-09-15 11:15:00,12.433347702026367,11.888544,1.5893791
2024-09-15 11:00:00,12.584671020507812,11.707495,1.5382786
2024-09-15 10:45:00,11.876720428466797,11.412018,1.4825842
2024-09-15 10:30:00,11.698270797729492,11.022592,1.4237643
