date,row_forecast,cov_forecast,ols_forecast
2024-09-19 03:15:00,0.10108321905136108,2.062914,-0.7113917
2024-09-19 03:00:00,-0.12406069040298462,2.0279088,-0.71167284
2024-09-19 02:45:00,-0.21808689832687378,2.3071399,-0.71164954
2024-09-19 02:30:00,-0.23914575576782227,2.3279324,-0.711862
2024-09-19 02:15:00,-0.15284550189971924,2.4153914,-0.7116641
2024-09-19 02:00:00,-0.12685585021972656,2.4198554,-0.7111357
2024-09-19 01:45:00,-0.524139404296875,2.285402,-0.71078163
2024-09-19 01:30:00,-0.4709603786468506,2.4496267,-0.7092044
2024-09-19 01:15:00,-0.36714398860931396,2.4911504,-0.70765924
2024-09-19 01:00:00,-0.7084863185882568,2.408499,-0.7053165
2024-09-19 00:45:00,-0.7857006788253784,2.4220297,-0.7027685
2024-09-19 00:30:00,-0.7679933309555054,2.3382833,-0.6996956
2024-09-19 00:15:00,-0.802397608757019,2.241114,-0.69624054
2024-09-19 00:00:00,-0.7315225601196289,2.192295,-0.69238925
2024-09-18 23:45:00,-0.4680718183517456,1.835602,-0.7196816
2024-09-18 23:30:00,-0.43236875534057617,1.6276968,-0.7182081
2024-09-18 23:15:00,-0.6033899784088135,1.682697,-0.7163908
2024-09-18 23:00:00,-0.3886849880218506,1.400322,-0.71479094
2024-09-18 22:45:00,-0.23616379499435425,1.3226538,-0.71319294
2024-09-18 22:30:00,-0.17130976915359497,1.2641532,-0.71142507
2024-09-18 22:15:00,-0.3629649877548218,1.1336603,-0.7094216
2024-09-18 22:00:00,-0.37041711807250977,0.886683,-0.7076929
2024-09-18 21:45:00,-0.2578144073486328,0.9163263,-0.70577663
2024-09-18 21:30:00,-0.09011214971542358,0.62496424,-0.7039391
2024-09-18 21:15:00,-0.08689761161804199,0.558301,-0.70191765
2024-09-18 21:00:00,-0.04638779163360596,0.29543304,-0.7001256
2024-09-18 20:45:00,-0.0809449553489685,-0.01386261,-0.69814295
2024-09-18 20:30:00,-0.37456679344177246,-0.014687061,-0.69618297
2024-09-18 20:15:00,-0.17872291803359985,-0.21351576,-0.6942108
2024-09-18 20:00:00,-0.2198481559753418,-0.3342557,-0.6923902
2024-09-18 19:45:00,-0.0966254472732544,-0.70651674,-0.6908512
2024-09-18 19:30:00,-0.09557557106018066,-0.6489501,-0.6894607
2024-09-18 19:15:00,0.19884467124938965,-0.94399214,-0.6884797
2024-09-18 19:00:00,0.1939915418624878,-1.0127115,-0.68772966
2024-09-18 18:45:00,0.041430771350860596,-1.1088023,-0.6872849
2024-09-18 18:30:00,0.23661363124847412,-1.2719021,-0.6871252
2024-09-18 18:15:00,0.16991788148880005,-0.928102,-0.59627074
2024-09-18 18:00:00,0.43040257692337036,-0.81424284,-0.56162107
2024-09-18 17:45:00,0.6303018927574158,-0.8025942,-0.5007491
2024-09-18 17:30:00,0.9708195328712463,-0.48155403,-0.41771603
2024-09-18 17:15:00,1.4050261974334717,-0.14846897,-0.3163938
2024-09-18 17:00:00,1.9322748184204102,0.5402565,-0.20088431
2024-09-18 16:45:00,2.5996742248535156,1.3515866,-0.07496897
2024-09-18 16:30:00,3.7164785861968994,2.3416412,0.057334244
2024-09-18 16:15:00,4.852056503295898,3.4041104,0.19230692
2024-09-18 16:00:00,5.47744083404541,4.435024,0.3254984
2024-09-18 15:45:00,13.29616641998291,13.984105,0.45366916
2024-09-18 15:30:00,13.023308753967285,14.021995,0.5720546
2024-09-18 15:15:00,13.225301742553711,14.541416,0.7002188
2024-09-18 15:00:00,13.308856964111328,15.407969,0.8525554
2024-09-18 14:45:00,12.653765678405762,15.833214,1.0181643
2024-09-18 14:30:00,12.505300521850586,16.10706,1.1872666
2024-09-18 14:15:00,13.037141799926758,16.865267,1.3487804
2024-09-18 14:00:00,13.923368453979492,17.264374,1.4928122
2024-09-18 13:45:00,14.050086975097656,17.381342,1.6092612
2024-09-18 13:30:00,14.650609970092773,16.948277,1.6883824
2024-09-18 13:15:00,15.711255073547363,15.826197,1.7193406
2024-09-18 13:00:00,16.677555084228516,15.258708,1.7173909
2024-09-18 12:45:00,16.95199966430664,14.48856,1.7052945
2024-09-18 12:30:00,18.00595474243164,13.5950165,1.6836632
2024-09-18 12:15:00,18.867801666259766,12.824002,1.6535103
2024-09-18 12:00:00,19.308847427368164,12.364733,1.6158693
2024-09-18 11:45:00,19.126678466796875,11.810049,1.5714804
2024-09-18 11:30:00,19.001157760620117,11.0465555,1.5209866
2024-09-18 11:15:00,19.120914459228516,10.766668,1.465698
2024-09-18 11:00:00,19.241044998168945,10.078072,1.4061257
2024-09-18 10:45:00,19.630569458007812,9.407072,1.3431419
2024-09-18 10:30:00,20.01690101623535,8.704533,1.2776327
2024-09-18 10:15:00,20.8758487701416,8.133428,1.2103525
2024-09-18 10:00:00,21.069639205932617,8.199978,1.1425695
2024-09-18 09:45:00,20.150548934936523,7.7238417,1.07496
2024-09-18 09:30:00,19.088329315185547,6.9190397,1.0027039
2024-09-18 09:15:00,18.18735694885254,6.4595113,0.89642084
2024-09-18 09:00:00,17.305683135986328,5.8032804,0.75978935
2024-09-18 08:45:00,16.083789825439453,4.548778,0.6014992
2024-09-18 08:30:00,14.889627456665039,3.6988668,0.43056798
2024-09-18 08:15:00,13.636487007141113,2.4315307,0.25585353
2024-09-18 08:00:00,12.375072479248047,1.5685086,0.08678429
2024-09-18 07:45:00,10.68323802947998,0.23052692,-0.06764002
2024-09-18 07:30:00,9.006464958190918,-0.37249947,-0.19739032
2024-09-18 07:15:00,7.454103946685791,-1.0882344,-0.29339594
2024-09-18 07:00:00,6.033226013183594,-1.0067034,-0.3618291
2024-09-18 06:45:00,4.805606365203857,-1.2026114,-0.4290522
2024-09-18 06:30:00,4.127969741821289,-1.5072193,-0.48990047
2024-09-18 06:15:00,3.214137077331543,-1.3716321,-0.53952104
2024-09-18 06:00:00,2.626960277557373,-1.0202928,-0.58192515
2024-09-18 05:45:00,2.2348694801330566,-0.49437284,-0.5839192
2024-09-18 05:30:00,2.01143741607666,0.008542538,-0.58603173
2024-09-18 05:15:00,1.481588363647461,0.54923844,-0.58818644
2024-09-18 05:00:00,1.323184847831726,1.0898736,-0.5903797
2024-09-18 04:45:00,1.226452350616455,1.6214252,-0.5922522
2024-09-18 04:30:00,0.6580498218536377,2.0255692,-0.59449166
2024-09-18 04:15:00,0.6583973169326782,2.4935126,-0.59629583
2024-09-18 04:00:00,0.47969573736190796,2.6581426,-0.5982711
2024-09-18 03:45:00,0.5550159811973572,3.3518982,-0.60001755
2024-09-18 03:30:00,0.7041955590248108,3.713397,-0.60178226
2024-09-18 03:15:00,0.39114490151405334,4.0712852,-0.60344017
2024-09-18 03:00:00,0.3855092525482178,4.0725317,-0.60488355
2024-09-18 02:45:00,0.3898484706878662,4.4451423,-0.6058886
2024-09-18 02:30:00,0.34505558013916016,4.7154503,-0.6067801
2024-09-18 02:15:00,0.39407163858413696,5.257384,-0.60777897
2024-09-18 02:00:00,0.3985302746295929,5.3533587,-0.6082038
2024-09-18 01:45:00,0.21362429857254028,5.408537,-0.60865647
2024-09-18 01:30:00,0.41944554448127747,5.6854596,-0.6092764
2024-09-18 01:15:00,0.35980212688446045,6.114396,-0.6103708
2024-09-18 01:00:00,0.24771541357040405,6.4073334,-0.61139774
2024-09-18 00:45:00,0.14915716648101807,6.509678,-0.6128864
2024-09-18 00:30:00,0.301891028881073,6.731897,-0.6143265
2024-09-18 00:15:00,0.09690088033676147,6.630602,-0.61584365
2024-09-18 00:00:00,0.06469404697418213,6.7931986,-0.6178452
2024-09-17 23:45:00,0.14695459604263306,6.963381,-0.6197257
2024-09-17 23:30:00,0.006399273872375488,7.1270113,-0.62152046
2024-09-17 23:15:00,-0.2860121726989746,7.158257,-0.6237022
2024-09-17 23:00:00,-0.26814985275268555,7.322427,-0.6253742
2024-09-17 22:45:00,-0.07766824960708618,7.6125526,-0.62755096
2024-09-17 22:30:00,-0.3388000726699829,8.2137985,-0.6295821
2024-09-17 22:15:00,-0.6004593372344971,8.224873,-0.63126147
2024-09-17 22:00:00,-0.7912479639053345,8.760028,-0.63288504
2024-09-17 21:45:00,-0.9068399667739868,8.969138,-0.6349015
2024-09-17 21:30:00,-0.83376145362854,9.032619,-0.6363372
2024-09-17 21:15:00,-0.9712586402893066,9.120632,-0.6376755
2024-09-17 21:00:00,-0.7880762815475464,8.84127,-0.6389938
2024-09-17 20:45:00,-0.5843938589096069,8.297868,-0.64007694
2024-09-17 20:30:00,-0.649976372718811,7.8132935,-0.64077485
2024-09-17 20:15:00,-0.5351096391677856,7.1448355,-0.641366
2024-09-17 20:00:00,-0.6424262523651123,6.6706314,-0.6414689
2024-09-17 19:45:00,-0.5085321664810181,6.080983,-0.6418375
2024-09-17 19:30:00,-0.4498089551925659,5.950278,-0.6415984
2024-09-17 19:15:00,-0.11785578727722168,4.9807005,-0.6417472
2024-09-17 19:00:00,-0.014456510543823242,4.1229205,-0.6417492
2024-09-17 18:45:00,-0.12003898620605469,3.4765844,-0.64175063
2024-09-17 18:30:00,0.15365231037139893,2.8495708,-0.64168113
2024-09-17 18:15:00,0.027799606323242188,2.661281,-0.55790746
2024-09-17 18:00:00,0.187116801738739,2.3016498,-0.5255008
2024-09-17 17:45:00,1.0463589429855347,2.0240166,-0.4689267
2024-09-17 17:30:00,1.838947057723999,2.1820836,-0.39206594
2024-09-17 17:15:00,2.6813180446624756,2.1766236,-0.2978872
2024-09-17 17:00:00,3.562140941619873,2.5887673,-0.19051735
2024-09-17 16:45:00,4.697943210601807,3.271779,-0.07378156
2024-09-17 16:30:00,5.930446147918701,4.0173254,0.04926289
2024-09-17 16:15:00,8.018932342529297,4.6740723,0.17443502
2024-09-17 16:00:00,9.830917358398438,5.792753,0.2984831
2024-09-17 15:45:00,5.002610206604004,3.8497396,0.41754583
2024-09-17 15:30:00,5.939593315124512,4.403298,0.5278557
2024-09-17 15:15:00,7.015812873840332,5.00659,0.6469515
2024-09-17 15:00:00,7.854443073272705,5.7090416,0.7877726
2024-09-17 14:45:00,8.151754379272461,6.417617,0.9415762
2024-09-17 14:30:00,8.885490417480469,7.571357,1.0976276
2024-09-17 14:15:00,10.040038108825684,8.366911,1.2472516
2024-09-17 14:00:00,11.407658576965332,8.878366,1.3802466
2024-09-17 13:45:00,12.60909366607666,9.268802,1.487643
2024-09-17 13:30:00,13.898609161376953,9.702551,1.5595994
2024-09-17 13:15:00,15.589033126831055,9.8144,1.5869901
2024-09-17 13:00:00,17.587114334106445,9.8958645,1.5832958
2024-09-17 12:45:00,18.46969223022461,9.483778,1.5697802
2024-09-17 12:30:00,19.753997802734375,9.323999,1.5472076
2024-09-17 12:15:00,20.736703872680664,9.312981,1.516291
2024-09-17 12:00:00,21.45381736755371,9.498224,1.4782201
2024-09-17 11:45:00,21.579025268554688,9.2391205,1.4334748
2024-09-17 11:30:00,21.5185546875,8.772318,1.382926
2024-09-17 11:15:00,21.046951293945312,8.558143,1.3279355
2024-09-17 11:00:00,20.38449478149414,8.175523,1.2687991
2024-09-17 10:45:00,20.310808181762695,7.747437,1.206339
2024-09-17 10:30:00,20.36989402770996,7.604378,1.1420074
2024-09-17 10:15:00,20.681602478027344,7.3702383,1.076201
2024-09-17 10:00:00,20.628799438476562,7.465173,1.0096856
2024-09-17 09:45:00,20.131484985351562,6.963297,0.9436297
2024-09-17 09:30:00,19.459604263305664,6.6389637,0.87374794
2024-09-17 09:15:00,18.574445724487305,6.1327887,0.7728782
2024-09-17 09:00:00,17.467561721801758,5.300937,0.6442043
2024-09-17 08:45:00,16.157615661621094,4.602596,0.49648386
2024-09-17 08:30:00,14.148988723754883,3.673179,0.3373716
2024-09-17 08:15:00,11.837503433227539,2.7755415,0.17544484
2024-09-17 08:00:00,9.277582168579102,1.5416496,0.019299623
2024-09-17 07:45:00,6.827876091003418,0.62798285,-0.122923285
2024-09-17 07:30:00,5.197831153869629,-0.18156624,-0.24259028
2024-09-17 07:15:00,3.8858439922332764,-0.7180948,-0.33091024
2024-09-17 07:00:00,3.0901050567626953,-0.85814095,-0.39421108
2024-09-17 06:45:00,2.3681955337524414,-1.249434,-0.45624325
2024-09-17 06:30:00,1.9545766115188599,-1.5137849,-0.5127416
2024-09-17 06:15:00,1.470542073249817,-1.6541853,-0.5588636
2024-09-17 06:00:00,0.9796930551528931,-1.4846525,-0.5981062
2024-09-17 05:45:00,0.6693310737609863,-1.2208753,-0.6000855
2024-09-17 05:30:00,0.6407833099365234,-0.89868784,-0.6022291
2024-09-17 05:15:00,0.2409449815750122,-0.4823389,-0.6040315
2024-09-17 05:00:00,0.2658425569534302,0.07196379,-0.6061903
2024-09-17 04:45:00,0.3265097141265869,0.32967472,-0.60802513
2024-09-17 04:30:00,0.30583012104034424,0.9476607,-0.6098494
2024-09-17 04:15:00,0.09552991390228271,1.0804472,-0.6116879
2024-09-17 04:00:00,0.10912621021270752,1.6983814,-0.61334556
2024-09-17 03:45:00,0.2684119939804077,1.9412799,-0.61488086
2024-09-17 03:30:00,0.3099912405014038,2.3262935,-0.61594516
2024-09-17 03:15:00,0.225089430809021,2.3146641,-0.61719084
2024-09-17 03:00:00,-0.09172344207763672,2.6285105,-0.61795473
2024-09-17 02:45:00,-0.12333476543426514,2.9391448,-0.6182897
2024-09-17 02:30:00,-0.15777933597564697,3.1431012,-0.6184743
2024-09-17 02:15:00,-0.17865395545959473,3.1415038,-0.6183549
2024-09-17 02:00:00,-0.2860989570617676,3.257195,-0.61778915
2024-09-17 01:45:00,-0.24024224281311035,3.2554142,-0.6164161
2024-09-17 01:30:00,0.03573346138000488,3.3889306,-0.61481166
2024-09-17 01:15:00,0.11441624164581299,3.0797145,-0.61281455
2024-09-17 01:00:00,-0.13700151443481445,3.2888036,-0.61020976
2024-09-17 00:45:00,-0.03985476493835449,3.098965,-0.6068572
2024-09-17 00:30:00,0.011332511901855469,3.1825662,-0.60358423
2024-09-17 00:15:00,-0.11130070686340332,3.1100574,-0.5999443
2024-09-17 00:00:00,-0.3148914575576782,3.202754,-0.59582216
2024-09-16 23:45:00,-0.36841511726379395,3.402182,-0.5917563
2024-09-16 23:30:00,-0.26256072521209717,3.346814,-0.58729887
2024-09-16 23:15:00,-0.6133155822753906,3.5778744,-0.5830863
2024-09-16 23:00:00,-0.2881581783294678,3.63636,-0.5784691
2024-09-16 22:45:00,-0.03183329105377197,3.6117585,-0.5739951
2024-09-16 22:30:00,0.07345700263977051,3.7209425,-0.5696194
2024-09-16 22:15:00,0.04534029960632324,3.688899,-0.56526244
2024-09-16 22:00:00,0.06450700759887695,4.090252,-0.56130683
2024-09-16 21:45:00,0.18474888801574707,4.104415,-0.5571366
2024-09-16 21:30:00,0.1580796241760254,3.8729837,-0.55367947
2024-09-16 21:15:00,0.2504369020462036,3.4563196,-0.5503348
2024-09-16 21:00:00,0.2124272584915161,3.3732612,-0.5473306
2024-09-16 20:45:00,0.32421112060546875,3.2778254,-0.5448381
2024-09-16 20:30:00,0.19138836860656738,3.0979207,-0.5429158
2024-09-16 20:15:00,0.384274959564209,2.8281507,-0.5413548
2024-09-16 20:00:00,0.10934817790985107,2.5200512,-0.540348
2024-09-16 19:45:00,0.33438920974731445,2.2088091,-0.53976774
2024-09-16 19:30:00,0.2743574380874634,1.7884974,-0.539153
2024-09-16 19:15:00,0.387925386428833,1.0826185,-0.53839105
2024-09-16 19:00:00,0.5431078672409058,0.930202,-0.5380201
2024-09-16 18:45:00,0.38395071029663086,0.3824787,-0.53731453
2024-09-16 18:30:00,0.4564332962036133,-0.29377317,-0.53663766
2024-09-16 18:15:00,0.1325603723526001,-0.68837357,-0.49225777
2024-09-16 18:00:00,0.13666820526123047,-1.0876222,-0.47707325
2024-09-16 17:45:00,0.3529233932495117,-1.3712621,-0.4490838
2024-09-16 17:30:00,0.7454980611801147,-1.4798503,-0.40968347
2024-09-16 17:15:00,0.9301798939704895,-1.613913,-0.3599381
2024-09-16 17:00:00,1.2737754583358765,-1.3161607,-0.301935
2024-09-16 16:45:00,1.601633906364441,-1.212544,-0.2368235
2024-09-16 16:30:00,2.185779333114624,-0.83293533,-0.16665831
2024-09-16 16:15:00,2.539750099182129,-0.51005936,-0.092513405
2024-09-16 16:00:00,3.0046041011810303,0.22059774,-0.015839696
2024-09-16 15:45:00,0.7461637854576111,1.1620922,0.06138021
2024-09-16 15:30:00,0.9521118402481079,1.5118477,0.1384674
2024-09-16 15:15:00,1.1771509647369385,2.0227127,0.23455665
2024-09-16 15:00:00,1.4290931224822998,2.7263167,0.36265296
2024-09-16 14:45:00,1.7402913570404053,3.2793903,0.51111174
2024-09-16 14:30:00,1.9716132879257202,4.253359,0.6684099
2024-09-16 14:15:00,2.158984899520874,5.028068,0.8227478
2024-09-16 14:00:00,2.4950754642486572,5.8220787,0.9625067
2024-09-16 13:45:00,2.847599744796753,6.3188434,1.0761354
2024-09-16 13:30:00,3.1439385414123535,6.754362,1.152145
2024-09-16 13:15:00,3.4341518878936768,6.897165,1.1789361
2024-09-16 13:00:00,3.711378335952759,6.838362,1.174325
2024-09-16 12:45:00,3.8264079093933105,6.6886215,1.1645826
2024-09-16 12:30:00,3.9497530460357666,6.2987866,1.150131
2024-09-16 12:15:00,4.1684417724609375,5.9561763,1.1307192
2024-09-16 12:00:00,4.24918794631958,5.648346,1.1077863
2024-09-16 11:45:00,4.216376304626465,5.127381,1.080703
2024-09-16 11:30:00,4.246269226074219,4.700363,1.0506035
2024-09-16 11:15:00,4.139978408813477,4.544711,1.0171889
2024-09-16 11:00:00,3.969320774078369,4.246464,0.9815238
2024-09-16 10:45:00,3.716012477874756,4.100797,0.9430648
2024-09-16 10:30:00,3.4246938228607178,3.8337502,0.9014494
2024-09-16 10:15:00,3.3748600482940674,3.518161,0.85701585
2024-09-16 10:00:00,3.3685500621795654,3.3034027,0.8104893
2024-09-16 09:45:00,3.4144442081451416,2.986104,0.76235735
2024-09-16 09:30:00,3.2793538570404053,2.653447,0.7094473
2024-09-16 09:15:00,2.9149556159973145,2.6695776,0.63418233
2024-09-16 09:00:00,2.512113571166992,2.62815,0.5387361
2024-09-16 08:45:00,2.2847673892974854,2.6313646,0.42829296
2024-09-16 08:30:00,1.9549062252044678,2.337438,0.30886695
2024-09-16 08:15:00,1.4908345937728882,2.051794,0.18574792
2024-09-16 08:00:00,1.1348153352737427,1.9132975,0.064228095
2024-09-16 07:45:00,0.9124776721000671,1.8067842,-0.05031745
2024-09-16 07:30:00,0.7764984369277954,1.7080404,-0.15217057
2024-09-16 07:15:00,0.6074072122573853,1.4398682,-0.23621012
2024-09-16 07:00:00,0.43176791071891785,1.0852156,-0.3077993
2024-09-16 06:45:00,0.33472806215286255,0.6716378,-0.38181424
2024-09-16 06:30:00,0.14623931050300598,0.39293385,-0.45112145
2024-09-16 06:15:00,0.10638701170682907,0.15640545,-0.508538
2024-09-16 06:00:00,0.06285528838634491,-0.17597413,-0.5578781
2024-09-16 05:45:00,-0.04864870756864548,-0.16963863,-0.55598074
2024-09-16 05:30:00,-0.0863676443696022,-0.096880436,-0.55489755
2024-09-16 05:15:00,-0.11982006579637527,0.08678937,-0.55430824
2024-09-16 05:00:00,-0.17169871926307678,0.16940284,-0.55457026
2024-09-16 04:45:00,-0.16038435697555542,0.053346634,-0.5558994
2024-09-16 04:30:00,-0.23680967092514038,0.17780638,-0.5572906
2024-09-16 04:15:00,-0.2077232003211975,0.18325758,-0.55874366
2024-09-16 04:00:00,-0.26046690344810486,0.072101355,-0.55995506
2024-09-16 03:45:00,-0.22577038407325745,0.050169706,-0.56149745
2024-09-16 03:30:00,-0.1608506143093109,-0.12056303,-0.56271154
2024-09-16 03:15:00,-0.20492765307426453,-0.1076498,-0.5642884
2024-09-16 03:00:00,-0.22758421301841736,-0.16926217,-0.5655782
2024-09-16 02:45:00,-0.20289671421051025,-0.06387544,-0.56671166
2024-09-16 02:30:00,-0.1696200668811798,0.015291452,-0.56775135
2024-09-16 02:15:00,-0.2778313457965851,0.059899807,-0.5692026
2024-09-16 02:00:00,-0.2517150938510895,0.17857838,-0.570016
2024-09-16 01:45:00,-0.212997168302536,0.19869351,-0.5713621
2024-09-16 01:30:00,-0.17317074537277222,0.2578876,-0.57440835
2024-09-16 01:15:00,-0.20575007796287537,0.17621064,-0.5782319
2024-09-16 01:00:00,-0.25290998816490173,0.271245,-0.5830975
2024-09-16 00:45:00,-0.18143042922019958,0.18174458,-0.58853906
2024-09-16 00:30:00,-0.24196398258209229,0.11937046,-0.5945724
2024-09-16 00:15:00,-0.2468203604221344,0.016793013,-0.6007911
2024-09-16 00:00:00,-0.21438604593276978,-0.12760997,-0.6074227
2024-09-15 23:45:00,-0.1966128647327423,-0.15005827,-0.6134076
2024-09-15 23:30:00,-0.17408478260040283,-0.19267297,-0.6196395
2024-09-15 23:15:00,-0.21209931373596191,-0.27852535,-0.6252528
2024-09-15 23:00:00,-0.2069627344608307,-0.34354424,-0.630535
2024-09-15 22:45:00,-0.1690312922000885,-0.25368977,-0.63565975
2024-09-15 22:30:00,-0.1700374186038971,-0.43622065,-0.64137334
2024-09-15 22:15:00,-0.11504936963319778,-0.47276926,-0.6471601
2024-09-15 22:00:00,-0.14321282505989075,-0.58760214,-0.6530842
2024-09-15 21:45:00,-0.14472836256027222,-0.45811486,-0.6589614
2024-09-15 21:30:00,-0.09943582862615585,-0.7089782,-0.66457987
2024-09-15 21:15:00,-0.05407526344060898,-0.7221017,-0.670021
2024-09-15 21:00:00,-0.030344076454639435,-0.7529578,-0.6746824
2024-09-15 20:45:00,-0.017137698829174042,-0.81937885,-0.6789702
2024-09-15 20:30:00,0.0036693215370178223,-0.836668,-0.6821479
2024-09-15 20:15:00,0.019905470311641693,-0.77355814,-0.68451756
2024-09-15 20:00:00,0.026899300515651703,-0.7296996,-0.6855428
2024-09-15 19:45:00,0.021568670868873596,-0.8362231,-0.6859142
2024-09-15 19:30:00,0.035670846700668335,-0.71289444,-0.6859523
2024-09-15 19:15:00,0.08992166817188263,-0.7139344,-0.68533915
2024-09-15 19:00:00,0.16469335556030273,-0.7449703,-0.68486935
2024-09-15 18:45:00,0.20747101306915283,-0.7045107,-0.6840011
2024-09-15 18:30:00,0.18873265385627747,-0.6854334,-0.68280625
2024-09-15 18:15:00,0.2712691128253937,-0.25077295,-0.59342104
2024-09-15 18:00:00,0.2661685645580292,-0.1686256,-0.5520423
2024-09-15 17:45:00,0.23286640644073486,0.3055179,-0.4784423
2024-09-15 17:30:00,0.33186274766921997,0.8901663,-0.37752795
2024-09-15 17:15:00,0.35461142659187317,1.5844706,-0.25500935
2024-09-15 17:00:00,0.4882672429084778,2.2647042,-0.11610806
2024-09-15 16:45:00,0.49800676107406616,3.130381,0.034153268
2024-09-15 16:30:00,0.6383993625640869,3.8941884,0.190049
2024-09-15 16:15:00,0.8692024946212769,4.826604,0.3465009
2024-09-15 16:00:00,1.170794129371643,5.6306944,0.49808615
2024-09-15 15:45:00,7.094645977020264,6.5194044,0.6398495
2024-09-15 15:30:00,8.090710639953613,7.7463217,0.7665657
2024-09-15 15:15:00,9.265535354614258,9.124054,0.893851
2024-09-15 15:00:00,10.413812637329102,10.586262,1.0362833
2024-09-15 14:45:00,11.41462516784668,12.165487,1.1860979
2024-09-15 14:30:00,11.738870620727539,13.647952,1.3351737
2024-09-15 14:15:00,11.670244216918945,14.455989,1.4751426
2024-09-15 14:00:00,11.530963897705078,14.594576,1.5980769
2024-09-15 13:45:00,11.535282135009766,14.304358,1.6962494
2024-09-15 13:30:00,11.523168563842773,13.251861,1.7626116
2024-09-15 13:15:00,12.081865310668945,11.915956,1.7887
2024-09-15 13:00:00,12.746307373046875,11.186782,1.7877519
2024-09-15 12:45:00,13.157014846801758,10.956376,1.7792175
2024-09-15 12:30:00,13.485761642456055,11.079712,1.7634704
2024-09-15 12:15:00,13.649015426635742,11.094484,1.7409309
2024-09-15 12:00:00,13.228780746459961,11.01654,1.7118999
2024-09-15 11:45:00,12.65753173828125,10.702643,1.6766105
2024-09-15 11:30:00,11.959026336669922,10.586281,1.6358457
2024-09-15 11:15:00,11.681432723999023,10.750187,1.5893791
2024-09-15 11:00:00,11.42293930053711,10.930279,1.5382786
2024-09-15 10:45:00,10.906856536865234,11.192423,1.4825842
2024-09-15 10:30:00,9.937450408935547,11.309393,1.4237643
2024-09-15 10:15:00,9.214284896850586,11.4573345,1.3620726
2024-09-15 10:00:00,8.373015403747559,11.626326,1.2975836
