date,row_forecast,cov_forecast,ols_forecast
2024-09-18 17:45:00,0.6339057683944702,-0.80842876,-0.5007491
2024-09-18 17:30:00,0.9722909331321716,-0.48868132,-0.41771603
2024-09-18 17:15:00,1.40743088722229,-0.15818405,-0.3163938
2024-09-18 17:00:00,1.9333562850952148,0.52873755,-0.20088431
2024-09-18 16:45:00,2.6027021408081055,1.3402414,-0.07496897
2024-09-18 16:30:00,3.7192928791046143,2.3294215,0.057334244
2024-09-18 16:15:00,4.854297637939453,3.3897371,0.19230692
2024-09-18 16:00:00,5.482034683227539,4.41959,0.3254984
2024-09-18 15:45:00,13.298023223876953,13.981972,0.45366916
2024-09-18 15:30:00,13.030468940734863,14.016224,0.5720546
2024-09-18 15:15:00,13.238122940063477,14.533181,0.7002188
2024-09-18 15:00:00,13.325339317321777,15.398709,0.8525554
2024-09-18 14:45:00,12.676887512207031,15.822929,1.0181643
2024-09-18 14:30:00,12.529440879821777,16.094519,1.1872666
2024-09-18 14:15:00,13.05485725402832,16.848665,1.3487804
2024-09-18 14:00:00,13.93223762512207,17.245497,1.4928122
2024-09-18 13:45:00,14.049186706542969,17.361008,1.6092612
2024-09-18 13:30:00,14.639100074768066,16.925877,1.6883824
2024-09-18 13:15:00,15.687135696411133,15.796744,1.7193406
2024-09-18 13:00:00,16.642822265625,15.222643,1.7173909
2024-09-18 12:45:00,16.91196632385254,14.444943,1.7052945
2024-09-18 12:30:00,17.958290100097656,13.54623,1.6836632
2024-09-18 12:15:00,18.813121795654297,12.77251,1.6535103
2024-09-18 12:00:00,19.25315284729004,12.3173485,1.6158693
2024-09-18 11:45:00,19.068012237548828,11.765098,1.5714804
2024-09-18 11:30:00,18.944318771362305,11.001465,1.5209866
2024-09-18 11:15:00,19.068443298339844,10.71891,1.465698
2024-09-18 11:00:00,19.198436737060547,10.028938,1.4061257
2024-09-18 10:45:00,19.590648651123047,9.357225,1.3431419
2024-09-18 10:30:00,19.97665786743164,8.652189,1.2776327
2024-09-18 10:15:00,20.840097427368164,8.079957,1.2103525
2024-09-18 10:00:00,21.039674758911133,8.1449585,1.1425695
2024-09-18 09:45:00,20.12847328186035,7.6683073,1.07496
2024-09-18 09:30:00,19.068979263305664,6.8644996,1.0027039
2024-09-18 09:15:00,18.17250633239746,6.405775,0.89642084
2024-09-18 09:00:00,17.29043197631836,5.749337,0.75978935
2024-09-18 08:45:00,16.06956672668457,4.49485,0.6014992
2024-09-18 08:30:00,14.876569747924805,3.6463118,0.43056798
2024-09-18 08:15:00,13.625808715820312,2.3807309,0.25585353
2024-09-18 08:00:00,12.366721153259277,1.5157728,0.08678429
2024-09-18 07:45:00,10.679326057434082,0.17803621,-0.06764002
2024-09-18 07:30:00,9.003984451293945,-0.42455578,-0.19739032
2024-09-18 07:15:00,7.456258773803711,-1.1412797,-0.29339594
2024-09-18 07:00:00,6.036870002746582,-1.0606022,-0.3618291
2024-09-18 06:45:00,4.80912446975708,-1.2565532,-0.4290522
2024-09-18 06:30:00,4.133407115936279,-1.557786,-0.48990047
2024-09-18 06:15:00,3.2178568840026855,-1.4204135,-0.53952104
2024-09-18 06:00:00,2.633211612701416,-1.0680561,-0.58192515
2024-09-18 05:45:00,2.2384705543518066,-0.53975725,-0.5839192
2024-09-18 05:30:00,2.0170464515686035,-0.037096024,-0.58603173
2024-09-18 05:15:00,1.4857022762298584,0.50723314,-0.58818644
2024-09-18 05:00:00,1.3262584209442139,1.0505323,-0.5903797
2024-09-18 04:45:00,1.2295143604278564,1.5835106,-0.5922522
2024-09-18 04:30:00,0.6628518104553223,1.986733,-0.59449166
2024-09-18 04:15:00,0.6617841720581055,2.4574182,-0.59629583
2024-09-18 04:00:00,0.4832926094532013,2.6245978,-0.5982711
2024-09-18 03:45:00,0.5569113492965698,3.3195243,-0.60001755
2024-09-18 03:30:00,0.7050309181213379,3.683344,-0.60178226
2024-09-18 03:15:00,0.39531266689300537,4.041965,-0.60344017
2024-09-18 03:00:00,0.38583171367645264,4.0459776,-0.60488355
2024-09-18 02:45:00,0.38972270488739014,4.418312,-0.6058886
2024-09-18 02:30:00,0.34130823612213135,4.6890564,-0.6067801
2024-09-18 02:15:00,0.3902933597564697,5.2336473,-0.60777897
2024-09-18 02:00:00,0.39537936449050903,5.329393,-0.6082038
2024-09-18 01:45:00,0.21111929416656494,5.3851385,-0.60865647
2024-09-18 01:30:00,0.4181287884712219,5.66507,-0.6092764
2024-09-18 01:15:00,0.35562223196029663,6.090792,-0.6103708
2024-09-18 01:00:00,0.23994135856628418,6.3845844,-0.61139774
2024-09-18 00:45:00,0.14297997951507568,6.4885187,-0.6128864
2024-09-18 00:30:00,0.29588162899017334,6.7134094,-0.6143265
2024-09-18 00:15:00,0.09310919046401978,6.6153092,-0.61584365
2024-09-18 00:00:00,0.058961570262908936,6.779888,-0.6178452
2024-09-17 23:45:00,0.14391332864761353,6.9521484,-0.6197257
2024-09-17 23:30:00,0.0020792484283447266,7.1173744,-0.62152046
2024-09-17 23:15:00,-0.2887101173400879,7.1521864,-0.6237022
2024-09-17 23:00:00,-0.2710024118423462,7.317958,-0.6253742
2024-09-17 22:45:00,-0.08137637376785278,7.6095743,-0.62755096
2024-09-17 22:30:00,-0.3406410217285156,8.211184,-0.6295821
2024-09-17 22:15:00,-0.5993691682815552,8.229343,-0.63126147
2024-09-17 22:00:00,-0.7902328968048096,8.766635,-0.63288504
2024-09-17 21:45:00,-0.9069391489028931,8.98081,-0.6349015
2024-09-17 21:30:00,-0.8344858884811401,9.052648,-0.6363372
2024-09-17 21:15:00,-0.9705954790115356,9.144656,-0.6376755
2024-09-17 21:00:00,-0.7883080244064331,8.866588,-0.6389938
2024-09-17 20:45:00,-0.5854249000549316,8.323237,-0.64007694
2024-09-17 20:30:00,-0.6522492170333862,7.8384786,-0.64077485
2024-09-17 20:15:00,-0.5358144044876099,7.1688404,-0.641366
2024-09-17 20:00:00,-0.6430829763412476,6.694907,-0.6414689
2024-09-17 19:45:00,-0.5091594457626343,6.1067924,-0.6418375
2024-09-17 19:30:00,-0.4507265090942383,5.977867,-0.6415984
2024-09-17 19:15:00,-0.1167902946472168,5.011595,-0.6417472
2024-09-17 19:00:00,-0.01523447036743164,4.1574206,-0.6417492
2024-09-17 18:45:00,-0.12036252021789551,3.505487,-0.64175063
2024-09-17 18:30:00,0.15228021144866943,2.870469,-0.64168113
2024-09-17 18:15:00,0.03018110990524292,2.673556,-0.55790746
2024-09-17 18:00:00,0.19004082679748535,2.3074906,-0.5255008
2024-09-17 17:45:00,1.0496492385864258,2.0283477,-0.4689267
2024-09-17 17:30:00,1.8448798656463623,2.1813476,-0.39206594
2024-09-17 17:15:00,2.6887784004211426,2.1746826,-0.2978872
2024-09-17 17:00:00,3.5707569122314453,2.5822816,-0.19051735
2024-09-17 16:45:00,4.708401203155518,3.2621589,-0.07378156
2024-09-17 16:30:00,5.9425048828125,4.003538,0.04926289
2024-09-17 16:15:00,8.037079811096191,4.6599746,0.17443502
2024-09-17 16:00:00,9.84907054901123,5.7753506,0.2984831
2024-09-17 15:45:00,5.0045576095581055,3.8516212,0.41754583
2024-09-17 15:30:00,5.944204330444336,4.403198,0.5278557
2024-09-17 15:15:00,7.021533012390137,5.008972,0.6469515
2024-09-17 15:00:00,7.858686923980713,5.711712,0.7877726
2024-09-17 14:45:00,8.157142639160156,6.422712,0.9415762
2024-09-17 14:30:00,8.890249252319336,7.576553,1.0976276
2024-09-17 14:15:00,10.038093566894531,8.372615,1.2472516
2024-09-17 14:00:00,11.4007568359375,8.884651,1.3802466
2024-09-17 13:45:00,12.597772598266602,9.2783985,1.487643
2024-09-17 13:30:00,13.880989074707031,9.70868,1.5595994
2024-09-17 13:15:00,15.562548637390137,9.824125,1.5869901
2024-09-17 13:00:00,17.550861358642578,9.906151,1.5832958
2024-09-17 12:45:00,18.426137924194336,9.494146,1.5697802
2024-09-17 12:30:00,19.70650291442871,9.334983,1.5472076
2024-09-17 12:15:00,20.68408203125,9.323977,1.516291
2024-09-17 12:00:00,21.39829444885254,9.507623,1.4782201
2024-09-17 11:45:00,21.524805068969727,9.249575,1.4334748
2024-09-17 11:30:00,21.467784881591797,8.784761,1.382926
2024-09-17 11:15:00,20.996980667114258,8.565462,1.3279355
2024-09-17 11:00:00,20.331674575805664,8.183932,1.2687991
2024-09-17 10:45:00,20.25763702392578,7.756014,1.206339
2024-09-17 10:30:00,20.317203521728516,7.613413,1.1420074
2024-09-17 10:15:00,20.631792068481445,7.3762136,1.076201
2024-09-17 10:00:00,20.57988166809082,7.4732103,1.0096856
2024-09-17 09:45:00,20.084856033325195,6.9674606,0.9436297
2024-09-17 09:30:00,19.410655975341797,6.6460915,0.87374794
2024-09-17 09:15:00,18.524221420288086,6.13765,0.7728782
2024-09-17 09:00:00,17.409347534179688,5.3057437,0.6442043
2024-09-17 08:45:00,16.095439910888672,4.6047835,0.49648386
2024-09-17 08:30:00,14.091355323791504,3.6759381,0.3373716
2024-09-17 08:15:00,11.782992362976074,2.7768269,0.17544484
2024-09-17 08:00:00,9.231795310974121,1.5402265,0.019299623
2024-09-17 07:45:00,6.7923760414123535,0.62732816,-0.122923285
2024-09-17 07:30:00,5.168511867523193,-0.18325949,-0.24259028
2024-09-17 07:15:00,3.8628990650177,-0.7218299,-0.33091024
2024-09-17 07:00:00,3.0724356174468994,-0.86022234,-0.39421108
2024-09-17 06:45:00,2.35642409324646,-1.2514257,-0.45624325
2024-09-17 06:30:00,1.9422554969787598,-1.5181875,-0.5127416
2024-09-17 06:15:00,1.459438443183899,-1.6569562,-0.5588636
2024-09-17 06:00:00,0.9707015156745911,-1.4896021,-0.5981062
2024-09-17 05:45:00,0.6615377068519592,-1.2251902,-0.6000855
2024-09-17 05:30:00,0.6341851353645325,-0.9028516,-0.6022291
2024-09-17 05:15:00,0.23430562019348145,-0.4856162,-0.6040315
2024-09-17 05:00:00,0.26095283031463623,0.06751871,-0.6061903
2024-09-17 04:45:00,0.3226795196533203,0.32497358,-0.60802513
2024-09-17 04:30:00,0.30151307582855225,0.94140935,-0.6098494
2024-09-17 04:15:00,0.09274828433990479,1.0710921,-0.6116879
2024-09-17 04:00:00,0.1085900068283081,1.6958802,-0.61334556
2024-09-17 03:45:00,0.2677837610244751,1.9383779,-0.61488086
2024-09-17 03:30:00,0.3104199171066284,2.321685,-0.61594516
2024-09-17 03:15:00,0.22733712196350098,2.3142154,-0.61719084
2024-09-17 03:00:00,-0.088653564453125,2.6275764,-0.61795473
2024-09-17 02:45:00,-0.11948144435882568,2.9353309,-0.6182897
2024-09-17 02:30:00,-0.1543877124786377,3.1395693,-0.6184743
2024-09-17 02:15:00,-0.17534756660461426,3.1382828,-0.6183549
2024-09-17 02:00:00,-0.28181326389312744,3.2543044,-0.61778915
2024-09-17 01:45:00,-0.23949778079986572,3.2548354,-0.6164161
2024-09-17 01:30:00,0.03945803642272949,3.388021,-0.61481166
2024-09-17 01:15:00,0.1170128583908081,3.0786493,-0.61281455
2024-09-17 01:00:00,-0.13547146320343018,3.2884855,-0.61020976
2024-09-17 00:45:00,-0.03824353218078613,3.097322,-0.6068572
2024-09-17 00:30:00,0.009320855140686035,3.182479,-0.60358423
2024-09-17 00:15:00,-0.11239218711853027,3.109047,-0.5999443
2024-09-17 00:00:00,-0.3154710531234741,3.2044895,-0.59582216
2024-09-16 23:45:00,-0.3693227767944336,3.4030647,-0.5917563
2024-09-16 23:30:00,-0.2628132104873657,3.3483958,-0.58729887
2024-09-16 23:15:00,-0.6140661239624023,3.5812273,-0.5830863
2024-09-16 23:00:00,-0.285683274269104,3.6372323,-0.5784691
2024-09-16 22:45:00,-0.02988147735595703,3.6169734,-0.5739951
2024-09-16 22:30:00,0.07286465167999268,3.7229304,-0.5696194
2024-09-16 22:15:00,0.045038580894470215,3.6934097,-0.56526244
2024-09-16 22:00:00,0.06325483322143555,4.094249,-0.56130683
2024-09-16 21:45:00,0.1848011016845703,4.1058803,-0.5571366
2024-09-16 21:30:00,0.15758562088012695,3.8773065,-0.55367947
2024-09-16 21:15:00,0.24821996688842773,3.4629745,-0.5503348
2024-09-16 21:00:00,0.21050870418548584,3.3815374,-0.5473306
2024-09-16 20:45:00,0.3223280906677246,3.2872152,-0.5448381
2024-09-16 20:30:00,0.18849170207977295,3.1063366,-0.5429158
2024-09-16 20:15:00,0.38596248626708984,2.8419952,-0.5413548
2024-09-16 20:00:00,0.11104786396026611,2.5325978,-0.540348
2024-09-16 19:45:00,0.33231866359710693,2.2278538,-0.53976774
2024-09-16 19:30:00,0.27055418491363525,1.8094296,-0.539153
2024-09-16 19:15:00,0.3842811584472656,1.1056371,-0.53839105
2024-09-16 19:00:00,0.538934588432312,0.9516094,-0.5380201
2024-09-16 18:45:00,0.38092994689941406,0.39660978,-0.53731453
2024-09-16 18:30:00,0.4515994191169739,-0.27935076,-0.53663766
2024-09-16 18:15:00,0.13015353679656982,-0.6747556,-0.49225777
2024-09-16 18:00:00,0.12908291816711426,-1.0771909,-0.47707325
2024-09-16 17:45:00,0.3446381092071533,-1.3643417,-0.4490838
2024-09-16 17:30:00,0.738640546798706,-1.4793715,-0.40968347
2024-09-16 17:15:00,0.9224933981895447,-1.6130295,-0.3599381
2024-09-16 17:00:00,1.2647205591201782,-1.316329,-0.301935
2024-09-16 16:45:00,1.5924042463302612,-1.2095475,-0.2368235
2024-09-16 16:30:00,2.1747024059295654,-0.836936,-0.16665831
2024-09-16 16:15:00,2.5290040969848633,-0.5217595,-0.092513405
2024-09-16 16:00:00,2.9945263862609863,0.2054205,-0.015839696
2024-09-16 15:45:00,0.747096061706543,1.1591246,0.06138021
2024-09-16 15:30:00,0.9531236290931702,1.508851,0.1384674
2024-09-16 15:15:00,1.1770991086959839,2.018859,0.23455665
2024-09-16 15:00:00,1.4282468557357788,2.7216802,0.36265296
2024-09-16 14:45:00,1.7376428842544556,3.2732303,0.51111174
2024-09-16 14:30:00,1.9688242673873901,4.2471967,0.6684099
2024-09-16 14:15:00,2.1555893421173096,5.022974,0.8227478
2024-09-16 14:00:00,2.4905104637145996,5.8160944,0.9625067
2024-09-16 13:45:00,2.8417534828186035,6.314177,1.0761354
2024-09-16 13:30:00,3.1369011402130127,6.7513514,1.152145
2024-09-16 13:15:00,3.423646926879883,6.894941,1.1789361
2024-09-16 13:00:00,3.697582721710205,6.83806,1.174325
2024-09-16 12:45:00,3.8098621368408203,6.689883,1.1645826
2024-09-16 12:30:00,3.930544853210449,6.302187,1.150131
2024-09-16 12:15:00,4.146528244018555,5.959737,1.1307192
2024-09-16 12:00:00,4.22507381439209,5.6522245,1.1077863
2024-09-16 11:45:00,4.190181255340576,5.131687,1.080703
2024-09-16 11:30:00,4.218976020812988,4.704896,1.0506035
2024-09-16 11:15:00,4.112462997436523,4.5500646,1.0171889
2024-09-16 11:00:00,3.9430580139160156,4.252366,0.9815238
2024-09-16 10:45:00,3.6907451152801514,4.10793,0.9430648
2024-09-16 10:30:00,3.4006030559539795,3.842761,0.9014494
2024-09-16 10:15:00,3.350564956665039,3.5281222,0.85701585
2024-09-16 10:00:00,3.3440263271331787,3.312954,0.8104893
2024-09-16 09:45:00,3.3897759914398193,2.9960396,0.76235735
2024-09-16 09:30:00,3.254344940185547,2.6608434,0.7094473
2024-09-16 09:15:00,2.8894946575164795,2.6766903,0.63418233
2024-09-16 09:00:00,2.487298011779785,2.6330268,0.5387361
2024-09-16 08:45:00,2.2625975608825684,2.6328154,0.42829296
2024-09-16 08:30:00,1.938523292541504,2.3382595,0.30886695
2024-09-16 08:15:00,1.481247067451477,2.0527248,0.18574792
2024-09-16 08:00:00,1.1288419961929321,1.9125049,0.064228095
2024-09-16 07:45:00,0.9080686569213867,1.8043584,-0.05031745
2024-09-16 07:30:00,0.7738279104232788,1.7038721,-0.15217057
2024-09-16 07:15:00,0.6051491498947144,1.4357605,-0.23621012
2024-09-16 07:00:00,0.43090927600860596,1.0829608,-0.3077993
2024-09-16 06:45:00,0.3346859812736511,0.6698625,-0.38181424
2024-09-16 06:30:00,0.1476133167743683,0.39121628,-0.45112145
2024-09-16 06:15:00,0.10761158168315887,0.154742,-0.508538
2024-09-16 06:00:00,0.06417777389287949,-0.17664051,-0.5578781
2024-09-16 05:45:00,-0.046872131526470184,-0.17059875,-0.55598074
2024-09-16 05:30:00,-0.08421482890844345,-0.09729886,-0.55489755
2024-09-16 05:15:00,-0.11774314194917679,0.08560228,-0.55430824
2024-09-16 05:00:00,-0.1697855293750763,0.16802812,-0.55457026
2024-09-16 04:45:00,-0.15863561630249023,0.052546024,-0.5558994
2024-09-16 04:30:00,-0.2348059117794037,0.17764378,-0.5572906
2024-09-16 04:15:00,-0.20674917101860046,0.18249774,-0.55874366
2024-09-16 04:00:00,-0.2591340243816376,0.07132363,-0.55995506
2024-09-16 03:45:00,-0.22483158111572266,0.049307823,-0.56149745
2024-09-16 03:30:00,-0.1600888967514038,-0.12180591,-0.56271154
2024-09-16 03:15:00,-0.20348000526428223,-0.10826278,-0.5642884
2024-09-16 03:00:00,-0.22637316584587097,-0.17074728,-0.5655782
2024-09-16 02:45:00,-0.20172616839408875,-0.06532931,-0.56671166
2024-09-16 02:30:00,-0.1688532531261444,0.01408577,-0.56775135
2024-09-16 02:15:00,-0.27694571018218994,0.059126854,-0.5692026
2024-09-16 02:00:00,-0.25108447670936584,0.17736936,-0.570016
2024-09-16 01:45:00,-0.21207928657531738,0.19591212,-0.5713621
2024-09-16 01:30:00,-0.1723766028881073,0.2557268,-0.57440835
2024-09-16 01:15:00,-0.2054387331008911,0.17438722,-0.5782319
2024-09-16 01:00:00,-0.25245097279548645,0.26936078,-0.5830975
2024-09-16 00:45:00,-0.1809241771697998,0.18031526,-0.58853906
2024-09-16 00:30:00,-0.24133938550949097,0.11836743,-0.5945724
2024-09-16 00:15:00,-0.2458706498146057,0.016180277,-0.6007911
2024-09-16 00:00:00,-0.21405932307243347,-0.1284635,-0.6074227
2024-09-15 23:45:00,-0.19680890440940857,-0.14988112,-0.6134076
2024-09-15 23:30:00,-0.17403721809387207,-0.19288898,-0.6196395
2024-09-15 23:15:00,-0.21154344081878662,-0.27949762,-0.6252528
2024-09-15 23:00:00,-0.20605266094207764,-0.34420943,-0.630535
2024-09-15 22:45:00,-0.168777734041214,-0.2550881,-0.63565975
2024-09-15 22:30:00,-0.17091155052185059,-0.43653512,-0.64137334
2024-09-15 22:15:00,-0.11595910042524338,-0.47382808,-0.6471601
2024-09-15 22:00:00,-0.14382806420326233,-0.58888626,-0.6530842
2024-09-15 21:45:00,-0.14477598667144775,-0.45942497,-0.6589614
2024-09-15 21:30:00,-0.1002911850810051,-0.7111044,-0.66457987
2024-09-15 21:15:00,-0.0553116574883461,-0.72408915,-0.670021
2024-09-15 21:00:00,-0.03122628480195999,-0.7534528,-0.6746824
2024-09-15 20:45:00,-0.01705671101808548,-0.82000446,-0.6789702
2024-09-15 20:30:00,0.00403343141078949,-0.836339,-0.6821479
2024-09-15 20:15:00,0.02034711092710495,-0.77314186,-0.68451756
2024-09-15 20:00:00,0.027142122387886047,-0.7296705,-0.6855428
2024-09-15 19:45:00,0.021598920226097107,-0.8359637,-0.6859142
2024-09-15 19:30:00,0.03640899807214737,-0.7124243,-0.6859523
2024-09-15 19:15:00,0.09059293568134308,-0.7133179,-0.68533915
2024-09-15 19:00:00,0.16509711742401123,-0.74587107,-0.68486935
2024-09-15 18:45:00,0.20744508504867554,-0.7042146,-0.6840011
2024-09-15 18:30:00,0.18830357491970062,-0.6857014,-0.68280625
2024-09-15 18:15:00,0.27092379331588745,-0.25056624,-0.59342104
2024-09-15 18:00:00,0.26615551114082336,-0.16877246,-0.5520423
2024-09-15 17:45:00,0.23290908336639404,0.30669117,-0.4784423
2024-09-15 17:30:00,0.3314529061317444,0.8905597,-0.37752795
2024-09-15 17:15:00,0.35405734181404114,1.5854932,-0.25500935
2024-09-15 17:00:00,0.48725542426109314,2.2645607,-0.11610806
2024-09-15 16:45:00,0.4969719350337982,3.1312044,0.034153268
2024-09-15 16:30:00,0.6372987031936646,3.8954601,0.190049
2024-09-15 16:15:00,0.8692489266395569,4.827694,0.3465009
2024-09-15 16:00:00,1.1722283363342285,5.631625,0.49808615
2024-09-15 15:45:00,7.098081588745117,6.5197077,0.6398495
2024-09-15 15:30:00,8.103948593139648,7.7460613,0.7665657
2024-09-15 15:15:00,9.283397674560547,9.123728,0.893851
2024-09-15 15:00:00,10.433326721191406,10.585278,1.0362833
2024-09-15 14:45:00,11.436250686645508,12.163997,1.1860979
2024-09-15 14:30:00,11.763771057128906,13.645818,1.3351737
2024-09-15 14:15:00,11.694023132324219,14.456191,1.4751426
2024-09-15 14:00:00,11.549123764038086,14.597897,1.5980769
2024-09-15 13:45:00,11.550863265991211,14.310462,1.6962494
2024-09-15 13:30:00,11.538982391357422,13.259258,1.7626116
2024-09-15 13:15:00,12.097558975219727,11.922319,1.7887
2024-09-15 13:00:00,12.765096664428711,11.191259,1.7877519
2024-09-15 12:45:00,13.175989151000977,10.958194,1.7792175
2024-09-15 12:30:00,13.504388809204102,11.079459,1.7634704
2024-09-15 12:15:00,13.663986206054688,11.092659,1.7409309
2024-09-15 12:00:00,13.244131088256836,11.01323,1.7118999
2024-09-15 11:45:00,12.671531677246094,10.697309,1.6766105
2024-09-15 11:30:00,11.971237182617188,10.579322,1.6358457
2024-09-15 11:15:00,11.692411422729492,10.74114,1.5893791
2024-09-15 11:00:00,11.435794830322266,10.920259,1.5382786
2024-09-15 10:45:00,10.920215606689453,11.180854,1.4825842
2024-09-15 10:30:00,9.953256607055664,11.298633,1.4237643
2024-09-15 10:15:00,9.22934341430664,11.447674,1.3620726
2024-09-15 10:00:00,8.388814926147461,11.618083,1.2975836
