date,row_forecast,cov_forecast,ols_forecast
2024-09-22 13:15:00,19.53074836730957,5.294094,0.27001813
2024-09-22 13:00:00,20.18661117553711,5.2880173,0.26691929
2024-09-22 12:45:00,20.1368350982666,5.237802,0.25481424
2024-09-22 12:30:00,20.704126358032227,5.2150726,0.23473749
2024-09-22 12:15:00,21.21333885192871,5.242002,0.20770065
2024-09-22 12:00:00,22.11795997619629,5.477377,0.1747505
2024-09-22 11:45:00,22.492624282836914,5.639387,0.1368079
2024-09-22 11:30:00,22.761510848999023,5.8865013,0.09506346
2024-09-22 11:15:00,22.505849838256836,6.0506525,0.05038768
2024-09-22 11:00:00,22.473003387451172,6.1006227,0.0038862377
2024-09-22 10:45:00,22.090652465820312,6.041797,-0.043184996
2024-09-22 10:30:00,20.910499572753906,5.6656766,-0.0893226
2024-09-22 10:15:00,19.221481323242188,5.4315963,-0.13359092
2024-09-22 10:00:00,17.846986770629883,5.1207085,-0.17489153
2024-09-22 09:45:00,16.132204055786133,4.7682085,-0.21206273
2024-09-22 09:30:00,14.306000709533691,4.618759,-0.24540314
2024-09-22 09:15:00,12.560208320617676,4.460273,-0.28120416
2024-09-22 09:00:00,10.947096824645996,4.034428,-0.31932902
2024-09-22 08:45:00,9.786404609680176,3.5663412,-0.3584149
2024-09-22 08:30:00,8.244696617126465,3.080991,-0.39691818
2024-09-22 08:15:00,6.430339813232422,2.7408764,-0.43357655
2024-09-22 08:00:00,4.914626121520996,2.2725892,-0.46685374
2024-09-22 07:45:00,3.6270647048950195,1.9609685,-0.49563044
2024-09-22 07:30:00,2.533480644226074,1.545888,-0.5185219
2024-09-22 07:15:00,2.216416358947754,1.0675116,-0.5588989
2024-09-22 07:00:00,1.620060682296753,0.887342,-0.561505
2024-09-22 06:45:00,0.890713632106781,0.6999526,-0.5644709
2024-09-22 06:30:00,0.7912551164627075,0.61095333,-0.5676595
2024-09-22 06:15:00,0.035552918910980225,0.3790369,-0.57089096
2024-09-22 06:00:00,0.038736045360565186,0.3154149,-0.573949
2024-09-22 05:45:00,-0.07631248235702515,0.16903782,-0.57680357
2024-09-22 05:30:00,-0.3262014389038086,-0.011104107,-0.5791763
2024-09-22 05:15:00,-0.37118029594421387,-0.18257284,-0.5809494
2024-09-22 05:00:00,-0.566788911819458,-0.18097973,-0.58198595
2024-09-22 04:45:00,-0.5487663745880127,-0.1803093,-0.5825256
2024-09-22 04:30:00,-0.676749587059021,-0.12161875,-0.5828918
2024-09-22 04:15:00,-0.577712893486023,-0.025702,-0.5831018
2024-09-22 04:00:00,-0.42741644382476807,-0.055628777,-0.5831812
2024-09-22 03:45:00,-0.4027286767959595,-0.15901566,-0.5831557
2024-09-22 03:30:00,-0.5285004377365112,-0.24627638,-0.5831131
2024-09-22 03:15:00,-0.3789520263671875,-0.29636812,-0.58307904
2024-09-22 03:00:00,-0.15488547086715698,-0.31703806,-0.58300865
2024-09-22 02:45:00,-0.10401952266693115,-0.28832483,-0.5829361
2024-09-22 02:30:00,-0.18476009368896484,-0.3731799,-0.5830028
2024-09-22 02:15:00,-0.2653031349182129,-0.46187687,-0.5830481
2024-09-22 02:00:00,-0.007194042205810547,-0.38594294,-0.58329254
2024-09-22 01:45:00,-0.07833278179168701,-0.37292385,-0.5857921
2024-09-22 01:30:00,-0.03159385919570923,-0.42967463,-0.59231794
2024-09-22 01:15:00,-0.19366323947906494,-0.66188526,-0.6022124
2024-09-22 01:00:00,-0.0703163743019104,-0.71261454,-0.61473894
2024-09-22 00:45:00,-0.2519397735595703,-0.61832666,-0.6292571
2024-09-22 00:30:00,0.027790546417236328,-0.75915956,-0.6450474
2024-09-22 00:15:00,0.11520165205001831,-0.9392085,-0.66149735
2024-09-22 00:00:00,-0.07117664813995361,-2.1514988,-0.80510163
2024-09-21 23:45:00,0.6463675498962402,0.310503,-0.8051752
2024-09-21 23:30:00,0.3543611764907837,0.5232587,-0.80533445
2024-09-21 23:15:00,0.194210946559906,1.0027666,-0.80551726
2024-09-21 23:00:00,0.23624587059020996,1.535469,-0.8057857
2024-09-21 22:45:00,0.18610888719558716,1.2605829,-0.8059921
2024-09-21 22:30:00,0.020417869091033936,1.3187022,-0.8063699
2024-09-21 22:15:00,0.11907106637954712,2.0780535,-0.80666196
2024-09-21 22:00:00,0.13970762491226196,2.5403113,-0.80712533
2024-09-21 21:45:00,-0.0675814151763916,1.9259586,-0.8075267
2024-09-21 21:30:00,-0.21873784065246582,1.5124555,-0.80799013
2024-09-21 21:15:00,-0.08427083492279053,1.1192799,-0.80847716
2024-09-21 21:00:00,-0.04708367586135864,1.2568045,-0.8090498
2024-09-21 20:45:00,-0.29752492904663086,0.81502914,-0.80959886
2024-09-21 20:30:00,-0.20769119262695312,0.8599696,-0.8102336
2024-09-21 20:15:00,-0.20569241046905518,0.5907502,-0.8108683
2024-09-21 20:00:00,-0.26571452617645264,0.6716666,-0.8115651
2024-09-21 19:45:00,0.04331552982330322,0.7901349,-0.8124568
2024-09-21 19:30:00,0.09894359111785889,0.86575556,-0.81373835
2024-09-21 19:15:00,0.006133854389190674,1.0787292,-0.81547177
2024-09-21 19:00:00,-0.23487341403961182,1.1494861,-0.8174858
2024-09-21 18:45:00,-0.1495068073272705,1.4967637,-0.81978047
2024-09-21 18:30:00,0.1722281575202942,1.8525968,-0.82241774
2024-09-21 18:15:00,0.1174580454826355,1.6965866,-0.8251022
2024-09-21 18:00:00,0.1436789631843567,2.188006,-0.82810575
2024-09-21 17:45:00,0.4533694088459015,3.5937097,-0.7319347
2024-09-21 17:30:00,0.9597831964492798,4.4758863,-0.67137873
2024-09-21 17:15:00,1.3251171112060547,5.5808277,-0.5974456
2024-09-21 17:00:00,1.970129132270813,7.0825973,-0.5223204
2024-09-21 16:45:00,3.056522846221924,8.334003,-0.44427145
2024-09-21 16:30:00,4.655383110046387,9.594042,-0.36677665
2024-09-21 16:15:00,6.3978166580200195,10.896142,-0.2913107
2024-09-21 16:00:00,7.423681259155273,12.575095,-0.21807036
2024-09-21 15:45:00,8.489542961120605,14.336786,-0.14750504
2024-09-21 15:30:00,10.09531021118164,16.03605,-0.079630494
2024-09-21 15:15:00,11.922331809997559,17.2608,-0.015070796
2024-09-21 15:00:00,13.77209758758545,18.388674,0.06291364
2024-09-21 14:45:00,15.443228721618652,19.77538,0.17358722
2024-09-21 14:30:00,17.226520538330078,21.453192,0.32995284
2024-09-21 14:15:00,18.90362548828125,23.46745,0.5369913
2024-09-21 14:00:00,19.92747688293457,26.208452,0.7827776
2024-09-21 13:45:00,20.514789581298828,28.956406,1.0339001
2024-09-21 13:30:00,20.77621841430664,31.204548,1.2501569
2024-09-21 13:15:00,21.52118682861328,33.061626,1.417086
2024-09-21 13:00:00,22.167022705078125,34.34897,1.5281237
2024-09-21 12:45:00,22.775808334350586,35.449604,1.5937185
2024-09-21 12:30:00,23.43971824645996,36.098545,1.6301124
2024-09-21 12:15:00,23.418624877929688,36.595436,1.6567167
2024-09-21 12:00:00,23.364458084106445,36.89251,1.6735014
2024-09-21 11:45:00,22.736328125,36.85528,1.680287
2024-09-21 11:30:00,22.595417022705078,36.533432,1.6768214
2024-09-21 11:15:00,22.72397232055664,35.840637,1.6629663
2024-09-21 11:00:00,22.955835342407227,35.278217,1.6388973
2024-09-21 10:45:00,22.76976776123047,34.65778,1.6045725
2024-09-21 10:30:00,22.03701400756836,33.795128,1.5598464
2024-09-21 10:15:00,20.86528778076172,33.226097,1.5049064
2024-09-21 10:00:00,19.44472885131836,32.16587,1.4399699
2024-09-21 09:45:00,18.02878189086914,30.944515,1.3651611
2024-09-21 09:30:00,16.884662628173828,30.108599,1.2806957
2024-09-21 09:15:00,15.70513916015625,28.850622,1.1868839
2024-09-21 09:00:00,14.269180297851562,27.658197,1.0791049
2024-09-21 08:45:00,12.509702682495117,25.866535,0.9530322
2024-09-21 08:30:00,10.94107723236084,24.308407,0.80295765
2024-09-21 08:15:00,8.986247062683105,22.156992,0.63146436
2024-09-21 08:00:00,7.33839225769043,19.457836,0.44938707
2024-09-21 07:45:00,5.725756645202637,16.46001,0.26858193
2024-09-21 07:30:00,4.239469051361084,13.280539,0.10083054
2024-09-21 07:15:00,3.5180344581604004,10.994892,-0.046972156
2024-09-21 07:00:00,2.752056121826172,8.315003,-0.17544325
2024-09-21 06:45:00,2.042034387588501,5.8048778,-0.2900305
2024-09-21 06:30:00,1.576857566833496,4.0626683,-0.39760348
2024-09-21 06:15:00,1.0770890712738037,2.379797,-0.49083546
2024-09-21 06:00:00,0.7570671439170837,0.10817766,-0.6473486
2024-09-21 05:45:00,0.5741885304450989,-0.28679085,-0.6457568
2024-09-21 05:30:00,0.5365825891494751,-0.75630665,-0.6441886
2024-09-21 05:15:00,0.3494681715965271,-1.0538206,-0.64270604
2024-09-21 05:00:00,0.16884875297546387,-1.0172434,-0.64133275
2024-09-21 04:45:00,-0.1095009446144104,-1.2406816,-0.64004517
2024-09-21 04:30:00,-0.10400593280792236,-0.9616976,-0.6389289
2024-09-21 04:15:00,-0.028336405754089355,-1.2080736,-0.6378598
2024-09-21 04:00:00,-0.07509785890579224,-1.1141825,-0.6368764
2024-09-21 03:45:00,0.07413291931152344,-1.3728228,-0.6360879
2024-09-21 03:30:00,-0.05278575420379639,-1.1207399,-0.63532305
2024-09-21 03:15:00,0.09315353631973267,-1.2871084,-0.63472944
2024-09-21 03:00:00,0.15146994590759277,-1.1865349,-0.6341831
2024-09-21 02:45:00,0.03667747974395752,-1.0075283,-0.633746
2024-09-21 02:30:00,0.06258392333984375,-0.9666209,-0.63341826
2024-09-21 02:15:00,0.0019958019256591797,-0.9909992,-0.6331997
2024-09-21 02:00:00,0.07656562328338623,-0.8918004,-0.6331761
2024-09-21 01:45:00,0.00926285982131958,-0.8103342,-0.63337106
2024-09-21 01:30:00,-0.12518644332885742,-0.6076002,-0.6340179
2024-09-21 01:15:00,-0.09638786315917969,-0.31480598,-0.6350309
2024-09-21 01:00:00,-0.15388762950897217,0.08717728,-0.63626254
2024-09-21 00:45:00,-0.19751930236816406,-0.0928731,-0.63794607
2024-09-21 00:30:00,-0.2779775857925415,-0.03189802,-0.6399722
2024-09-21 00:15:00,-0.1408834457397461,0.44306803,-0.6423026
2024-09-21 00:00:00,-0.27720415592193604,0.9482455,-0.64482784
2024-09-20 23:45:00,0.2546555995941162,-0.3153596,-0.64763373
2024-09-20 23:30:00,0.4004875421524048,-0.24005938,-0.6507822
2024-09-20 23:15:00,0.3071094751358032,-0.27415228,-0.65412563
2024-09-20 23:00:00,0.34103524684906006,-0.2431798,-0.65757835
2024-09-20 22:45:00,0.12118768692016602,-0.62868786,-0.661288
2024-09-20 22:30:00,0.15523314476013184,-0.6941571,-0.66519266
2024-09-20 22:15:00,0.1642444133758545,-0.6044221,-0.6691829
2024-09-20 22:00:00,0.3344457149505615,-1.0109434,-0.6733681
2024-09-20 21:45:00,0.5632789134979248,-1.6011133,-0.6775533
2024-09-20 21:30:00,0.5553317666053772,-1.8931022,-0.68199545
2024-09-20 21:15:00,0.7491452693939209,-2.3736868,-0.6864376
2024-09-20 21:00:00,0.7687579393386841,-2.5164933,-0.6908177
2024-09-20 20:45:00,0.8492692708969116,-2.8019361,-0.6953456
2024-09-20 20:30:00,0.8642970323562622,-3.0926018,-0.69995904
2024-09-20 20:15:00,0.9962137937545776,-3.4902263,-0.7044248
2024-09-20 20:00:00,1.0352253913879395,-3.597384,-0.708867
2024-09-20 19:45:00,1.0922317504882812,-4.0553975,-0.71401805
2024-09-20 19:30:00,1.309288740158081,-4.435554,-0.7200965
2024-09-20 19:15:00,1.1787198781967163,-4.8909144,-0.72716445
2024-09-20 19:00:00,1.3157740831375122,-5.0950427,-0.73507416
2024-09-20 18:45:00,1.096513271331787,-5.217135,-0.7436927
2024-09-20 18:30:00,1.2651684284210205,-5.361439,-0.7529581
2024-09-20 18:15:00,1.151513695716858,-5.782945,-0.76267546
2024-09-20 18:00:00,1.0561904907226562,-5.7778525,-0.7729067
2024-09-20 17:45:00,1.2258579730987549,-4.3915067,-0.5987125
2024-09-20 17:30:00,1.292428731918335,-3.5493083,-0.4936377
2024-09-20 17:15:00,1.2897335290908813,-2.7373786,-0.36637416
2024-09-20 17:00:00,1.4923820495605469,-1.6987138,-0.23736322
2024-09-20 16:45:00,1.3933088779449463,-0.82766485,-0.103354335
2024-09-20 16:30:00,1.6541825532913208,-0.013497353,0.029379904
2024-09-20 16:15:00,1.468558669090271,1.0264924,0.1588105
2024-09-20 16:00:00,1.347761631011963,1.9684684,0.2843246
2024-09-20 15:45:00,1.4303443431854248,2.6157908,0.40565228
2024-09-20 15:30:00,1.456488847732544,3.6655037,0.5222412
2024-09-20 15:15:00,1.4836151599884033,4.0407515,0.63370866
2024-09-20 15:00:00,1.703860878944397,4.6411867,0.7439987
2024-09-20 14:45:00,1.9438151121139526,5.5494595,0.85841775
2024-09-20 14:30:00,1.7955302000045776,6.196016,0.9805938
2024-09-20 14:15:00,1.7687746286392212,7.2022333,1.1115
2024-09-20 14:00:00,2.087174892425537,8.16071,1.246757
2024-09-20 13:45:00,2.360671043395996,9.058735,1.377117
2024-09-20 13:30:00,2.556246042251587,9.895298,1.4917245
2024-09-20 13:15:00,2.2666406631469727,10.519807,1.5855303
2024-09-20 13:00:00,2.434324026107788,11.056698,1.656786
2024-09-20 12:45:00,2.3478078842163086,11.341633,1.7090878
2024-09-20 12:30:00,2.5982208251953125,11.450823,1.7461683
2024-09-20 12:15:00,2.6716933250427246,11.623585,1.772949
2024-09-20 12:00:00,2.7517850399017334,11.747078,1.7892183
2024-09-20 11:45:00,2.6589622497558594,11.619686,1.7948866
2024-09-20 11:30:00,2.721203327178955,11.66712,1.7895849
2024-09-20 11:15:00,2.6812000274658203,11.594685,1.7733606
2024-09-20 11:00:00,2.665113925933838,11.5763855,1.7463158
2024-09-20 10:45:00,2.6151137351989746,11.598537,1.7082742
2024-09-20 10:30:00,2.8457159996032715,11.287467,1.6593614
2024-09-20 10:15:00,2.790992259979248,11.061025,1.5998744
2024-09-20 10:00:00,2.7357800006866455,10.799067,1.52965
2024-09-20 09:45:00,2.357544422149658,10.303896,1.4489852
2024-09-20 09:30:00,2.028052568435669,9.929791,1.3582973
2024-09-20 09:15:00,2.3422696590423584,9.182581,1.2576919
2024-09-20 09:00:00,2.235184907913208,8.191352,1.1415812
2024-09-20 08:45:00,1.858537197113037,7.89462,1.0045563
2024-09-20 08:30:00,1.6834609508514404,6.92854,0.84073216
2024-09-20 08:15:00,1.4117591381072998,6.0684404,0.65320194
2024-09-20 08:00:00,1.236914038658142,4.716767,0.4536118
2024-09-20 07:45:00,1.1468465328216553,3.176466,0.2564323
2024-09-20 07:30:00,1.0414435863494873,1.856128,0.0760811
2024-09-20 07:15:00,0.9370616674423218,1.0454681,-0.08040717
2024-09-20 07:00:00,1.098022699356079,0.18300724,-0.21427353
2024-09-20 06:45:00,0.8858420848846436,-0.46713495,-0.33168608
2024-09-20 06:30:00,1.0351263284683228,-1.0133038,-0.44023356
2024-09-20 06:15:00,0.7733709216117859,-1.4218483,-0.53559405
2024-09-20 06:00:00,0.6961776614189148,-1.323525,-0.6073915
2024-09-20 05:45:00,0.8533458113670349,-1.6299257,-0.69642645
2024-09-20 05:30:00,0.5351983904838562,-1.6328945,-0.6954903
2024-09-20 05:15:00,0.39478814601898193,-1.3082004,-0.69451565
2024-09-20 05:00:00,0.5925812721252441,-1.1003337,-0.6936887
2024-09-20 04:45:00,0.44244885444641113,-0.6706834,-0.6928854
2024-09-20 04:30:00,0.39670348167419434,-0.41086197,-0.69216776
2024-09-20 04:15:00,0.2129840850830078,-0.34144497,-0.69147366
2024-09-20 04:00:00,0.3277895450592041,-0.1918416,-0.6908653
2024-09-20 03:45:00,0.33550965785980225,-0.24893904,-0.6904282
2024-09-20 03:30:00,0.2890970706939697,-0.1401205,-0.6899291
2024-09-20 03:15:00,0.46621668338775635,0.09180975,-0.68951565
2024-09-20 03:00:00,0.2498774528503418,0.1507392,-0.6892114
2024-09-20 02:45:00,0.20632600784301758,0.18621159,-0.68890727
2024-09-20 02:30:00,0.15504157543182373,0.36994743,-0.6887123
2024-09-20 02:15:00,0.20270657539367676,0.54737663,-0.68860304
2024-09-20 02:00:00,0.15326344966888428,0.79526615,-0.68860304
2024-09-20 01:45:00,0.13934361934661865,0.644434,-0.68877435
2024-09-20 01:30:00,0.0619807243347168,0.31626368,-0.6894212
2024-09-20 01:15:00,-0.02598118782043457,0.20453262,-0.6902866
2024-09-20 01:00:00,0.039179086685180664,0.26096725,-0.69158024
2024-09-20 00:45:00,0.013106107711791992,0.46718788,-0.69324017
2024-09-20 00:30:00,0.09803116321563721,0.597342,-0.6951186
2024-09-20 00:15:00,0.15520179271697998,0.39911556,-0.69733965
2024-09-20 00:00:00,0.08548843860626221,0.7029228,-0.6998413
2024-09-19 23:45:00,-0.11865200847387314,-0.021906614,-0.70253795
2024-09-19 23:30:00,-0.004598148167133331,-0.050139666,-0.7054295
2024-09-19 23:15:00,0.2021734118461609,0.04358387,-0.70851594
2024-09-19 23:00:00,0.2003478705883026,0.026162624,-0.7117737
2024-09-19 22:45:00,0.24208903312683105,0.00022697449,-0.7152028
2024-09-19 22:30:00,0.15919028222560883,-0.081329584,-0.7187411
2024-09-19 22:15:00,0.4386858642101288,0.043168783,-0.72238874
2024-09-19 22:00:00,0.7718656659126282,-0.07323527,-0.726122
2024-09-19 21:45:00,0.7778342366218567,-0.090527296,-0.729941
2024-09-19 21:30:00,0.7512396574020386,-0.011407137,-0.73375994
2024-09-19 21:15:00,0.6315301656723022,-0.037066936,-0.7376025
2024-09-19 21:00:00,0.8110436201095581,-0.047932386,-0.74142146
2024-09-19 20:45:00,1.0570273399353027,-0.044065237,-0.745264
2024-09-19 20:30:00,1.302807092666626,0.0053868294,-0.7490829
2024-09-19 20:15:00,1.5797849893569946,0.010680914,-0.75273055
2024-09-19 20:00:00,1.6892282962799072,0.02265048,-0.7563782
2024-09-19 19:45:00,1.626358151435852,0.0007715225,-0.76015866
2024-09-19 19:30:00,1.7910306453704834,0.07026172,-0.7646481
2024-09-19 19:15:00,1.810276746749878,-0.0051231384,-0.76946527
2024-09-19 19:00:00,2.0174973011016846,-0.046577692,-0.774758
2024-09-19 18:45:00,1.9231059551239014,-0.15902853,-0.7804169
2024-09-19 18:30:00,1.9759756326675415,-0.19400787,-0.7864421
2024-09-19 18:15:00,1.9374618530273438,-0.081114054,-0.79260015
2024-09-19 18:00:00,1.8388893604278564,-0.18917012,-0.7989296
2024-09-19 17:45:00,1.9676225185394287,0.620136,-0.6129355
2024-09-19 17:30:00,1.8836222887039185,0.9982954,-0.50160486
2024-09-19 17:15:00,2.0251240730285645,1.5144272,-0.37010148
2024-09-19 17:00:00,2.6479485034942627,2.119372,-0.23674604
2024-09-19 16:45:00,2.9248580932617188,2.7177083,-0.09922587
2024-09-19 16:30:00,3.2769298553466797,3.306908,0.036643103
2024-09-19 16:15:00,3.617053270339966,3.7251477,0.16913916
2024-09-19 16:00:00,4.01001501083374,4.3068647,0.29754406
2024-09-19 15:45:00,4.9352240562438965,4.953288,0.42142335
2024-09-19 15:30:00,5.7913408279418945,5.4331765,0.54034
2024-09-19 15:15:00,6.6180009841918945,5.852206,0.65379274
2024-09-19 15:00:00,7.56937313079834,6.231763,0.76542854
2024-09-19 14:45:00,8.554211616516113,6.858866,0.8800365
2024-09-19 14:30:00,9.600749969482422,7.3103633,1.0010895
2024-09-19 14:15:00,10.177655220031738,7.7288675,1.1295092
2024-09-19 14:00:00,10.59640884399414,8.203432,1.260798
2024-09-19 13:45:00,10.524555206298828,8.524031,1.3868456
2024-09-19 13:30:00,10.715798377990723,8.966829,1.4974867
2024-09-19 13:15:00,11.12645435333252,9.322474,1.5882013
2024-09-19 13:00:00,10.849595069885254,9.449093,1.6569784
2024-09-19 12:45:00,10.318953514099121,9.480015,1.7075847
2024-09-19 12:30:00,9.670355796813965,9.348331,1.7432775
2024-09-19 12:15:00,8.952754020690918,9.089895,1.7688376
2024-09-19 12:00:00,8.894739151000977,9.021,1.78391
2024-09-19 11:45:00,8.314027786254883,8.825815,1.7884324
2024-09-19 11:30:00,8.275402069091797,8.801195,1.7821848
2024-09-19 11:15:00,7.978394985198975,8.698305,1.7651532
2024-09-19 11:00:00,8.117443084716797,8.412191,1.7373196
2024-09-19 10:45:00,8.051955223083496,8.006634,1.698745
2024-09-19 10:30:00,7.737846374511719,7.440147,1.6494088
2024-09-19 10:15:00,7.3551788330078125,6.9932303,1.5895699
2024-09-19 10:00:00,6.928055763244629,6.633436,1.5192586
2024-09-19 09:45:00,6.335809707641602,6.279803,1.4387417
2024-09-19 09:30:00,6.005496025085449,6.1500187,1.348343
2024-09-19 09:15:00,5.342888355255127,6.019307,1.2482123
2024-09-19 09:00:00,4.80208683013916,6.001699,1.1322622
2024-09-19 08:45:00,4.907691478729248,6.348422,0.99448174
2024-09-19 08:30:00,4.8341779708862305,6.4867516,0.828797
2024-09-19 08:15:00,4.8242692947387695,6.3174725,0.6382648
2024-09-19 08:00:00,4.249378681182861,5.5699778,0.43572515
2024-09-19 07:45:00,3.4564366340637207,4.7483654,0.2363671
2024-09-19 07:30:00,2.569135904312134,3.672095,0.05574558
2024-09-19 07:15:00,2.2670228481292725,2.9949117,-0.098848104
2024-09-19 07:00:00,1.896950364112854,2.383245,-0.22885813
2024-09-19 06:45:00,1.1474237442016602,1.7853324,-0.3416412
2024-09-19 06:30:00,0.9714242219924927,1.4144684,-0.4446706
2024-09-19 06:15:00,0.8243407607078552,0.8420718,-0.5363413
2024-09-19 06:00:00,0.45628976821899414,0.6977681,-0.6056744
2024-09-19 05:45:00,0.26326385140419006,0.40757322,-0.6932277
2024-09-19 05:30:00,-0.06121774762868881,0.19299865,-0.69249517
2024-09-19 05:15:00,0.06956512480974197,0.15052438,-0.6919104
2024-09-19 05:00:00,0.08613421022891998,0.21540451,-0.6913256
2024-09-19 04:45:00,-0.11417435854673386,0.25156212,-0.6907644
2024-09-19 04:30:00,0.022005796432495117,0.13550854,-0.6902033
2024-09-19 04:15:00,-0.05706224590539932,0.10681367,-0.68964213
2024-09-19 04:00:00,-0.15526360273361206,0.09174538,-0.6891666
2024-09-19 03:45:00,-0.12433476001024246,0.13675356,-0.6887147
2024-09-19 03:30:00,-0.1206033006310463,0.018169165,-0.6881771
2024-09-19 03:15:00,-0.2456693947315216,0.027375221,-0.6877873
2024-09-19 03:00:00,-0.20779192447662354,0.052805424,-0.6873354
2024-09-19 02:45:00,-0.05070533603429794,0.09027076,-0.6868214
2024-09-19 02:30:00,-0.0801868662238121,0.10170865,-0.6864552
2024-09-19 02:15:00,-0.1754469871520996,-0.03480053,-0.6859412
2024-09-19 02:00:00,-0.17615771293640137,0.022028446,-0.68542725
2024-09-19 01:45:00,-0.10597386211156845,0.012685537,-0.684999
2024-09-19 01:30:00,-0.21528637409210205,0.11130071,-0.6842989
2024-09-19 01:15:00,-0.2869422733783722,-0.024552107,-0.6836844
2024-09-19 01:00:00,-0.20642948150634766,-0.0003437996,-0.6828602
2024-09-19 00:45:00,-0.3836401700973511,0.08527088,-0.6820596
2024-09-19 00:30:00,-0.37015867233276367,0.266577,-0.6811113
2024-09-19 00:15:00,-0.3473203778266907,0.21990848,-0.6801866
2024-09-19 00:00:00,-0.3353293538093567,0.2585771,-0.6791142
2024-09-18 23:45:00,-0.007131516933441162,-0.40921688,-0.71498305
2024-09-18 23:30:00,0.08358073234558105,-0.3276162,-0.7154826
2024-09-18 23:15:00,0.28431814908981323,-0.34025002,-0.71601427
2024-09-18 23:00:00,0.5952497720718384,-0.2843461,-0.71664023
2024-09-18 22:45:00,0.7803676724433899,-0.30427122,-0.7173433
2024-09-18 22:30:00,0.6015128493309021,-0.34035778,-0.7180614
2024-09-18 22:15:00,0.9942712783813477,-0.31714106,-0.71879447
2024-09-18 22:00:00,1.320378303527832,-0.25565052,-0.7196582
2024-09-18 21:45:00,1.2607824802398682,-0.12739849,-0.72051126
2024-09-18 21:30:00,1.2881426811218262,0.08273363,-0.7214328
2024-09-18 21:15:00,1.2685569524765015,0.06528902,-0.72233516
2024-09-18 21:00:00,1.3942224979400635,0.102555275,-0.7233424
2024-09-18 20:45:00,1.5545179843902588,0.089793205,-0.7243304
2024-09-18 20:30:00,1.8766376972198486,0.026723385,-0.7253527
2024-09-18 20:15:00,2.2212929725646973,0.005370617,-0.7263921
2024-09-18 20:00:00,2.1680216789245605,-0.0063171387,-0.72746575
2024-09-18 19:45:00,1.9529423713684082,0.028740406,-0.7288971
2024-09-18 19:30:00,1.8995318412780762,0.03894949,-0.7309133
2024-09-18 19:15:00,1.7888636589050293,0.061205864,-0.7335077
2024-09-18 19:00:00,1.8571665287017822,-0.008329868,-0.7366033
